date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2000.443708,-51.113918,-35.363008,369.051902,-10.283333,186.055,1.6572764605021535,-0.906678703534864,2.9941243783901372
2001.024888,47.172031,-107.761772,599.840207,-3.45,164.255903,3.844799118916021,3.184718653718626,1.7659570439297165
2001.448308,-1.935969,-15.574115,23.509183,-17.333333,183.154861,26.663907116324705,16.353237588248263,24.35654529694247
2002.737623,-13.443668,337.878703,210.776751,-21.0,151.144306,-1.860007312010163,0.4419021845093263,4.471257549313139
2000.282733,20.452327,326.790236,301.117229,-11.083333,164.18125,-9.28421090564642,-2.181319026742806,-18.559356611877348
2001.926486,60.052895,234.806387,25.546144,-31.0,235.766667,5.592090468920601,-12.830229919359635,8.393013484711908
2000.328536,14.963125,211.177121,197.444646,-17.95,170.88375,-7.004305216414199,0.74613374851491,-8.333122813223262
2002.464813,-14.541339,-9.657544,117.06195,-14.5,145.690625,-0.160049495734685,-7.373729091587258,14.620219597074605
2000.110194,11.278022,274.886078,989.49242,-15.966667,175.666111,-2.2210847250503245,-0.49155664635665275,-1.8329161823286184
2002.730416,-82.030821,81.058323,608.550658,-10.8,157.44375,-2.713929421826611,-5.197676901283632,-4.999181346001991
2002.635699,31.254128,22.42378,951.040779,-93.383333,223.473056,-1.0969050194819014,0.5176272559971156,-2.5763909644873797
2001.863119,53.767547,166.880003,493.292536,-23.833333,230.394097,14.071076954528415,-2.3499764058932526,-5.107085209414378
2000.456908,-6.028315,-167.114699,590.813439,-8.933333,198.833889,-6.470382052733116,-2.470634478572843,7.5320221284915
2000.758036,8.674075,238.325506,393.602292,-60.916667,184.566319,-1.7388599021759044,0.23595582011794128,-2.7005953118544554
2000.534355,87.72842,-94.228675,491.17731,-22.666667,204.577222,-16.946128366027914,-5.727485821861722,-7.779288705453193
2002.415639,11.350654,337.377885,470.052785,16.9,177.990208,-12.390864012282977,2.640524619669815,4.368067058802733
2000.88219,-6.874102,-70.56388,614.916705,-4.5,176.26125,-9.987733090382552,4.460736274953252,-15.279577304259124
2000.060684,69.857049,103.201987,842.747102,-70.533333,143.431806,2.1160059312379804,-1.156876798019046,3.4856012941160386
2001.200877,-64.45574,10.386433,211.090717,-3.366667,137.197153,1.7280152409617782,1.4556727025228975,-0.3584534552607457
2000.579477,2.715778,-9.162339,362.694887,-16.383333,148.723611,-1.5390084995903726,-0.08644592934775974,2.034191637749116
2001.955922,47.729448,-63.674458,774.994196,14.7,214.223333,4.875015741593432,1.2285530500249302,5.30063635544748
2000.553654,28.470142,131.82164,20.689066,-42.083333,250.913681,-2.43348525381468,-5.129381700293887,-7.89222589461317
2000.201498,-32.228446,226.849344,186.623556,-9.55,181.41,3.8536585845183287,10.268910468610827,8.727558635376374
2002.359702,75.944404,295.365968,874.600079,-63.2,184.282431,-6.639931624735711,4.7484160355960485,5.144950851060235
2001.876109,3.983201,16.213716,534.761886,-17.8,201.095,-5.621309177959333,-0.3137128460621117,0.6264080074146124
2001.514916,58.178681,101.579598,471.813916,6.15,121.571875,-1.1320962407577624,-3.0255226647753757,-0.5318336618773021
2000.935884,-55.782982,159.355471,176.715911,5.7,138.18,1.8595272942880101,-1.909213745704803,-0.8309824556836505
2001.95808,-3.617407,-74.965512,509.336135,-9.8,208.385,-10.372782048206018,-5.471111131765404,-28.96195392510141
2000.051359,-40.876119,279.898422,387.047354,11.633333,176.251944,-11.449387956623786,-6.580282495909822,21.945301444475447
2000.596329,-66.670355,-91.385851,841.098021,-48.5,164.171875,1.9297580348218242,1.3753708657792258,0.03446203146143656
2001.100601,-40.814673,48.101141,618.890999,-3.833333,168.683333,1.030989542072454,-1.603598746608519,2.6944536693545493
2001.354135,-0.308186,355.93514,340.324877,-70.433333,130.159028,-3.213384488570286,-0.0417843484990057,1.1231176535232268
2002.936095,69.937199,3.254407,14.62684,-31.733333,154.731181,-2.18059099095919,-4.2099503201420845,11.897043838261073
2000.830879,-36.649341,-20.917411,842.590829,-22.933333,193.519583,0.4919875481506939,-0.9831548938673509,3.5011042210100687
2002.619371,-46.5649,-126.326827,930.049021,-27.816667,209.354306,4.912950958877904,-0.7232962908236777,1.6227194418094384
2001.357672,79.225961,160.023658,429.57247,-27.0,136.675,-9.452658353238718,4.378019344439831,-7.063502883222949
2002.638791,2.437332,-31.869663,398.07852,-50.1,220.031667,-2.8860310401954057,1.1289456259978943,0.6433704808133438
2002.381727,65.613509,125.493937,935.415551,-4.25,171.231944,1.0800957342775628,4.484821742659359,-1.9869411268162913
2000.425937,13.919408,130.544106,81.909822,-6.066667,170.210972,-1.9291690033984568,11.451294225980256,0.9097109287063709
2002.490703,8.764046,229.006352,139.545408,7.0,140.57375,-5.683899229925485,-1.3342017678766616,-3.8084584656893075
2001.676859,-16.560035,187.021078,840.229829,-22.35,218.344653,-7.974843354643674,-1.7296815552539617,19.77422403046679
2000.453723,-85.633132,-47.889655,704.197414,-11.0,201.6125,2.4367089289282484,-1.5878830689774,-4.080188348958432
2000.307597,47.404912,136.288648,370.589642,0.416667,202.143403,2.2720611311255654,0.44914375996679,-3.03794898431941
2000.468717,-68.365736,329.001735,166.951198,-2.4,183.915,5.024366204063561,1.9532829528214233,4.664536795827182
2002.515898,-61.335579,339.321577,370.98263,-5.75,135.23125,1.140694260243074,-0.20909312487431353,1.8596532468786706
2001.150232,-40.355813,81.736231,114.712268,0.516667,136.498333,0.6399536359915223,0.20362969823799848,-0.42655673476547484
2002.768802,63.770154,119.917121,81.141452,-70.0,165.6025,-2.922525712736826,3.166851167009445,2.7835552584655554
2001.2604,-55.788879,270.726318,346.72464,-20.0,198.875833,6.035252015169831,-0.6597083437401094,4.039018359997402
2000.987844,49.557419,99.375388,132.537665,3.416667,187.488472,3.679320418396347,0.30149855627809474,0.6248669754675973
2001.098624,-24.878266,308.69746,510.120987,12.166667,167.636944,-5.118021175056047,1.7592831283036416,2.4691299097851234
2002.355131,40.404793,202.470814,622.739489,21.433333,190.633333,0.309627851587738,0.8605424659747478,-1.7953840760893236
2002.470331,-73.067223,155.854031,778.380923,-9.6,140.01,0.8781906714856764,1.6321867175451679,-6.208358505614258
2000.14175,-53.292965,226.412645,955.607062,-25.0,159.773194,5.594518040993392,4.684950757450738,11.217707371700508
2000.258472,-73.988047,-46.323618,38.935535,-37.1,205.47,-38.04561193479617,-19.93300343994148,-8.371651848752407
2001.207242,86.214236,178.181785,337.865955,12.0,135.001111,-5.968684372967781,2.135676991828329,3.5560982740103038
2000.718272,43.150379,150.81261,0.444304,-53.6,208.76625,-14.066035577369092,28.447618044013588,-1.1002347616688843
2001.78735,-82.173569,231.361403,407.906115,-21.333333,192.781944,0.9833696601532051,1.6653032405531507,-9.501329237768013
2002.959944,-67.122924,264.602351,886.223683,-6.2,211.34,-1.5104720828116491,-0.29153708863402217,1.2324646966639792
2000.880174,18.739304,76.443213,50.631184,2.0,172.174167,2.9268576151549714,11.88378625432912,-8.047120476366338
2000.432912,36.203605,177.796747,957.269726,2.2,180.630417,-0.19504281487044742,0.42659120794314753,-2.381634761580637
2001.901022,81.448399,-33.040095,57.378535,-84.55,171.79,-3.5256777670160577,-4.677101734911178,27.04154393544503
2001.604354,58.445659,157.865926,585.575387,0.633333,163.033333,0.5420119348996737,0.7991832845327089,-0.975857745549369
2002.181221,-18.003138,271.830019,895.401002,-7.95,177.829097,-5.094306999499209,-1.2938382594245064,2.8315762686227566
2001.717191,37.535014,-173.69255,583.736827,-5.333333,206.480556,2.986078586234429,-1.9118655700408294,-0.6126939473476467
2001.894078,-81.213723,245.722036,346.429403,-24.766667,179.354931,2.0621365993820464,1.837710390314264,-10.801021235838892
2000.134426,-51.603414,204.407853,663.919115,-9.0,143.687431,3.219394135347117,-1.9734670159922314,2.110743692884233
2001.556694,25.208301,-16.774864,467.740595,0.266667,142.340556,-1.0552765913984032,1.495515447148442,-0.5262940442550814
2000.736719,74.523972,53.503555,583.618481,-39.666667,220.975,-2.8472236312135912,-0.4360679939605927,5.624920717589444
2002.588389,-80.052714,33.153347,233.749055,-18.433333,163.375486,-4.666879507932897,4.078937935443796,0.08743772518725557
2000.396048,27.778729,-14.843194,735.720152,-68.383333,181.872361,-1.0139358293554472,0.705961112797214,-1.7982176386593152
2001.688849,-17.564541,93.398273,604.42822,-5.8,237.142083,-4.393980558965028,-3.8786685660936744,15.93262594536635
2000.993892,50.06931,91.487816,263.948079,15.666667,181.658333,2.1830996348329617,-0.8334435032950505,0.23734660380469785
2000.270487,72.050856,268.199126,994.821357,-35.45,179.161875,1.6247829147358517,3.5599717130853366,-5.311261934731977
2002.221077,19.42984,179.411084,851.062855,-3.133333,171.368333,-1.3452624507292559,-0.3972985716703495,-4.031378273498794
2001.1815,33.271058,155.926234,900.438561,-6.3,169.576111,0.25486654382761165,2.4449563779085453,-10.19675613868948
2001.307416,-33.176625,314.572072,390.003405,-80.666667,195.257083,-1.0569874616414883,-0.4725792655528003,5.904548121463165
2002.181984,11.349402,193.408911,297.570759,-12.0,177.021528,-5.987725456811683,0.9671195188718491,-8.899837487736393
2002.144463,-42.193858,-160.721085,304.661678,-7.95,191.054653,-2.8258900293928146,0.7858825846865134,2.2433607124471573
2000.993039,-85.841132,-47.40262,853.238148,-13.95,181.686875,1.7350179152923486,6.303838737464041,6.128845118911008
2001.573016,31.164431,237.263821,424.838521,6.7,116.41,1.492718402373053,0.028360384359465918,-4.282498745843986
2001.29713,-79.499629,-55.263735,818.592852,-38.0,143.891458,2.778051404725532,-0.020563571394459412,-3.1984500093594272
2000.713677,43.866036,145.463141,325.980925,-137.366667,197.233889,6.037049586963017,4.057141248379763,-9.630225068039618
2002.371038,-56.344221,52.711545,669.204861,-26.083333,158.457222,9.349601123130435,0.7605949037716879,-1.4228993772578078
2002.070747,-75.356582,-21.155395,430.444802,-19.0,253.761111,3.922215556644268,-10.368277812123777,-2.6570317448117136
2000.944692,-48.630497,272.017375,872.303089,-1.0,145.193056,-0.8856855929407583,-1.3023550455445028,16.306734718214024
2002.544399,-34.798584,165.87948,691.210365,-12.75,182.812153,-0.03532746752749426,0.6103337851654967,3.573712520613388
2000.836812,9.016352,162.098801,575.364259,-16.9,198.139375,-11.708175305300768,-0.6027737475623687,-8.19754235548732
2001.928549,-7.407096,-33.468217,776.422419,-8.833333,241.075347,-5.198321174314025,2.9946499463750107,2.0200497284340218
2001.720993,46.702335,94.864505,273.354521,5.616667,234.609306,15.74123667747468,-11.08722013385933,-5.522988939487709
2000.653408,72.992299,165.257542,333.623604,-3.016667,145.469514,-3.995095024095733,0.5822494507707994,0.15789801460933495
2001.276887,-62.067959,325.338627,391.721774,-214.916667,153.630139,4.950542348407302,-2.080602805406306,0.9897715388396966
2001.746977,-23.18905,284.313446,170.065829,-46.166667,232.972014,-21.853676495426996,0.6750694571329414,25.78758293748689
2002.591948,54.940018,212.889102,112.177177,-17.2,145.85625,9.314252441708511,-21.261133555138194,-1.7836882375199088
2000.630549,66.992476,-7.006585,949.797436,-7.0,166.021111,-3.034818667991959,1.014353330134956,0.8845307407572178
2002.987302,-68.2965,-37.081174,185.465128,-61.0,117.976042,-3.8305713965066905,3.5481491949975963,-0.4077799641505513
2000.455805,-89.41927,268.879323,614.099272,-17.433333,200.810903,1.3305363465148536,0.457817011768368,2.619321267873817
2002.69404,-18.992417,160.287951,566.588962,-54.133333,216.873056,-0.9034582212664557,-2.4738161207106226,11.14275720564038
2001.419113,75.82285,331.673595,479.057809,-12.166667,139.375347,-0.701341166323453,8.874705817701008,0.07664140818737675
2002.365079,-44.968056,177.612917,384.103345,-46.0,163.485764,5.969743370430744,-2.895997804270603,0.5045506813832072
2001.076491,-61.97984,-109.813761,339.039046,8.2,166.67875,7.58001072392876,-5.0286267008021825,13.45636106174016
2002.726317,-24.305144,41.407573,554.893864,-14.9,156.245556,0.01391034198888974,-0.7331042211420363,2.6575912500565333
2001.63491,-10.273036,-156.824733,300.658346,0.6,157.090833,-5.142656215854748,-0.9133988164380632,1.1572570253693752
2002.22258,-65.481879,206.123283,740.245934,-2.7,170.71,2.9027869589868547,-0.5259333720765467,-3.4588463224602197
2002.920846,-86.461396,-103.597322,711.72455,-27.1,145.978333,-2.430776545545513,-8.667494350686685,-0.6797938231416765
2001.638974,-84.86328,320.005116,152.303704,-7.6,161.1425,10.436894374296434,-0.6491959641052297,-8.092277851406884
2000.454879,60.900166,-91.10791,829.892862,-7.9,202.37375,2.0424315875471297,-1.6692923786278389,8.950342104374508
2002.808664,-72.180932,-125.606106,923.414278,-12.0,165.561528,0.6495385546905377,-0.02689558076173104,-5.595519830886118
2000.047105,51.893634,0.015494,351.638556,-0.466667,195.0675,1.9494931360790355,0.07943941948007316,-0.23487626903006853
2000.673032,-18.766577,-144.198142,453.54516,-19.0,154.082917,-1.9129343797804264,-1.53454912683811,5.104752579875449
2002.00715,-70.060161,-29.631822,701.947582,-19.133333,220.069583,5.458538476698874,-2.2903665166634655,16.351036998537772
2000.068904,-7.54738,336.778379,281.892145,-27.25,139.771875,-3.144707669931539,-0.7910052146113751,2.3550838451094998
2001.947628,-6.736003,81.802877,373.025601,-36.866667,230.363542,-1.5434425519559754,-1.273306183782216,3.870769582916356
2001.833029,-4.640114,313.779799,158.072063,-89.333333,229.155556,-7.868218888741825,3.6953653554062815,-1.825962312041549
2001.131333,-56.028869,-30.901143,652.84092,-9.966667,130.759444,2.0841382333800067,-2.503494058528531,4.149978224938385
2001.515645,39.858065,136.113943,220.75734,17.55,123.838542,-0.5852032302611585,7.544462473314276,-12.853745111121993
2000.100704,-34.134682,305.107849,579.810016,-38.933333,179.199167,-6.980037032536174,0.01347561509150541,10.809863940612711
2002.489277,-39.492859,340.984424,173.574764,15.1,137.76125,3.7387712899433923,2.7081424733000525,12.754990806297153
2001.971878,-11.895641,123.842585,716.534584,-18.6,236.301042,-1.324744456248157,0.026016486134773587,3.1707355137613833
2000.380871,28.810325,334.096168,395.340726,-10.866667,254.158056,-1.103118595936659,-8.011601218419186,-9.812906249653631
2002.355755,11.054255,359.544741,894.545866,10.4,189.95,-4.305117321930462,-0.6298148330277479,-0.5459078570649012
2002.099003,11.247336,216.679359,572.61699,-71.75,209.098958,-7.819996376275804,3.7466262255270353,-13.19649533084971
2001.406052,28.582087,354.491534,402.014216,-10.0,139.8125,-1.1873588751823392,1.6329965461868534,0.46845051610649424
2000.082551,-67.558671,25.901626,777.743381,-17.0,136.907847,1.435931327512558,1.5397628995604329,-1.1102861724032933
2001.312132,-72.610555,43.618109,665.680523,-17.933333,193.671111,1.3799011291898085,-2.7036137511319187,-5.428100959202015
2001.030699,-37.020904,99.022059,89.770751,-18.916667,174.640278,-0.08736264877829059,-14.708021563483616,1.8607570363785584
2002.345936,-14.512348,-19.308286,624.850208,-2.9,187.733333,-1.2950711978239724,0.6900628032967806,3.5007804364398387
2001.069374,1.064547,53.194582,733.8538,-34.2,166.1375,-10.212326976753818,-1.8542740891349814,4.135891852278958
2000.976192,33.493087,102.575367,105.844594,-51.9,190.7075,-16.475909329195687,-12.184412920137202,-22.350894862203955
2002.800301,-65.343201,285.013503,950.608356,-27.133333,179.987778,3.8152055273715426,0.5301490797117162,-1.003698988484067
2002.06638,59.070539,138.193147,658.06949,0.95,233.713889,10.071455986059838,0.14149981438174075,-1.0618037141132146
2001.695782,16.888937,25.914058,668.322334,-9.9,242.977917,-3.695364573061421,0.16870989862609836,-1.396348985303111
2002.143035,51.575262,171.919778,919.178658,1.033333,194.589722,5.381813257975562,2.9641003689344934,-5.455217876328287
2001.389625,54.129583,295.428986,259.747328,17.6,156.77375,5.29029422710286,-0.31583925925834244,-2.2669988224703226
2002.319606,-81.759192,126.750055,175.38453,2.25,155.36875,-9.928185731855947,-0.888241108399729,-30.75149644302891
2000.955075,-38.537933,-133.073375,94.91576,8.6,187.95375,16.87050314973846,1.007242950028763,0.625073850192214
2001.4999,30.260062,-93.655901,515.139779,3.233333,134.340486,-0.22114134482071623,1.4407191282790917,0.5127720613736759
2000.302976,-84.580585,10.326133,265.127449,-11.0,183.205556,-1.9296395702731206,2.5724836760993117,-3.023040498572494
2000.174426,-9.667027,329.955413,306.678891,0.3,207.025625,-10.92758560678601,2.690635639840173,9.694743893416351
2001.610483,-80.913286,187.934174,895.247602,13.633333,163.306389,0.8335021997100556,2.9378039419351203,0.1379002662633863
2001.537678,43.971961,35.270258,22.473048,-0.55,147.891042,-8.64631771030759,36.838400085418684,-0.6374198496406756
2002.504592,-47.100068,245.257849,421.527439,8.583333,141.232292,1.4526912428882397,0.475087266227288,1.281391228763167
2000.158074,-36.641784,183.551668,-0.888932,-20.016667,224.283681,-4.386387854523351,-41.987203356342704,2.7304377258113552
2001.84246,-17.830772,127.274326,662.834019,-23.866667,227.268611,0.20813944427232434,-1.032442190696658,4.179709613491097
2000.655103,29.173189,355.976101,560.94499,10.833333,152.746875,-2.6424837063208626,0.48395095133852517,-7.2309904612231355
2000.834869,-34.87196,-3.043997,145.74828,-16.016667,203.899375,2.075630617979757,2.001360226673985,24.158148885744993
2000.203655,0.312351,104.808063,103.496928,1.0,178.0475,-7.592505325681579,-0.6463931798507903,0.6174323112829523
2001.299135,-12.566385,153.760863,168.66831,-29.416667,169.056597,-9.892872283616176,-3.727505142744511,26.21430915444524
2002.926446,-68.279077,17.208194,247.702217,-25.7,148.7,2.2963711016735076,-2.9986107518051,0.7896181876050745
2000.480752,-8.609353,157.716292,161.383911,-12.833333,171.393056,-8.122906084046729,1.2073131865044195,7.540039688959145
2001.851582,-28.277681,193.986776,483.956972,-84.25,261.93125,-4.1586072432512395,12.346991093672766,13.634869877588624
2002.621346,77.852117,227.96063,820.502902,-22.233333,211.318403,6.475757752129741,-4.593836080708277,5.041061088858319
2000.646388,26.672203,135.602615,426.128076,-7.366667,130.802222,-1.5769658946870244,0.43921153631669313,-5.397388819665441
2001.324346,16.337185,-103.611929,977.977396,-3.633333,191.255833,-1.7405186277349816,-0.11509966964200063,-2.5176780989661696
2001.007506,-74.2466,192.097327,942.3899,-0.5,171.026042,-3.4762808835851424,5.243593295163878,6.239173270233536
2000.118258,69.186703,-115.545678,275.165465,-55.0,160.619583,4.201108584195284,6.082678166558145,-6.195985434501368
2001.459456,-3.231165,28.366941,598.88003,1.0,207.963194,-3.635920993584945,-1.9513376353607739,7.8018943934960205
2001.706036,-40.334413,7.349742,72.771196,-20.633333,216.826111,-9.759880421557057,26.433133999901443,6.000952728298891
2002.35221,88.832647,-158.108322,914.785524,-7.85,190.05625,-5.943376789244353,0.8631132295548767,-8.95976555739228
2001.851039,77.618398,-48.748808,234.149112,-99.6,266.0875,18.713491846110102,-18.161846581427724,17.560174431081112
2002.241703,-11.021597,-9.95816,582.53,-4.883333,186.639306,-2.3026503034451826,-0.5670187679339055,3.1354219124387486
2000.158455,39.981553,294.853959,919.333215,-14.366667,223.097222,4.00333400981723,1.2272214795695278,-1.2861713470664393
2002.622089,33.374138,-35.347847,771.998064,-39.0,212.26875,0.21493315463025553,0.7271250352949908,-3.8126537669578084
2002.667396,71.290569,223.189031,225.204966,-6.0,179.834653,3.068657199966021,7.257087281482902,12.922601727473289
2001.086694,45.392041,14.907685,454.437913,-21.333333,161.6725,5.400820148556717,2.216178448884889,-5.530304356711301
2001.38863,27.767447,87.687488,310.687063,32.4,154.345,-1.2631928236068073,0.27343796085168237,-4.232004510711877
2001.390937,-45.136194,4.229843,4.398337,15.8,160.923333,-6.017604385137609,21.38886279447415,1.252535274941481
2001.836513,23.402566,220.749011,51.572118,-42.6,217.321458,-9.712533943952057,0.6477757526688244,-6.7546457428271065
2002.512571,-84.455149,29.423354,753.328843,-15.15,133.370833,0.7750876017867863,-3.0357172731712447,-4.209402494855649
2000.095007,82.561648,8.910558,940.071798,4.966667,167.508889,3.6530266063818093,-0.13721755210617004,4.168088927748236
2001.268104,69.545658,-18.86169,66.315607,-44.166667,167.626389,17.73364622079599,-14.294752503813369,-0.21346299144252323
2002.021592,29.171919,54.14183,73.113638,-9.1,210.350278,-5.787291050306903,0.022849155179994363,-4.930442054468218
2000.308659,13.709318,-143.489711,795.974412,-0.25,203.815625,-13.429003264880073,3.405827679531864,-14.557303512409293
2000.136422,21.901863,-70.767925,677.228541,-6.0,148.453819,2.201862249447999,3.0381676522470817,-7.184279622051261
2001.07573,15.24529,-9.950858,26.624907,5.0,167.289861,28.36294722267962,-13.280561651019454,-26.354492440337978
2002.111015,1.281485,-7.989176,566.359505,-12.966667,216.201944,-14.909531842481295,-0.5677804613906359,14.118922185421399
2002.48686,38.022235,-144.540115,130.313986,2.766667,138.335486,1.5017516211472528,-2.522625259738735,2.1508136780572222
2001.117348,-2.66876,79.622543,917.284252,10.533333,143.504583,-2.158872223675451,0.15405587702399076,0.3370288437536648
2000.335481,55.480334,99.163089,57.05476,-33.35,148.376042,4.308426794530587,2.31573782261608,-1.2858562068169606
2001.457926,-22.070807,114.026446,755.853596,1.916667,205.672917,-1.6242562784243821,4.453221439637665,13.313114634120591
2002.569132,46.916129,146.667223,415.966754,-16.75,237.683333,0.1019426976996205,1.8374398781934107,0.015089852563967554
2000.923758,73.860931,-29.251203,655.717174,-25.7,156.696389,4.413206847482498,-2.2844759097674228,7.671364775906273
2002.189457,-77.775807,13.995267,234.306022,-17.6,181.254167,4.2240807750958425,-6.0784756710453145,-6.859142774417754
2001.904754,52.974819,9.84625,71.489145,-36.866667,186.261667,-4.446240592270727,5.318510781954973,0.2907251661705095
2001.470593,-21.293164,67.229945,833.222916,-25.183333,201.177708,-0.5590466943661434,-0.06594232660864419,3.2735786377959553
2001.613745,26.515198,124.730974,120.466008,18.3,155.511667,-0.16875719590538313,-9.822662399187784,-16.080653291621836
2000.86531,-33.584221,348.968146,608.942902,-26.166667,146.011944,-0.12219514412835308,-4.046261134610194,13.365980151926266
2001.891245,-7.547892,-49.297953,720.908289,-19.0,188.864167,-3.068255508234353,-0.31941354434984826,-0.7894307032987657
2001.778853,-18.409708,-50.633357,988.037655,-59.633333,178.234444,-1.8234687708677295,0.37165305019925676,2.1012687025339463
2002.954536,-10.160633,-141.86173,178.429337,-30.466667,201.385,-5.6994115763839215,0.4682720111755262,3.741634059243813
2002.036734,30.416622,75.604364,749.752342,-14.283333,230.080625,3.7630281503638647,2.1644042863368194,-14.134107924119405
2002.403041,-74.738768,-71.134511,336.166963,-23.133333,186.517083,7.243593425996245,1.4513455633226906,-4.9066201541511685
2000.142053,71.741876,90.496042,671.538961,-7.866667,162.017639,2.4495032366387437,-0.9723036326119363,1.941497392608863
2001.76481,59.979856,125.529381,513.635059,-10.533333,175.352222,10.260704661085953,-2.128290089277553,-1.948718268727064
2001.456333,-72.265485,78.573227,876.035084,5.066667,207.416667,3.0690407564897715,-4.229669186878971,1.6717803411153744
