date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
1991.562017,16.417219,-100.061073,521.929987,-14.533333,231.364444,-29.606470,-3.925349,14.232737
1973.491102,2.490691,305.228603,57.159919,-23.700000,92.024792,-43.416411,5.297456,7.477674
1990.419054,86.794433,241.651532,248.896455,-11.600000,139.434583,0.911988,-12.233033,25.293529
1986.059070,-51.267595,-14.077824,520.820490,-35.900000,69.475833,-35.234577,10.594718,-22.465103
1990.253258,-86.697101,80.610956,415.744629,-19.233333,151.803889,4.115347,6.167351,-26.854749
1999.582576,-31.069679,-51.352968,836.414985,-14.700000,215.769583,-28.389422,-0.298592,-11.399994
1978.078165,69.409171,232.895457,60.593869,-39.866667,136.383611,-15.741392,-9.914568,31.471108
1966.350965,-17.351079,207.531986,132.088796,-1.200000,86.019583,-23.313189,-8.046387,-6.449399
1977.534651,-32.386390,323.071207,734.607497,-18.733333,73.846944,-35.759267,6.274410,-10.538185
1967.025124,-3.102538,152.257409,924.346053,-32.833333,150.270139,-44.592119,-1.070683,-1.684445
1962.635998,-68.780131,-11.679876,47.812176,-7.000000,82.838889,-12.647696,6.276245,-19.460972
1963.644956,79.812257,263.015864,571.620298,-20.700000,86.948333,2.100890,1.150385,28.836511
2002.971738,47.095145,25.038034,459.793629,-47.000000,181.710069,-42.574982,14.262412,27.278656
2001.222598,83.264425,111.184958,28.873114,-56.200000,180.756250,-21.378017,-1.546174,34.008519
1994.729507,-57.222975,-96.028371,420.482619,-5.066667,72.477222,-16.473372,-4.328283,-18.288148
1987.966846,31.417795,-70.071650,422.849538,-19.933333,90.702083,-29.165377,4.269754,19.387598
2001.468488,25.505765,-66.045497,543.270643,-11.200000,199.396250,-24.572510,-3.035606,17.427803
1970.673915,53.136462,-97.949149,811.603743,-36.883333,160.595694,-20.159589,-7.585526,33.501185
2001.772053,-79.913392,331.460315,78.040798,-45.050000,177.088403,-19.534314,10.990137,-32.993398
1985.618608,21.995486,104.576941,324.129024,-13.000000,67.441667,-30.453681,5.583053,5.680968
1986.677758,-61.213331,114.967353,65.145437,-0.350000,68.464375,-5.808499,-0.967732,-19.864064
1988.623375,-19.473413,162.461934,411.141430,-25.216667,136.470833,-34.721330,-7.571791,-11.875848
1990.170297,19.999792,291.547634,466.903661,-15.500000,174.330833,-28.805146,1.787706,13.435371
1992.821673,-17.925056,-94.244739,727.473645,-42.533333,171.935000,-58.000363,-5.001611,-5.229487
1965.563265,-30.392900,340.823382,642.328122,8.300000,69.945000,-9.024423,-2.467321,-8.440149
1987.409703,68.050751,-72.354495,15.679784,-15.500000,75.775000,-14.473741,6.717784,25.211647
1977.120987,74.209069,194.640686,855.601285,-18.666667,88.556944,-8.416170,-3.621666,25.669252
1989.823843,53.072206,-24.946939,308.124154,-41.500000,175.118125,-29.623630,6.288390,31.820851
1987.559475,-3.938108,-102.577267,692.004115,0.000000,111.575000,-23.485055,-1.834880,2.619098
2001.162905,-3.331165,72.789379,630.434512,-0.466667,131.416111,-15.522348,6.895491,-2.959196
1993.492968,8.599262,265.338451,734.761005,-1.883333,119.917639,-23.881844,-6.855852,6.872441
2002.109245,-42.014793,99.301559,277.708044,-14.100000,205.800625,-15.942016,-2.817316,-19.729340
1988.329998,43.089497,-32.066893,612.402748,-4.633333,104.286042,-18.400016,-1.636570,19.635905
1968.967711,53.779120,-5.896243,942.448378,4.866667,148.577639,-11.027456,0.855238,18.563129
1987.830534,-11.426505,279.459909,872.626347,-28.033333,101.575556,-49.958720,-0.717376,-1.644830
1965.399598,-24.999660,-109.030271,444.599027,23.900000,77.229722,-1.639637,-4.350684,-4.755908
1997.373735,-40.381275,25.431765,133.593419,-35.750000,72.747917,-38.231220,11.938460,-21.821711
1987.129838,-79.513489,264.471737,986.445974,-7.133333,69.832917,-5.558476,-7.747269,-19.800576
1973.680659,34.719838,-145.661148,662.006997,-13.400000,129.050833,-24.620874,-2.513873,17.190760
1962.417987,36.265641,357.424770,555.297809,-3.050000,92.018958,-23.907645,-0.917300,12.042949
1981.375102,48.890860,243.208901,827.754525,-52.083333,197.505347,-37.031535,-17.989552,35.932415
1968.742086,63.191267,349.819915,424.825449,3.033333,157.713681,-8.800871,-1.042264,18.002280
1964.808686,20.186968,113.126901,43.614389,-5.033333,73.239236,-24.781265,-3.547011,4.260505
1971.064425,22.833062,-42.308560,680.164552,5.550000,182.573125,-8.756424,1.240023,10.002543
1964.920033,13.903852,-139.876449,192.721385,6.750000,77.361875,-12.651578,-5.777294,6.811272
1974.009014,-71.495566,155.471979,806.024117,4.000000,75.168333,-1.020042,6.788936,-18.116672
1974.946036,75.492764,157.602262,388.026363,-21.833333,80.045000,-16.675406,-2.143633,26.803209
1978.246557,-69.124638,253.800672,211.429345,-28.333333,127.362500,-21.290085,-4.156185,-25.898531
1997.977519,-32.289104,-69.991053,569.788171,-1.550000,105.186875,-22.309772,4.991410,-6.538720
1989.922537,-20.220876,166.792753,906.252799,-49.500000,213.315278,-52.655499,-12.012473,-19.362662
1979.528824,-70.934098,-97.377777,682.545432,3.216667,160.278819,-12.229416,-6.548344,-16.218738
1986.770518,-35.623814,359.965005,66.083746,-2.000000,74.852222,-20.028212,1.731041,-12.138624
1998.761914,-24.950680,286.364949,211.298514,-6.000000,117.040139,-27.721946,1.385860,-6.289702
1968.886912,55.045618,28.152833,710.960395,-36.400000,141.907500,-31.208365,9.620464,30.780238
1975.693796,-81.566084,-89.951208,423.971777,-24.550000,80.443958,-12.239600,-3.092341,-27.788878
2002.863251,-34.216875,-92.787136,617.534922,0.566667,180.890278,-20.704577,2.911660,-10.083214
1965.247915,-45.399833,128.996841,713.758221,9.433333,71.305903,-4.127992,-0.977786,-15.694673
1989.620573,-60.937763,-172.599866,709.196106,-89.666667,274.507708,-44.416689,-24.964330,-51.691037
1992.816106,78.279565,62.325538,721.352231,7.166667,162.891667,-4.130973,1.422743,19.723357
1993.945816,-53.191701,326.153962,655.144921,-21.150000,91.343333,-26.341345,-2.833309,-21.780040
1989.461778,-37.896919,-151.884768,176.913133,3.666667,262.856250,-20.828731,-2.791594,-12.253027
1963.638241,73.142201,241.584085,959.570869,-25.483333,84.689861,-6.190629,-12.815553,30.296576
1978.511417,29.639031,185.940235,769.678332,-22.000000,116.950000,-37.110168,-2.669203,14.327962
1989.006367,86.834197,347.018808,2.640288,-5.466667,196.529028,3.104406,0.250925,22.845521
2000.881020,70.429040,263.646575,966.767393,17.266667,176.448333,-0.832906,-2.019897,16.029407
1994.069545,-34.077147,62.809005,339.913617,-9.200000,128.301667,-21.496711,5.804696,-13.632196
1963.027294,64.974861,-44.596620,612.149700,2.583333,81.746528,-7.326026,3.967194,19.787099
1996.782640,-48.997938,-143.336328,801.127640,-34.200000,67.578333,-35.500784,-12.375045,-26.130570
2001.182776,-61.940743,-106.060137,402.593341,0.616667,165.963472,-12.258370,-1.578947,-13.971358
2001.429128,-3.589512,92.846735,817.222122,3.300000,158.631875,-24.393842,-0.696190,-3.493020
1968.762842,20.167702,41.656466,314.705680,-8.000000,146.150000,-24.691823,4.652965,7.248180
1962.496361,-85.511601,-160.598570,926.297435,-1.383333,-1.000000,-2.903168,-8.201171,-22.052461
1989.695945,85.054252,115.963744,524.780153,1.966667,291.915833,-10.242265,1.718309,19.239620
2000.677279,-31.635244,274.834790,939.119345,-25.433333,174.409861,-38.401957,-2.087731,-10.946447
1993.134828,-59.121143,-85.718214,807.008281,-35.416667,118.881944,-24.530794,-1.330643,-25.770273
1981.917387,28.853156,-114.111405,762.635728,-2.000000,237.161667,-17.632403,-3.723973,15.823022
1986.736024,67.870865,141.893404,165.618922,-32.533333,68.259444,-27.036022,-1.627628,28.300603
1988.501347,50.161021,78.621378,792.525919,-3.416667,192.367153,-21.346772,-2.133195,17.799265
1994.929939,78.660848,44.220373,914.324098,-22.000000,78.660417,-9.675092,8.764963,29.317834
1982.272907,59.992396,240.713981,44.262277,-103.250000,176.554583,-54.541094,-12.912061,47.095777
1973.336631,15.204985,89.721351,857.053190,-17.383333,114.818819,-38.807028,6.780531,4.429922
1973.122259,53.153713,85.518334,809.381629,2.966667,108.188125,-14.815059,0.206953,14.226257
1983.302799,20.556828,223.142976,512.241704,-19.000000,132.129167,-34.824352,-1.620082,13.805630
2002.344794,11.567511,-91.485439,136.717743,-27.466667,189.402778,-45.454970,-8.872616,9.790918
1972.889204,-47.203363,-107.964286,933.344519,-25.000000,112.005208,-33.393283,-8.715585,-18.285241
1979.970473,50.959385,-76.074626,389.885390,-4.333333,183.694444,-17.574224,0.110622,22.118607
1984.562708,-15.820732,210.832302,355.545634,-13.050000,83.694375,-26.725038,-11.711626,-5.908564
1998.179682,-12.029572,-22.474809,135.169571,-3.000000,91.841667,-17.664892,2.258168,-1.581786
1990.755916,-44.710902,337.523984,575.388994,13.566667,181.144861,-8.566355,2.411186,-9.695712
1986.627384,74.956700,-108.379974,788.219724,5.000000,67.299028,0.726353,-9.230413,18.854998
1971.553647,-6.321732,122.315006,595.836498,-36.000000,111.262500,-45.352663,-4.163311,-11.287505
1996.075542,-26.011464,-148.892786,442.958246,-2.000000,73.659167,-17.485975,-10.284212,-9.984533
1986.972005,69.890040,-26.871951,495.055626,-5.250000,73.153125,-5.731818,6.371318,22.939987
1990.988087,75.150844,144.909066,577.748007,6.000000,198.490833,-9.347590,-1.767696,19.505068
1976.934610,64.944610,-50.032538,173.691532,-6.700000,72.523333,-10.310294,3.034068,24.221456
1994.236470,59.750904,292.943123,874.253914,-28.966667,87.751111,-12.966596,3.409323,31.659873
1995.229229,47.530458,-104.663214,335.590093,0.533333,91.863889,-10.950794,1.244353,15.765059
1977.924562,19.108029,199.726243,982.403151,-39.350000,98.718542,-52.869075,-11.217975,12.692596
1969.783793,-3.042169,184.500372,743.043540,-1.483333,121.863056,-22.014219,-2.784154,-1.356541
1967.982943,-53.236490,32.608725,901.572646,-12.066667,166.569028,-13.803750,8.034410,-21.301075
1978.973690,-74.038968,-91.594484,175.505925,-14.933333,137.037917,-13.093073,-10.820810,-22.809323
1998.497088,27.325749,348.719011,61.605535,9.950000,126.427153,-12.469820,2.937207,8.435431
1980.528957,24.761743,244.878833,46.261730,13.850000,174.082083,-8.828060,9.332676,9.544584
1995.988005,70.018623,284.739849,51.779928,-10.333333,74.243056,-2.578883,-1.666140,24.156728
1976.888260,27.630751,234.543414,125.084459,-3.966667,74.880833,-25.490161,2.861670,13.434820
1963.529272,22.995489,292.342068,604.659232,13.833333,75.026042,-6.446878,2.235588,11.784235
1969.336607,72.499467,159.464215,161.115534,-18.166667,130.963889,-20.697713,-0.725712,24.152124
1994.060393,-39.381342,279.217375,118.651430,5.600000,115.878194,-11.013053,6.807139,-9.318529
1974.634563,64.457473,357.384280,193.116472,-30.533333,80.550139,-20.548041,2.362065,28.056062
1999.020860,-39.229898,-161.143065,751.135479,-15.000000,115.420278,-21.957155,-9.344138,-16.010262
1983.651838,73.663724,42.127567,237.358905,-6.583333,102.759722,-6.852828,8.777757,21.705108
1998.258346,8.662385,215.416850,472.876387,0.200000,122.933333,-21.908096,-5.956063,4.621606
1986.700388,63.771001,80.275213,781.346948,-48.816667,68.240972,-36.312764,5.494290,36.076463
1977.088495,57.908320,215.432641,729.308755,-24.700000,84.500347,-20.370675,-7.327367,26.938632
1993.217348,-76.311742,308.804205,453.565373,-7.450000,130.161250,-10.843466,-2.189765,-20.714523
1997.882741,18.011334,122.375782,794.830541,-15.300000,96.820000,-33.852363,-0.309268,5.434246
1986.298140,-55.825866,-12.808823,681.245246,-11.400000,74.232083,-21.798592,4.627636,-20.999210
1982.592594,-14.057754,-162.065843,595.598720,-24.533333,173.114167,-42.387597,-9.255506,-6.766294
1966.983822,-29.675794,109.017785,82.503306,-17.600000,114.983889,-29.952663,-1.956047,-15.665170
1964.520687,41.655802,104.655684,200.537811,6.400000,67.064583,-12.410778,-4.826723,11.975037
1996.676521,-59.411279,208.495278,653.682495,-4.050000,70.746875,-13.536270,-1.677309,-18.272462
1988.381382,-69.868145,33.365880,886.091906,-25.000000,102.411042,-11.429010,5.125016,-31.394474
1992.951941,-48.814574,-169.153024,361.467330,-1.000000,167.750694,-8.947353,-4.109510,-19.088821
1992.970827,3.632900,196.366758,736.038270,-9.166667,145.844444,-30.612325,-4.578012,-1.032727
1990.922489,-15.620683,187.555597,464.695751,5.500000,195.620833,-16.288059,-9.728278,-7.584618
2002.638621,70.297989,-37.689511,354.625878,-38.200000,220.019167,-6.811504,8.812930,33.222243
1986.553681,-13.538260,344.892375,820.529420,-3.000000,70.655833,-24.295699,7.380561,-1.328456
1963.937442,38.746420,327.125967,832.382781,-11.000000,79.198958,-26.866652,1.277878,16.703870
1963.788015,-81.713934,22.695260,205.696418,-16.500000,88.687500,-4.207583,8.999560,-25.765519
2002.798558,34.154573,-177.917656,793.306570,-26.850000,179.313125,-40.773870,-7.982582,19.323385
1984.251432,-73.708650,-136.342407,495.299348,-33.200000,135.224028,-15.859137,-7.050263,-29.960502
1998.057465,56.192464,-48.018853,266.207500,0.533333,91.896042,-10.391023,3.343543,18.739479
1971.310408,-7.359326,-169.740323,843.039969,-24.000000,109.491667,-41.878905,-9.195795,-4.848198
1977.576082,-68.072178,-44.831261,264.501244,-52.800000,82.176389,-36.555979,6.222954,-31.421497
1978.389173,8.349240,107.411096,950.469728,-46.300000,136.180625,-58.892669,2.497130,-1.100452
1977.401274,44.813428,291.191198,766.639841,2.000000,75.861042,-13.294189,10.992960,16.409319
1966.983643,-66.305594,-21.684737,239.525413,-7.400000,115.029583,-5.300484,6.216170,-20.567175
1969.753512,-77.194549,170.887904,59.564019,-53.000000,137.415625,-12.528539,-10.923246,-35.194375
1969.494904,47.511009,342.285521,508.834795,17.000000,133.975000,-10.861857,-9.881862,10.599410
1962.601278,-3.371782,351.180984,279.620579,-10.266667,72.365972,-27.170459,5.804914,-0.481216
1995.005470,65.252000,-38.775837,139.568838,-30.000000,77.051736,-13.402907,5.370615,29.325523
2002.572024,31.448145,95.160929,860.087756,-2.000000,237.416667,-18.809707,6.532068,9.722392
1987.011220,21.225860,218.841347,924.747671,4.783333,72.173681,-16.499832,6.032099,8.793219
1978.432592,3.954803,157.386892,782.740803,-26.000000,106.885417,-41.972759,-2.767761,-1.652088
1990.640549,73.514219,298.395995,974.076416,-65.000000,315.630000,-6.692424,-2.031634,49.664428
1968.235199,-64.643154,70.949631,316.612563,-35.550000,158.798333,-14.858338,3.503937,-30.683079
1984.822095,-7.569554,-108.236068,165.780064,-17.466667,69.770278,-38.060033,-2.266314,1.222490
1992.695187,-40.348299,326.861599,866.498162,-79.966667,118.494931,-76.489409,12.677781,-28.579549
1966.435188,-60.660246,156.805405,90.227718,-4.266667,96.359861,-9.276498,0.839002,-22.104530
1999.281890,46.231371,129.969737,754.228267,0.000000,125.937917,-15.697661,-0.415059,11.456224
1980.405557,-75.474113,97.082689,442.349174,0.000000,273.426667,0.410635,-1.030568,-22.545920
1971.847255,82.431322,-113.533192,425.322720,-1.550000,113.138542,-2.016180,-4.356591,22.707364
1972.769455,-17.377899,-7.578385,893.794141,-5.383333,97.808472,-24.774646,6.124061,-4.487232
1974.218252,70.429727,315.838790,559.813418,-55.266667,79.845000,-15.774967,1.130791,41.984793
1990.495459,-29.944843,316.385044,916.339776,5.150000,226.389583,-19.002838,-4.108422,-6.701699
1987.546920,-43.838238,189.683481,968.966479,-7.500000,83.450000,-22.030185,-2.848534,-16.226108
1991.961261,-24.191464,-109.073358,44.333502,-53.600000,197.220833,-64.594026,-5.298738,-8.850536
1983.284180,-4.135342,324.660645,760.777875,-28.000000,109.177500,-45.875793,1.523121,1.735815
1976.331674,67.292611,320.959529,512.434331,-12.333333,76.615278,-9.968359,9.946640,24.384704
2002.664109,51.478983,192.696743,264.372867,-3.666667,179.454167,-10.900910,-3.720683,18.510541
1966.957256,-15.999066,-159.868862,465.337801,-38.000000,140.610625,-52.713815,-9.351364,-12.188590
1978.927753,-40.363466,47.849287,-0.147453,-5.383333,173.924722,-18.373447,7.518499,-17.380806
1965.802750,27.927854,116.863491,174.235289,18.583333,73.502083,-2.652510,-1.543509,5.226820
1991.336750,27.542362,49.605538,328.740483,-27.416667,159.520486,-42.848483,9.054575,13.313603
1990.676312,-81.738622,47.725715,688.866183,-16.016667,155.387917,-2.598793,7.771931,-26.433758
1994.723182,38.682707,-112.465820,554.377322,-3.966667,70.268889,-16.093011,-7.154954,16.427797
1964.868625,29.573202,335.788275,861.050659,-2.500000,73.108333,-22.205941,4.709675,12.095918
1985.957675,-41.134786,225.142330,673.179633,-23.000000,86.315000,-30.219411,-10.033875,-17.345306
1979.381155,73.347467,-5.881237,981.760778,-32.600000,154.161250,-6.083078,13.405781,35.087232
1987.067831,-17.549845,247.884674,775.745358,-10.266667,74.083403,-25.098917,-2.084542,-2.095436
1989.951650,49.443651,-120.134122,375.798674,-5.750000,167.207083,-20.148389,-4.614057,21.278440
1981.445276,-88.412281,-169.559588,807.999741,6.883333,147.412847,-3.185629,-4.405706,-19.827796
1978.377599,46.531157,-105.544420,842.582272,-9.500000,131.786458,-20.994557,-10.314907,18.972673
1973.233406,24.216247,235.544421,5.650775,-40.133333,91.356389,-46.850868,-10.422583,15.687935
1975.465596,49.003714,288.674633,137.530645,-4.533333,69.363542,-10.720341,-4.274432,21.380116
1984.702087,25.590699,205.441596,681.266213,0.150000,73.768403,-16.035407,-7.004051,6.476968
2002.524930,-5.543217,11.952693,992.810920,7.000000,136.082222,-18.382669,-2.650414,-2.263301
1988.067874,-48.049858,201.571865,801.868133,-22.100000,97.421667,-27.133499,-6.442905,-17.451002
1989.375196,-55.947993,268.263160,595.963131,-8.800000,181.819167,-22.612118,-5.560458,-19.403731
1980.508909,2.527741,29.059317,832.205567,0.750000,146.158333,-19.783871,6.266465,-1.948930
1990.441958,-83.309326,-72.518707,427.173008,-18.800000,208.957083,-14.919220,0.105247,-28.483942
1993.563328,77.521954,262.692470,994.263428,-5.000000,102.094792,-6.681410,4.326200,23.624554
1992.794313,50.520567,137.392607,103.497274,-26.533333,107.842917,-36.234985,-3.082850,19.321573
1977.535862,7.436191,269.245807,520.504077,-11.650000,73.671667,-28.709962,4.126200,6.473039
2001.115659,-5.438533,29.037810,184.828316,6.666667,146.507639,-10.995257,-4.431155,-2.651170
1987.992980,71.889190,-100.583930,102.073626,7.000000,104.968750,-3.138602,-4.240618,20.094199
1998.946589,28.757839,-153.401379,551.635838,-7.383333,143.304375,-25.801860,-9.668390,11.773362
1969.354290,25.611712,-104.712233,351.955869,3.600000,134.612083,-16.409702,-4.472981,13.616380
1972.992834,12.886448,14.797809,554.633406,-4.400000,95.876389,-21.147706,3.715164,5.821691
1964.233250,-83.936234,327.163189,247.438125,-14.466667,74.473889,-10.406493,1.017063,-23.938300
1978.723741,-69.656287,258.480432,281.393041,-4.533333,170.567778,-10.850742,-0.596522,-19.566509
1979.261607,-21.021335,-64.346295,52.221494,-37.333333,175.944444,-52.643893,1.744392,-5.990692
1977.166100,-42.846717,330.005082,319.300394,-4.000000,76.624167,-17.299739,3.522869,-11.334265
1985.551307,62.220312,-48.395007,93.977621,-10.100000,69.109167,-5.817534,7.293033,23.671987
1964.276895,-89.301099,-23.002100,122.874428,-5.933333,73.827361,-6.147429,2.306343,-22.602672
1963.596701,-28.194132,268.685985,257.727261,13.000000,87.030833,-3.985237,-7.257609,-5.870649
1966.931447,-4.547675,153.443066,266.645293,-18.033333,120.151111,-35.163316,-4.699109,-3.847465
1963.845383,69.252340,170.278547,197.695161,-20.850000,80.845000,-18.010801,-5.427922,27.353370
1967.190233,-88.001410,117.816423,636.736065,-2.066667,143.950417,5.375622,3.484601,-19.564961
1967.510813,-75.617155,260.824168,762.186396,-15.566667,113.163611,-17.933277,-2.872076,-25.783981
1991.820995,24.124385,-131.197878,115.739268,-68.166667,252.925000,-72.466336,-13.964494,20.059216
1967.284433,-59.785939,284.821325,749.671951,14.400000,129.678472,-5.301461,-0.414117,-11.914966
1988.928157,12.143478,-137.158543,567.019479,-12.566667,159.878333,-27.499285,-8.414218,8.414880
1995.512760,40.297355,-9.517650,319.153922,3.200000,80.602917,-11.741407,8.541570,15.332423
1979.584353,-60.332230,229.696815,161.554681,1.083333,140.780208,-13.880606,-4.308435,-17.038660
1968.996770,46.816441,183.737093,942.958838,-10.883333,147.608403,-17.315812,-11.010685,16.380262
2001.596929,30.033111,-42.138148,567.334973,-29.000000,164.684028,-32.567378,1.474204,21.497562
1967.154451,-65.837718,112.383616,544.615546,-30.033333,175.027708,-9.576697,6.903308,-28.549951
2000.149303,78.665126,216.538596,910.136159,-28.500000,194.828889,-8.831484,-6.824848,32.853458
1970.329107,83.972307,-161.786697,538.531179,-12.400000,154.741667,-3.677275,-11.522722,25.559168
1985.725162,-2.225620,-36.239292,500.839486,-28.833333,69.189583,-46.184991,3.946003,3.954143
2002.425860,-24.584134,-38.514295,787.504556,-9.016667,159.667500,-27.520520,7.809647,-7.033008
1962.438709,24.932377,-43.717775,1.499178,-12.416667,90.771528,-27.079870,4.133219,15.650529
1972.532178,-38.545158,-94.441008,928.295338,-6.150000,115.989167,-19.897807,-8.772705,-13.237075
1986.146134,48.913389,18.554612,338.084545,-52.466667,69.200000,-38.456203,10.854772,27.587874
1987.595212,50.724513,-38.558843,455.995621,-6.800000,81.932292,-12.094574,7.923591,21.448228
1984.352309,71.359558,230.452270,513.852256,9.833333,126.755556,-5.409936,-8.738686,17.190174
1985.062401,-49.129885,-38.565724,227.219710,-31.933333,83.883889,-34.413420,9.473190,-18.269781
1988.746632,-3.735671,267.971709,632.095908,13.600000,172.420000,-12.306249,-0.529945,1.367167
1996.479912,4.927029,63.809372,579.045422,2.066667,72.726389,-23.297051,-1.960492,0.850827
2001.709476,54.927962,-80.333706,553.274898,-5.500000,203.433333,-7.961249,-3.651836,22.204277
1970.041024,-36.237384,281.682078,906.169267,-5.700000,183.262500,-20.662250,4.674708,-8.674792
1978.828195,-67.361414,-61.511320,799.947646,-46.866667,149.289792,-34.526818,-1.494101,-34.514613
1993.697885,10.967148,-64.378729,694.587620,-1.600000,78.864444,-18.180435,-3.514548,6.666507
1983.889801,4.169285,-109.803348,422.807658,-6.150000,81.549375,-26.230749,-3.604211,5.680697
1964.143756,-47.626657,272.857149,35.881346,-3.766667,80.823889,-17.953962,-2.462813,-11.136200
1966.583453,46.350503,146.572327,25.974315,6.600000,119.395694,-15.321061,2.035477,10.532148
1984.636828,30.633656,-102.653305,656.656378,-9.233333,74.783403,-18.845908,-6.196122,16.728522
1965.459160,57.406719,23.779563,52.173857,-36.600000,76.476806,-30.996078,4.173289,27.829546
1971.074434,3.114786,-174.419941,903.855854,-63.733333,171.499167,-64.445781,-7.083105,0.914596
2000.230180,-67.883967,105.949884,582.773532,-8.000000,208.607500,-7.283521,3.050988,-21.207745
1995.242356,-48.495901,74.162417,626.925547,-14.466667,79.648333,-16.403096,6.610506,-21.233318
1962.425141,-57.906039,330.038803,622.556556,-6.733333,85.000000,-22.149049,4.669367,-19.135495
1967.921247,70.638208,36.298018,493.075029,-21.233333,126.845556,-14.712286,3.098540,27.046355
1991.617494,40.690025,238.589243,657.102499,-24.266667,172.829028,-25.553887,-3.343899,22.885659
1965.357987,-60.061983,-60.659043,77.719544,-3.550000,71.215208,-14.208420,1.979061,-18.273289
1983.601274,-86.428308,-89.167272,592.404857,-102.000000,137.228333,-31.612536,-10.641795,-58.177214
1986.523330,-10.954903,302.528397,568.189047,3.400000,72.345417,-20.969883,0.188154,1.395023
1971.211994,-0.648176,65.731205,6.127153,-15.550000,110.639167,-30.162518,4.189444,-2.482915
1980.124207,68.247261,150.364724,455.239272,-20.266667,206.391944,-19.443618,-4.966339,25.450778
1967.733485,-84.644034,111.960559,187.593919,-12.183333,133.466458,3.924848,-0.036236,-24.802985
1996.018650,40.964775,112.022973,525.474313,-4.000000,81.457778,-21.744536,-2.792198,11.020005
1969.231025,58.908878,227.779670,758.642179,-44.466667,190.236111,-23.849380,-9.871443,34.676700
1997.275280,59.495343,-43.546095,122.406665,-42.133333,77.111806,-25.193231,7.863473,30.669567
1972.247731,-47.863633,-125.312874,159.309145,-20.700000,95.933889,-28.575504,-5.988196,-17.928486
1964.157184,1.708835,345.052288,185.223304,-11.000000,85.385417,-23.857375,3.111306,2.339907
1993.511746,-18.682570,127.672736,383.760327,-2.000000,94.683750,-22.278628,4.337245,-10.402235
1970.267706,57.535729,193.899188,276.002784,-18.200000,205.751250,-22.499505,-3.561136,21.390392
1988.732734,-68.500599,-13.655628,298.510407,-23.166667,176.851389,-18.917081,4.958677,-24.880606
1978.688859,47.275310,-104.193147,511.570565,-41.800000,156.013333,-32.073163,-4.882340,31.556958
1973.666966,-6.546669,131.729814,523.281594,-2.883333,112.594514,-24.230082,-2.713905,-6.023858
2001.885855,0.195694,277.271485,873.277150,-36.083333,186.028125,-54.321783,-4.372663,7.641098
1993.540842,66.999260,-33.753410,267.416167,13.000000,99.095278,-8.481056,8.623557,15.334085
1974.844697,-88.553015,136.421287,536.133603,9.933333,99.653611,2.748023,6.238077,-18.202885
