date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2002.189659,114.223273,-162.027731,288.762293,-25.200000,182.300000,-34.705458,-3.540212,-11.621857
2001.978373,108.112545,116.656266,410.793695,-3.750000,274.500000,-23.096124,-1.934530,-9.659071
2002.611950,4.719527,333.460069,605.700101,-13.216667,183.900000,-1.848672,9.355192,25.395676
2000.229583,62.000708,-76.032035,416.083492,-18.000000,205.100000,-27.706384,-3.242470,17.081613
2000.706969,111.505683,78.972030,145.651840,11.000000,159.400000,-11.488739,1.408635,-8.874513
2000.507138,113.864595,357.481906,138.726807,16.266667,158.400000,-6.796264,-4.730692,-6.915597
2002.497570,85.542773,181.256003,779.898475,-6.300000,148.500000,-29.524988,-0.554954,2.179523
2002.975156,147.510252,-163.491661,654.216113,-8.500000,172.000000,-18.597290,-5.835308,-18.853811
2000.094354,140.619231,251.953440,614.158697,-1.600000,167.400000,-12.845496,-7.327848,-14.926021
2000.593749,91.136058,-32.493553,661.738343,-13.900000,158.500000,-30.275223,8.602862,4.880965
2001.935187,129.287956,161.723833,960.865850,-19.766667,220.500000,-23.979570,-2.210138,-22.567575
2002.470786,118.894065,89.740074,386.622775,-2.333333,139.600000,-22.814897,6.178290,-14.129939
2002.346802,46.582346,255.862494,791.357154,-4.933333,186.800000,-17.749605,5.469768,17.301266
2000.481993,18.936304,-149.962490,771.773109,-5.816667,175.100000,-1.696210,-3.778737,23.933797
2000.675065,148.741089,332.984103,225.443088,-19.533333,170.800000,-22.758108,5.345586,-21.426411
2000.402552,150.661495,345.289201,908.585870,-21.083333,161.800000,-25.647641,9.524119,-24.152278
2001.138519,170.931822,9.963151,567.455655,2.250000,145.500000,-6.034568,6.818889,-16.123333
2001.367180,160.403471,322.212935,757.708569,-23.000000,142.100000,-22.358946,4.915513,-27.551827
2000.981661,89.944693,224.932693,835.169185,19.100000,187.000000,-10.035442,-1.012227,-1.809785
2002.444486,13.884906,106.838525,386.256434,-15.366667,141.700000,-20.731833,-5.904651,23.704761
2001.296200,150.330087,-146.550379,881.884903,-64.700000,144.500000,-36.684833,-13.989546,-39.779096
2002.136446,16.413314,268.462513,908.146862,-15.000000,189.400000,-3.691803,-3.172874,26.377829
2000.123373,102.843654,98.475968,144.987555,-43.300000,156.000000,-44.592591,-1.236132,-12.528722
2001.570770,149.575989,209.620892,736.002799,2.866667,115.500000,-12.277629,-4.964608,-17.407256
2002.367786,113.171633,210.222698,609.862527,-54.400000,159.200000,-65.480413,-14.422838,-14.724945
2002.160106,101.363689,237.755328,625.297953,-16.483333,204.200000,-31.476962,-6.922171,-2.912164
2002.132660,25.871880,100.941541,973.128183,-1.083333,192.800000,-12.609507,1.449105,15.576398
2000.113593,84.748946,-111.290620,237.518377,-14.216667,170.200000,-27.931802,-8.295986,5.793355
2001.950414,59.097204,5.075735,429.414920,-15.000000,220.200000,-33.024524,5.801596,14.310447
2001.934809,110.509259,306.593652,324.473330,-17.250000,220.500000,-38.417641,-2.684759,-7.968032
2000.862346,173.537769,-43.785360,637.901149,-28.833333,149.600000,-15.149832,6.359304,-30.642928
2001.048039,106.347142,280.277850,193.224903,20.816667,151.500000,0.813186,-5.686881,-0.637169
2001.292582,71.243233,199.461939,283.606278,-18.000000,126.100000,-34.185085,-3.542081,8.052799
2002.499909,161.261622,-158.732952,179.571769,-2.200000,147.400000,-11.789119,-5.759204,-21.939362
2000.839132,43.145579,267.997780,127.223163,-2.000000,198.800000,-17.267034,-3.119520,18.205541
2001.091026,9.326004,-116.383523,716.889675,-1.233333,163.600000,-3.221207,-1.369416,21.061633
2001.180105,169.285029,302.980394,638.192382,-11.850000,176.600000,-12.544764,3.645522,-21.418682
2000.896936,156.096487,344.578977,111.437230,1.950000,197.100000,-13.598197,-5.272200,-18.464754
2001.449365,50.167306,67.768220,685.925825,-4.000000,194.700000,-22.658772,11.027336,13.372742
2002.177147,46.567263,60.869435,400.353386,-18.200000,177.800000,-31.727616,3.733522,16.266732
2001.126815,151.687025,358.213658,222.116570,-6.000000,129.600000,-12.863936,-2.136779,-17.195811
2002.493926,44.849705,-34.644601,923.496862,2.866667,146.500000,-10.215431,10.394709,19.085892
2001.650406,169.984404,196.444578,941.917917,-12.700000,189.900000,-5.350859,-7.297665,-25.572995
2001.594966,6.085386,-140.552980,364.945794,-2.700000,163.700000,4.429744,-9.202833,21.738867
2002.716522,168.536400,132.135713,702.290204,-23.300000,165.300000,-0.130020,-3.642637,-30.696011
2000.219732,70.574327,325.178316,144.324931,12.350000,230.500000,-3.899813,1.257432,7.787695
2001.605712,38.937667,1.336089,151.126539,19.083333,160.300000,-0.540499,5.694959,12.447354
2002.523851,123.090702,92.878215,140.801457,12.833333,133.200000,-5.019640,-0.303102,-12.806931
2000.767689,21.193573,65.567613,233.312067,-26.000000,155.600000,-22.475177,6.946403,26.460823
2002.519398,153.055860,211.780393,10.785582,-0.250000,128.800000,-14.629656,-1.534916,-18.625242
2000.584188,9.601910,70.042812,975.864086,-19.500000,149.400000,-8.326690,6.672694,28.159026
2002.660486,90.844732,-92.019942,657.507845,-19.850000,170.200000,-36.559173,-2.766971,5.908210
2000.494210,95.091619,60.842136,734.028729,-11.266667,163.300000,-32.486675,8.877806,-3.567545
2001.587349,94.333657,214.102611,101.181048,-3.333333,131.600000,-26.116813,-4.433963,0.341539
2000.050728,176.807649,81.606434,340.235415,7.000000,178.600000,6.225971,6.910591,-16.583058
2000.551030,171.356322,270.821348,717.426031,-73.000000,252.900000,-27.998414,-4.649315,-47.200588
2002.646005,42.326274,105.085733,259.053091,-14.000000,195.600000,-25.571219,4.960190,15.081170
2001.895664,104.152504,62.706933,189.095095,-31.066667,177.300000,-45.745617,2.831201,-12.551128
2002.515529,122.541797,63.391022,455.666176,-6.933333,136.300000,-18.405027,6.199459,-16.582736
2002.151074,161.122170,27.757991,53.294880,1.200000,210.600000,-4.244526,-3.496289,-18.335280
2001.219985,25.613667,-44.433022,74.014735,-31.866667,183.000000,-12.791213,6.140613,28.814474
2002.878652,53.274574,77.988835,471.926744,-11.016667,184.700000,-32.609113,1.532988,12.363668
2000.164380,38.647719,-100.263092,672.915967,1.500000,232.800000,-9.491215,-2.288695,18.019884
2000.619756,34.213430,105.061286,712.907784,-23.466667,189.500000,-29.527038,3.661565,20.882103
2002.824504,155.320160,-172.191194,661.139355,-40.400000,158.300000,-25.318575,-10.826631,-32.632042
2000.062290,59.265839,-15.303612,732.631797,-44.300000,140.500000,-45.673699,9.534621,22.431900
2001.927455,91.424517,-130.559945,453.129080,-22.500000,237.000000,-41.816101,-9.142079,1.584739
2002.264898,69.498337,40.754111,231.318297,-10.000000,207.900000,-30.487931,2.454736,6.363619
2000.490901,141.669685,-72.078139,981.998337,-16.066667,175.300000,-22.758659,0.499665,-22.336776
2002.285574,171.162646,-161.828764,190.967747,2.150000,203.300000,-0.938673,-2.205165,-20.055242
2002.799418,52.026054,15.189313,350.557138,-30.766667,179.500000,-39.741283,10.606126,20.189268
2002.861498,18.170981,83.190699,28.978845,-19.700000,184.700000,-19.353960,4.012909,24.538318
2000.565400,33.764023,197.420819,172.599893,-17.133333,201.800000,-24.593680,-10.627824,19.482445
2000.075807,163.668973,-72.306832,879.082072,-17.350000,126.000000,-17.920284,2.315895,-21.622013
2001.107705,139.463349,-123.259101,825.231131,6.550000,162.400000,-4.266452,-2.188075,-13.996438
2001.879163,90.840046,-76.299870,730.004063,-26.333333,198.500000,-44.882759,3.660902,4.999712
2001.334300,112.452203,203.852024,253.076291,-4.250000,172.300000,-22.811703,-6.310473,-8.602305
2000.308169,115.342769,270.764900,161.636951,-1.750000,201.800000,-21.224406,-1.586126,-5.759131
2001.647440,92.095456,24.516053,377.965127,6.700000,199.000000,-11.821135,3.659259,-2.221946
2002.479985,117.860619,-19.074256,573.978634,4.750000,144.700000,-19.109666,6.090404,-6.526886
2002.709613,152.869971,66.779317,681.583197,-16.400000,194.000000,-9.710591,5.402657,-25.555856
2002.458674,91.852543,199.875169,510.687049,1.983333,142.900000,-24.071524,-5.539369,0.616624
2000.065719,93.165064,197.250584,852.748058,-31.266667,137.400000,-41.049253,-3.094505,1.597845
2001.967520,114.974988,-56.506004,161.950088,-18.066667,221.100000,-36.243848,2.492087,-9.404136
2001.898691,27.344581,163.679802,719.548424,-145.000000,170.000000,-79.265503,-22.949154,63.401261
2002.235972,123.745909,321.491213,378.126773,-2.100000,176.200000,-19.865783,1.204481,-10.059527
2000.317594,175.498911,167.155255,57.346479,-7.000000,189.900000,1.844976,-3.492694,-23.438100
2001.714998,119.713999,-20.700205,339.976948,-5.900000,203.800000,-24.965598,5.637323,-8.888501
2002.999659,5.059561,-74.469414,695.092090,-21.000000,115.100000,5.755772,0.904602,29.230589
2001.659778,14.950815,-110.015451,237.168197,-9.300000,197.000000,-8.895871,-7.912790,23.404830
2000.861034,103.295862,319.112110,896.718542,-49.783333,149.600000,-66.869229,3.776911,-6.419786
2001.988265,8.162041,8.438175,682.891819,-8.600000,274.600000,-3.715374,6.590998,25.140768
2000.963293,98.694384,288.142539,697.605952,-6.150000,198.000000,-24.009283,-0.772432,3.130004
2001.222356,115.255467,285.511377,75.425546,-53.833333,180.000000,-62.758027,-1.216128,-9.596363
2001.640727,169.509926,-114.249941,772.717170,-29.166667,161.500000,-14.579592,-8.458856,-30.456635
2001.182868,63.527091,141.002550,116.431310,-0.833333,167.200000,-17.359611,-0.945931,6.297822
2002.599827,160.063057,282.150160,24.785010,6.033333,136.200000,-9.613858,-5.577479,-16.232115
2002.126482,162.706711,-156.080092,612.763804,-16.066667,193.500000,-8.157829,0.642584,-23.000874
2001.184169,49.575969,284.954279,700.391372,-7.000000,161.400000,-17.397956,-0.545743,18.302022
2000.737991,33.821737,77.867031,520.491655,-37.500000,204.700000,-35.345416,5.682774,23.642195
2001.280771,179.188266,-43.589304,299.892512,-50.650000,137.000000,-13.234845,4.951814,-37.504872
2001.780962,102.832391,309.210841,803.694458,-36.216667,179.500000,-54.901650,4.829262,-2.518275
2001.840053,50.732048,-5.843700,595.383049,-19.700000,216.000000,-29.974346,7.463010,19.277160
2002.230143,174.626694,188.543448,76.424109,-12.700000,165.700000,-3.661280,-4.201683,-23.421036
2002.846035,43.398632,284.719615,681.566125,-39.000000,183.100000,-29.603175,-0.331183,32.294517
2002.100086,115.217253,307.961074,687.612662,-54.750000,202.500000,-62.051033,3.070465,-7.462626
2000.181241,161.358248,302.651300,234.067085,-35.983333,221.800000,-22.536937,-2.754255,-26.847166
2001.744623,41.004382,-79.817993,434.446511,-48.300000,239.500000,-33.410091,-5.852037,33.633049
2001.197408,57.022683,-11.435122,598.352648,1.000000,142.200000,-16.515521,4.208165,11.088623
2002.619780,131.854983,-158.874003,794.400830,-24.933333,210.300000,-30.477192,-8.387460,-19.963777
2000.021640,115.107954,110.024051,499.289388,-9.833333,154.700000,-19.338250,-6.972196,-16.122449
2001.386515,3.450049,38.783506,697.518024,25.333333,152.000000,-0.366314,7.174044,11.808376
2000.041471,163.551085,198.168529,929.769955,-9.466667,207.700000,-6.480220,2.874295,-21.696852
2000.254537,1.302565,180.719323,526.121053,-29.000000,215.400000,-4.702923,-10.525893,30.585037
2002.880467,30.510309,22.238573,257.767239,-32.766667,178.900000,-25.229467,8.666834,28.166214
2002.724941,52.965842,82.239625,855.918766,-13.000000,160.000000,-31.146558,2.150304,13.294576
2001.202146,112.937554,-117.776731,777.512501,3.350000,136.100000,-13.428614,-2.048631,-2.384044
2001.714243,133.647108,161.950903,622.124931,14.233333,203.800000,-5.246528,1.670712,-10.566458
2001.110001,131.793720,264.228323,896.245562,9.000000,160.700000,-7.103842,2.206272,-11.398452
2002.487504,10.147635,184.415686,645.311834,5.133333,138.600000,-12.964891,-4.906071,18.294835
2001.505624,102.390215,206.520096,615.198682,19.750000,127.000000,-8.036993,3.673728,-1.301386
2002.135499,104.756934,30.132550,541.654045,-14.066667,189.400000,-27.694760,4.468592,-5.758170
2001.865131,80.577037,-27.117894,1.038966,-22.933333,227.300000,-42.602222,6.935751,7.507138
2002.203644,155.117384,-17.635168,197.036813,17.083333,184.600000,-3.804381,-2.221823,-12.240208
2000.302669,48.387032,58.026155,656.968038,-7.200000,180.600000,-22.542922,5.451617,15.121667
2001.319991,30.764103,216.195244,280.087298,0.000000,190.800000,-15.185436,-1.982048,16.989132
2002.670300,86.337991,62.877581,217.372550,-7.183333,173.800000,-28.692047,2.162348,-1.322934
2001.858878,14.751177,331.276384,480.215730,-31.300000,245.900000,-6.776244,6.014935,32.910854
2001.632785,147.728994,351.445968,385.642547,-17.000000,157.500000,-22.014448,7.893863,-20.883963
2002.735818,41.864754,-70.338664,971.343409,-6.750000,149.900000,-15.513368,0.478389,18.721100
2001.169425,33.389092,231.154798,684.307583,-8.550000,139.600000,-12.250689,-5.285880,18.625664
2002.522410,64.601216,174.626696,373.240387,-9.700000,136.400000,-29.161717,0.441384,9.359422
2002.525443,120.877211,-36.642617,825.955453,-0.466667,133.200000,-21.511628,-2.548264,-8.310652
2002.020787,76.344766,84.605594,407.253766,-14.750000,199.200000,-32.693508,4.822667,0.015350
2002.155599,105.562598,-51.968514,394.376863,-11.800000,207.500000,-25.732327,4.251284,-2.538447
2000.655111,137.335868,-114.108161,955.816573,10.033333,150.100000,-4.023413,-5.994424,-11.362161
2001.877514,84.310901,158.783437,301.162950,-36.016667,198.500000,-55.966272,-4.150230,-0.248690
2002.053233,61.672748,73.415762,449.350017,-24.783333,222.200000,-35.855959,8.997478,10.490103
2000.931777,107.357216,-177.852354,171.047355,-5.733333,144.200000,-27.638787,-4.527667,-6.104036
2000.306812,100.167942,136.601443,216.450673,-3.033333,201.800000,-22.907652,-2.922594,-8.291272
2000.357010,132.941125,213.838803,417.165956,-11.966667,179.200000,-26.177460,-0.767993,-15.351733
2002.400336,179.373952,-120.359131,348.370451,-6.266667,186.700000,-5.185947,-6.099613,-24.108561
2002.695409,1.995538,190.865806,957.934467,-79.650000,216.100000,-8.064440,-18.380892,56.533718
2001.666158,170.236878,-142.485863,329.367105,-19.000000,184.100000,-9.283785,-6.488884,-25.088901
2002.943233,105.908263,333.571864,613.718716,-15.866667,152.300000,-35.063686,-0.020198,-5.886577
2000.615040,79.189521,329.858209,62.631950,-64.500000,186.000000,-69.531620,13.657271,13.619052
2000.271507,116.830666,148.924793,122.360874,-27.200000,176.300000,-36.633629,-5.123979,-17.433562
2000.626601,46.057235,351.195918,13.806416,-16.650000,177.100000,-24.192999,9.216615,17.686799
2000.196775,33.265127,-65.690508,257.431370,-21.133333,188.100000,-13.283026,-0.785879,25.840551
2002.421448,97.348869,334.768968,596.263992,-13.050000,170.400000,-34.518575,-0.027883,0.708736
2002.669170,39.611127,59.015620,822.567743,-22.666667,173.800000,-29.868602,6.676789,19.409406
2002.838657,13.187388,108.894142,899.224872,-73.266667,169.200000,-34.441320,-1.645756,47.832525
2001.116358,179.611278,305.438338,407.333318,9.283333,144.600000,-6.347289,-3.796939,-15.023669
2002.938418,130.160337,-160.110128,28.534030,-23.933333,156.300000,-30.460960,-14.908927,-19.348767
2000.850062,132.631274,-81.917515,405.345327,-128.800000,179.900000,-113.381355,-4.798235,-36.769920
2001.248581,21.501984,58.971190,953.058143,-94.033333,257.500000,-44.287492,17.366964,59.212381
2001.988335,121.174700,230.311161,265.199023,-13.400000,274.600000,-29.353206,-4.326502,-7.438273
2002.528924,141.499937,280.653281,424.403633,-16.100000,143.800000,-29.676398,-1.612728,-16.421810
2000.331060,48.961085,296.374381,702.855642,-11.983333,157.700000,-18.951328,0.033392,22.792923
2001.901494,145.105514,-112.997170,890.473920,-85.916667,174.800000,-60.958990,-9.793133,-43.596015
2000.367173,156.538122,355.114857,759.194515,7.533333,232.500000,-8.533810,6.150887,-15.809740
2001.806067,160.976791,334.479122,550.859590,-159.466667,232.700000,-72.557130,20.454044,-71.394146
2002.289070,146.412616,-96.636970,325.111889,1.000000,195.700000,-16.274434,-0.788498,-14.028407
2000.485153,121.071883,80.044509,918.653113,-41.583333,177.400000,-45.636227,1.713048,-25.397332
2002.300304,79.996548,91.427434,918.972319,-101.650000,177.300000,-114.426870,7.822615,2.454610
2001.943877,97.170674,43.264537,217.581412,-10.650000,220.600000,-30.118086,10.455582,-5.091921
2002.475578,7.438505,-128.002964,0.831386,-19.050000,142.800000,-1.288730,1.906249,27.129151
2000.440641,9.727572,104.030177,797.184718,-48.666667,179.600000,-26.361894,-5.658494,38.641906
2002.707428,168.469166,97.776460,118.720079,-10.400000,182.600000,-1.099879,0.715573,-23.718916
2000.092144,35.890073,35.240409,439.897548,1.616667,154.100000,-13.477942,3.857051,15.447033
2002.904335,100.841584,-63.557330,282.524496,-55.433333,142.600000,-73.542050,2.847144,-0.844426
2001.858535,73.187335,280.011560,65.988768,-27.000000,245.900000,-43.503816,-2.022459,14.524303
2001.074150,63.293947,-174.067279,620.943541,-10.900000,167.600000,-20.727226,-1.665386,12.306561
2000.524566,5.860798,41.434229,578.525495,17.000000,244.500000,2.802717,8.479944,15.874554
2002.781440,119.702389,15.128083,812.131348,-31.416667,179.200000,-41.989762,5.620035,-17.187009
2002.144541,0.405783,199.692135,850.340266,-9.500000,191.900000,-2.685490,-5.197749,24.954583
2000.111510,175.975598,204.658765,546.833750,-2.000000,175.700000,-6.395864,-6.896706,-18.588701
2000.310964,150.660001,-128.782869,809.558174,7.000000,206.100000,-8.394337,-0.017606,-15.839390
2001.419103,175.601398,47.667081,338.854563,-11.666667,134.000000,-0.750383,9.791330,-25.881438
2002.816649,29.619452,333.981022,452.091806,-40.500000,158.000000,-22.309144,9.579139,34.913876
2000.678100,167.695570,163.440120,362.279123,-22.333333,180.200000,-4.546120,-6.407243,-27.132888
2001.121455,52.532130,266.573199,998.859894,-39.066667,137.900000,-36.869195,-4.559785,26.435556
2002.617311,14.463982,115.553514,954.254433,-19.266667,208.100000,-16.500573,-7.248991,26.106494
2001.825541,15.143714,314.343354,566.237598,-70.800000,215.800000,-7.456569,10.662940,48.471472
2002.466798,159.636007,294.968772,263.238476,-10.450000,145.100000,-20.671267,2.256751,-21.868572
2001.881117,81.574268,-15.205078,828.611679,-26.000000,188.200000,-42.214043,10.152693,8.305230
2002.251521,8.037850,98.738885,486.410297,-15.683333,206.000000,-9.533151,6.531828,26.342850
2002.612573,0.546878,97.979255,284.184123,-18.600000,183.900000,-2.069920,-1.708506,27.064735
2001.845116,140.387457,-60.028472,858.900233,10.800000,234.600000,-12.284615,-3.813218,-10.452653
2000.578928,164.752408,-69.567968,693.307703,-16.000000,149.900000,-16.976999,-4.566059,-24.410980
2002.516405,64.706518,-77.746634,507.639222,-10.300000,136.300000,-24.763299,8.695300,14.833806
2000.576105,134.499274,-85.944490,723.658657,-41.000000,153.200000,-45.842317,-4.899471,-18.592990
2000.426130,10.714503,97.338146,276.238674,-21.933333,169.700000,-17.928822,9.224802,27.148017
2000.297574,132.597547,-110.628666,690.436786,-9.533333,160.400000,-23.922844,-5.317912,-13.873222
2001.496383,133.080837,220.590328,290.969508,-5.000000,135.400000,-23.049758,-7.880032,-13.792502
2002.358812,19.896649,85.039576,276.967327,-90.466667,188.000000,-51.551036,14.921394,44.430000
2000.873967,109.052838,18.903259,869.488637,-0.333333,146.500000,-23.236124,8.049491,-10.048363
2000.524574,146.429173,150.003490,823.378253,17.000000,244.500000,0.998454,-0.341364,-14.903449
2001.460081,112.030559,339.733100,361.524568,-10.600000,204.600000,-33.616133,4.421842,-5.537601
2000.370816,3.668046,343.397159,4.413129,-2.700000,244.400000,0.454632,-4.149515,22.938305
2001.595434,124.919996,344.223177,233.775695,-9.000000,163.700000,-22.091370,8.798139,-11.036656
2000.015009,70.641572,-102.809443,650.310573,-9.166667,144.800000,-24.106628,-6.303239,10.887066
2001.253719,146.336689,-115.066447,580.873203,-25.866667,223.100000,-28.842483,-5.627735,-22.710250
2000.227723,45.077238,-166.016939,747.119381,9.366667,218.900000,-9.494138,-4.652356,13.415399
2002.243279,128.960641,109.642424,929.824056,-33.950000,188.700000,-33.266914,-0.140755,-28.226978
2000.616676,97.986705,34.094991,712.193563,-49.466667,186.000000,-64.671272,11.064641,-7.905097
2001.161262,54.926893,-135.598940,549.930113,-9.350000,131.800000,-16.728222,-6.423082,13.169833
2000.701788,161.239242,209.699001,450.376438,-18.500000,133.200000,-12.679031,-9.417863,-24.870772
2001.365927,141.024335,-85.497258,432.859497,-20.516667,138.200000,-29.883372,2.817460,-18.635089
2000.641442,124.477730,245.244760,196.480646,5.416667,144.200000,-8.898021,-4.840865,-9.839375
2001.540688,65.968743,44.616453,68.704447,-10.750000,145.600000,-29.264445,5.100255,6.466097
2002.553408,132.874460,119.492496,336.286935,-15.300000,189.700000,-16.325964,0.352662,-22.450299
2000.898717,16.817263,311.607494,852.644768,-30.733333,197.100000,-6.278944,4.408537,34.685692
2000.664967,155.772033,358.999668,393.863408,-13.400000,162.900000,-13.501327,6.732024,-21.302952
2001.744342,139.873387,321.890433,502.217068,-33.733333,239.500000,-40.286410,6.912138,-20.685763
2001.598226,50.004368,183.708527,103.701087,-12.100000,166.300000,-22.555133,-9.493059,16.385704
2000.824413,3.005799,-163.747487,235.328401,1.633333,182.200000,-3.828314,-3.587832,21.465527
2002.465588,21.180598,33.378747,266.561052,-12.450000,145.800000,-8.933046,9.504956,23.958328
2002.464765,132.795132,16.986767,117.204240,-14.333333,145.800000,-26.969802,1.787149,-18.322002
2000.282665,24.950236,-18.164974,187.664631,-11.083333,164.000000,-14.488470,6.585265,21.820861
2002.120347,125.927287,36.667841,427.457795,-12.700000,203.500000,-19.212657,4.426260,-17.314986
2002.679657,4.510594,-140.318856,86.103365,-24.433333,178.100000,1.299307,-11.936024,27.804791
2002.177552,63.219044,74.291910,828.060942,-29.200000,177.800000,-43.054574,6.710317,8.342422
2002.006892,34.910884,96.511829,93.132718,-23.900000,220.300000,-33.835835,5.097195,19.875076
2000.295634,49.896548,345.097888,291.809038,-14.500000,160.400000,-20.602328,10.296937,19.832412
2000.411981,78.982094,45.706132,159.430064,-24.000000,146.400000,-45.104360,8.276462,4.358575
2001.096753,56.934760,229.181439,905.376825,13.100000,165.300000,-11.245940,-0.303637,10.550520
2001.435559,169.283712,265.722253,159.231361,13.383333,180.200000,-5.871239,-6.169165,-16.980460
2000.548512,74.601268,14.105787,484.732678,4.650000,249.900000,-16.957977,-1.598335,6.667769
2000.642119,37.249882,18.405545,71.554921,-1.366667,136.900000,-11.350087,8.530629,16.392060
2001.875609,4.611273,116.715122,462.735158,-23.950000,202.100000,-10.659336,-1.847075,30.663682
2000.298010,97.038550,-41.645039,875.856393,-7.266667,167.700000,-29.930416,3.285660,1.200358
2001.907549,135.024851,-50.177797,16.925018,-24.416667,198.500000,-36.124181,-3.545966,-17.517573
2002.564574,19.172474,20.848457,865.939077,-6.333333,230.800000,-6.494500,10.901126,23.612930
2000.270008,111.749735,334.836878,399.699526,-40.333333,182.000000,-57.521623,5.788487,-6.746700
2000.740041,62.906940,123.692567,767.686891,-16.000000,204.700000,-33.703920,-1.328569,7.995557
2001.645132,29.536046,149.235250,658.143623,4.650000,174.900000,-4.082857,-3.449501,17.475796
2000.310911,82.269312,-128.486649,202.374513,6.066667,206.100000,-12.947270,-1.717055,4.271258
2001.930501,158.164026,-48.966185,607.976219,-17.633333,246.700000,-21.752126,6.496326,-22.720828
2001.701196,122.199708,172.459116,773.102272,-9.133333,239.700000,-19.965410,-7.012485,-15.317422
2002.858320,170.260977,151.745406,718.406465,-21.066667,191.400000,-1.159695,0.685422,-29.440213
2000.699397,149.632435,275.039098,370.911532,-42.000000,132.600000,-37.208631,-1.520544,-26.670104
2000.796848,88.928616,100.623926,784.148160,-3.500000,151.100000,-28.513654,0.157753,-4.150871
2002.044410,45.596272,217.809372,444.243290,-8.966667,211.800000,-22.253514,-1.437106,16.062371
2000.220321,79.871811,235.444636,519.543047,23.300000,230.500000,4.624418,1.049140,4.263549
2001.609007,9.208168,272.829012,265.044633,3.800000,165.000000,5.236031,3.725098,20.053264
2001.439038,6.185009,70.415043,324.124391,-26.000000,163.000000,-19.188659,3.877947,28.686304
2001.309236,41.987363,143.935014,1.825215,-31.800000,196.400000,-39.949032,-1.603854,19.010272
2001.548175,50.429300,242.370166,288.473975,3.000000,142.600000,-11.406158,-7.413236,15.588211
2001.727188,131.591931,215.422671,644.626619,-3.800000,258.500000,-19.303301,-6.572054,-15.020078
