date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2003.697838,-57.348669,2.809718,12.165697,0.150000,116.703704,25866.452179,1.224715,-3.489865
2007.026816,8.688926,-126.837210,20.976432,-17.300000,82.770370,-943.043756,-6.253872,-13.125509
2007.940492,-30.566176,177.968954,67.033550,-8.700000,74.513580,15027.594959,-2.389906,-0.574506
2005.351196,53.306072,-178.689418,51.890058,-53.666667,94.270370,-25012.426931,-13.144400,3.125456
2002.874105,-1.679904,-9.413624,15.625091,-29.250000,168.356790,-773.227380,7.842347,-18.702986
2004.989726,19.737719,-93.571343,20.536372,-21.733333,99.145679,-3061.849869,-2.570519,-6.392498
2007.203860,-49.582199,66.093289,58.600070,-10.000000,72.822222,20668.546460,3.017115,-1.252537
2000.273217,-39.949456,267.795282,20.775627,-49.466667,194.103704,20129.733613,-5.531911,-9.066292
2008.070085,-22.888360,153.402926,17.780660,-5.000000,72.641250,10626.242585,-4.069571,-11.528594
2001.706506,-68.570603,-120.439699,27.041023,-18.950000,203.345679,35382.754870,-7.636616,-1.995454
2007.710313,11.227196,197.710480,3.030484,4.666667,67.816049,-4374.331993,-5.168403,12.458846
2002.638085,-12.220641,326.325526,45.122001,-34.533333,183.759259,4873.059844,2.734589,3.360314
2008.541854,-10.886298,14.456494,34.562929,-9.266667,65.911111,4316.013725,7.219670,38.502778
2008.093642,76.338747,51.219690,79.241272,-29.450000,72.240000,-35511.543651,3.540595,23.432790
2005.730626,-43.513461,224.922588,7.854604,-11.716667,84.914815,21528.694654,-4.387187,-0.013082
2002.175080,11.362352,-93.442761,58.218911,-21.950000,200.495062,-539.888108,-4.129822,-9.253732
2003.688660,-21.320492,237.816854,2.452568,11.600000,115.230864,9194.867557,-0.140183,2.018356
2005.794365,86.805420,280.152159,6.386444,-12.733333,85.060494,-27974.725247,0.366501,12.183456
2007.528806,-15.127144,321.182730,75.164340,-17.666667,71.307407,6230.035287,3.017010,13.685477
2009.079812,-63.894676,225.037348,64.847250,-1.300000,69.670000,32117.158988,1.203172,3.358102
2006.120763,-87.455371,-110.996895,50.458183,7.116667,78.049383,36775.454817,3.751819,5.406527
2005.913007,-40.885659,160.506021,77.815012,-4.800000,85.883951,19615.186781,-3.081617,-1.134306
2009.186403,-78.301320,-155.745611,25.966714,-6.000000,69.620988,34872.591912,-3.479053,-0.482305
2006.194495,20.643449,249.775523,16.756626,-3.533333,78.659259,-4191.507244,-3.094556,16.861038
2000.893312,77.488305,131.180774,16.484525,-8.550000,174.149383,-37872.592404,-6.333589,8.475187
2001.767848,-61.497775,36.334411,0.237871,0.333333,221.791358,25919.898995,4.955473,3.186734
2005.593202,70.351360,219.853529,63.447344,0.000000,93.176543,-27171.058235,0.049439,-4.759521
2002.500063,19.334432,325.371599,28.755099,-1.900000,163.585185,-8010.865188,4.083568,44.357674
2006.740841,-56.873006,355.887477,45.444811,-9.250000,77.525926,26267.530144,6.609174,1.145740
2004.726802,32.247005,205.680653,19.733300,-37.216667,107.022222,-16811.835427,-11.206644,1.173844
2007.875040,-15.941932,-82.016788,77.885652,0.300000,72.124691,4336.536503,-3.114532,-9.263827
2004.645995,-54.134539,1.663224,48.530737,-8.833333,112.666667,25113.775877,4.863138,1.579249
2008.055116,76.735696,-7.159126,6.508418,-10.133333,73.950000,-32805.619147,2.149376,2.373811
2007.185691,83.837720,197.472839,12.091210,-16.300000,74.296296,-31252.740710,-6.042896,2.567004
2007.018916,-63.473382,-7.714027,25.805799,-13.100000,83.123457,28116.963578,6.687730,6.493206
2002.946646,-27.298553,-120.712016,31.980196,-4.466667,160.161728,12114.456519,-6.148066,-6.944435
2004.591403,-38.144064,85.465486,7.946791,-8.266667,112.124691,13109.309838,-2.524707,-3.191958
2000.637308,-11.418561,92.668100,11.175739,-28.800000,182.525926,518.988698,0.321817,-15.467414
2006.766520,89.959366,102.894751,6.270001,2.016667,78.846914,-40316.308960,1.201876,-1.043431
2004.373238,-52.553269,-3.024452,67.650717,-2.550000,99.437037,25066.455331,2.024610,-0.322078
2004.368870,-60.142046,331.856577,57.240439,0.050000,99.508642,29877.636468,1.984456,30.370652
2008.519689,27.408837,-159.261435,63.552861,1.133333,65.850617,-14434.479073,-7.493745,-2.618201
2002.813245,76.706879,-84.805596,36.745330,-97.800000,166.282716,-27632.378468,-3.179381,33.762121
2004.664012,12.741512,-144.557764,42.585978,-84.666667,106.751852,-3783.454071,-17.068316,34.395525
2005.464899,-12.521372,-29.428983,43.036034,-13.483333,95.011111,5295.496976,0.147607,-12.277108
2003.808158,52.003199,254.365924,11.886018,-20.400000,139.204938,-21640.496190,-3.205803,0.414635
2000.709055,8.506372,108.779170,75.733314,-13.000000,171.011111,-1890.616520,-2.317434,10.259905
2007.199383,-87.575880,-172.948191,7.695970,-12.583333,73.166667,29918.407097,-5.126618,2.123186
2007.046797,-62.345225,123.448447,40.928716,-26.933333,80.925926,24911.471021,-2.385582,-0.547720
2005.251239,-85.250365,61.270930,33.783108,13.550000,90.877778,29898.993896,-0.261820,7.026749
2003.026144,-76.416532,-151.569636,43.620195,-8.016667,145.904938,34698.179960,-8.254335,32.037500
2001.914306,21.842092,-72.380875,0.863947,-6.366667,223.998765,-4615.617386,-0.235021,-1.401339
2007.895163,-3.456420,312.831739,29.965542,-18.383333,72.733333,293.909120,1.908637,-16.836825
2008.880080,-30.532409,-146.298046,58.831012,-7.383333,68.840000,14620.828322,-4.473884,-2.672205
2009.058342,-5.208161,283.563583,64.904096,-4.066667,69.676250,992.511149,-2.360824,0.694443
2006.483585,-15.344446,-149.135935,56.700014,2.000000,76.533333,8223.993901,1.990749,-2.239586
2002.787448,-79.615286,99.175344,19.597481,-33.800000,172.434568,27805.214387,-0.268336,-0.499202
2001.712374,22.343405,250.043401,66.108582,12.383333,205.979012,-4630.784746,-4.903948,44.370574
2006.792320,61.452751,22.990649,-0.246057,-20.000000,79.211111,-31808.130941,5.948721,1.035702
2000.616784,-50.184427,230.037630,76.113888,-45.000000,181.345679,24746.622218,-8.644518,1.681444
2004.428996,-6.078378,255.246243,3.042553,-5.283333,98.576543,2158.067030,-8.442319,-30.643257
2001.341832,85.122076,-169.261221,33.653474,1.733333,169.987654,-31573.830541,-0.509961,1.298878
2007.486455,18.321363,42.697170,59.665317,-1.000000,72.140741,-8754.516245,-2.068947,-8.350847
2007.458264,-3.227527,-26.245161,21.000347,-7.233333,72.686420,137.088290,9.466842,32.165531
2001.658803,-1.184734,57.152995,77.036707,-9.116667,186.514815,-1333.583192,0.157764,-12.562115
2006.106145,-72.284620,-176.948750,36.795951,1.083333,78.838272,33426.044965,-4.942812,8.588678
2004.400233,-31.400308,-38.589951,18.920608,6.633333,98.386420,17179.751541,5.142606,-1.587640
2004.517329,-37.318123,327.212240,-0.246070,15.400000,109.030864,21579.125887,5.795808,-3.129864
2009.898748,72.755365,26.920678,78.342743,-11.016667,75.058025,-34165.099003,2.946917,-0.371720
2003.625504,15.322813,58.047793,50.697397,10.400000,118.920988,-6367.058944,0.899140,7.419991
2001.565061,1.907840,186.108162,16.542803,-21.250000,156.272840,837.864650,-10.702415,7.281863
2004.498142,22.318367,223.408527,51.568192,3.000000,105.800000,-8048.162772,-3.460611,10.576541
2009.376530,-81.449346,-142.381718,44.866675,5.000000,69.655556,34637.593724,-2.894865,-17.555159
2003.451879,40.354369,325.362328,50.045840,-17.750000,125.170370,-18502.818295,2.344987,-3.650924
2007.547903,4.585849,-74.037127,41.896252,12.000000,70.258025,-570.474172,-5.093353,-3.187338
2007.755086,39.520850,229.704344,65.465926,-14.000000,67.790123,-17309.902076,-2.435837,-8.160566
2009.628848,-61.988604,94.281130,35.709324,1.300000,68.440741,24408.610876,-4.219326,-4.402416
2008.284888,-7.662664,344.116781,37.892544,-10.450000,70.813580,2692.528033,7.284184,17.295061
2009.898312,87.662376,169.571212,77.673736,-9.000000,75.025926,-33008.937247,-6.408829,-5.925098
2005.193803,53.161869,263.858648,30.554392,-3.300000,90.790123,-21399.016552,-2.131374,25.170091
2006.673341,-46.225430,221.180848,35.117280,-1.550000,77.751852,22799.256174,-3.498990,-0.614770
2001.875921,-75.267925,2.905133,74.410855,-20.733333,218.338272,28908.797637,7.963696,7.987359
2002.148233,0.206627,244.054056,67.913830,-0.583333,201.816049,1436.645974,-1.027647,-9.114873
2005.051722,21.000814,-33.251754,68.805619,-55.000000,98.276543,-8858.455254,5.657125,2.291301
2007.305284,84.608170,144.722610,40.069150,4.133333,73.169136,-36125.639892,-4.244086,-1.704380
2001.648967,83.983518,-6.189093,27.360976,4.733333,185.027160,-29824.720541,2.136323,-0.758704
2005.689665,22.811499,321.328607,37.581819,-28.200000,88.056790,-9221.681510,-0.065168,0.327724
2008.014840,-83.127890,194.565847,20.903080,-23.900000,75.262500,32807.714444,-6.360297,-9.375844
2005.038054,56.984740,42.653518,17.529212,-29.400000,99.224691,-29110.841579,8.580361,-0.932781
2009.867714,-18.799354,314.323700,38.704390,1.666667,74.093827,7941.818379,1.059129,-3.570513
2004.852663,-84.356364,-59.710096,2.287552,-215.766667,105.570370,39953.602260,2.147148,-16.599049
2006.446764,-70.168604,328.154117,41.182385,-13.633333,77.634568,33201.437953,5.003726,20.841279
2009.748989,-47.771564,328.910147,40.476818,-3.000000,70.929630,26406.847397,2.628458,-0.200203
2008.376871,73.255070,-20.505574,21.299146,-1.566667,67.829630,-31434.055091,2.817637,1.135144
2004.251468,-45.848048,304.452544,12.747947,0.766667,104.986420,25531.067957,-0.763476,10.923278
2000.623185,22.901661,34.940922,6.981202,-24.150000,183.492593,-11395.854356,10.682486,-6.816547
2001.339565,50.194523,219.761959,13.834938,7.416667,170.260494,-22887.225969,-6.341516,31.479977
2001.164773,13.737212,341.981575,70.939297,-1.600000,167.535802,-7082.599529,3.658818,-18.716366
2009.883356,26.101947,63.560383,4.271319,-7.450000,74.591358,-11300.509422,5.606606,-3.388194
2007.081918,-7.223338,210.375717,13.367261,-28.000000,78.969136,4976.698789,-8.670007,-16.490247
2004.923567,-24.519429,124.135798,0.959168,-6.000000,105.113580,7963.142302,-2.537971,-7.898865
2008.961633,-78.003364,310.275485,73.180436,-5.000000,69.257500,37075.814799,7.206438,2.236678
2003.097339,77.862872,106.507012,46.952312,-27.000000,135.033333,-40025.919694,1.812839,2.858311
2009.329431,-15.789990,85.311326,71.454002,6.400000,70.135802,2145.044837,1.617985,-1.772874
2009.707932,57.614536,-71.930601,2.951213,-13.533333,69.790123,-23258.204839,2.124251,-6.021012
2006.445819,74.990232,253.206886,4.969629,-10.733333,77.788889,-29148.280875,-2.501234,9.563188
2000.763000,-4.825902,113.471129,71.029574,-83.000000,173.188889,623.373689,-1.620081,-34.613949
2005.404276,16.581464,-115.115466,62.554001,19.200000,97.485185,-2831.137009,6.512208,-6.874764
2008.675843,-44.643535,-142.644617,33.038248,-17.600000,66.935802,21966.876364,-6.558994,20.496410
2002.341611,43.710948,154.124596,64.635926,11.000000,178.953086,-24166.712994,1.635847,-0.128464
2000.581009,44.897890,31.914657,52.706103,-32.750000,180.551852,-21826.676914,5.866965,0.664321
2006.428013,-29.800347,343.367843,6.983714,17.000000,79.677778,17986.190082,6.741027,3.310813
2003.613274,4.654798,295.967536,54.233980,-22.000000,119.319753,-899.018307,-3.811982,-9.769437
2009.045977,35.308369,-107.481799,35.498337,-8.250000,69.701250,-12421.499848,-3.281205,-3.696434
2000.946728,77.557120,30.957576,30.952914,-0.700000,173.569136,-34941.279191,8.142106,32.521897
2007.167652,74.389089,-94.446537,77.631646,-11.000000,75.101235,-27357.664341,-1.455601,3.784948
2006.351361,17.282073,124.743771,68.098152,-12.000000,83.004938,-6067.207960,-5.856003,0.065187
2007.504977,-65.584595,-168.793237,73.685139,-9.916667,71.725926,32041.335114,-7.107550,14.493584
2000.809152,81.585472,-35.923229,6.206126,-31.833333,178.840741,-28016.960409,3.633774,-0.582647
2004.605501,48.627265,-89.824300,51.997917,-17.850000,112.943210,-18655.943660,1.053566,3.522904
2000.019713,46.610412,235.017314,11.679349,-10.300000,164.014815,-20596.904396,-3.893056,-2.063204
2008.877592,-27.106196,304.498914,52.617824,-10.250000,68.813750,12267.002943,0.223185,-0.120289
2009.352222,-25.554615,-39.089867,31.743994,-10.900000,70.003704,13201.275571,4.662859,-2.703900
2003.072277,44.175170,339.357742,69.263222,-14.266667,138.429630,-21211.774604,0.728165,3.863740
2001.651114,-10.332837,-129.830064,18.664394,-6.750000,185.361728,5143.308082,-0.758069,19.950210
2002.636803,-20.018247,251.964809,22.479459,-90.533333,183.759259,7411.061788,-8.478727,-2.952021
2001.632244,52.251191,301.307165,78.757055,-6.100000,179.361728,-21066.025841,-5.826407,1.403872
2006.807921,-40.631877,166.163939,35.608870,-24.616667,79.086420,20066.233456,-5.999307,-3.783421
2001.579589,-77.265010,308.339838,50.823561,-9.600000,157.814815,37598.575444,3.778107,4.216615
2009.902133,38.654179,359.064001,21.426981,-10.316667,75.146914,-19322.364519,3.483484,-2.768163
2009.318065,-13.269040,35.161096,31.717930,-11.500000,70.137037,4242.580168,9.068967,18.481673
2006.114228,37.769544,217.037283,48.577881,-0.533333,78.400000,-18029.288651,-6.696665,-0.457808
2007.965607,-60.940828,134.474406,74.606051,-17.000000,74.877778,25482.243515,0.076802,5.432321
2009.481233,83.901212,217.547900,4.147082,3.416667,68.724691,-30544.712534,1.868338,-1.622333
2009.640873,-2.827459,82.611093,49.532518,-13.900000,68.643210,-340.523193,7.343050,-12.608826
2000.155693,88.454823,-98.930037,18.025522,-17.000000,184.939506,-29645.220187,-1.648985,12.961931
2009.400815,-17.141381,234.239787,37.806840,-0.133333,69.548148,7413.006154,-3.173672,4.483653
2009.238558,-32.794845,159.081490,2.178208,-2.300000,69.513580,16048.264189,-3.798336,-1.479849
2000.732429,-78.568581,54.344614,48.121348,-36.650000,171.993827,29260.979987,6.951953,23.648077
2002.280066,-46.973769,269.259048,20.446149,-19.000000,182.440741,25445.472422,-1.917385,49.374384
2002.229838,-47.287235,-78.604793,34.344070,-16.266667,186.887654,25824.945069,-3.197290,-1.330130
2002.793027,36.813017,130.818044,17.012582,-38.500000,171.518519,-19765.470603,-3.553837,-6.283826
2003.792806,19.968854,-160.119662,63.745965,-44.016667,135.428395,-9616.650332,-11.929535,-8.062190
2003.480506,59.545088,18.237748,15.442209,-20.433333,125.818519,-30440.797578,7.694137,37.479929
2009.619204,-65.672856,345.478335,28.378181,-6.000000,68.372840,29588.829983,5.433423,25.952473
2004.426857,-6.736710,259.358367,57.326089,7.500000,97.997531,2132.687715,-0.585144,14.224850
2004.366860,28.619608,-103.585229,69.697419,-6.100000,99.516049,-7639.179543,-3.520899,-0.586817
2007.242039,24.578967,-55.530699,34.124303,-7.250000,73.570370,-8113.595246,3.797075,-5.961872
2005.355016,67.855873,110.225010,33.284208,-31.133333,94.385185,-37761.044428,-1.231370,3.409119
2007.954713,42.971418,-163.595183,70.629528,-4.566667,74.716049,-21791.201277,-5.494677,-0.786685
2008.924293,6.112412,-22.452724,6.441149,-2.016667,68.826250,-4141.588594,0.475497,-11.327145
2004.036258,31.958089,-154.753572,44.683067,-9.516667,110.988889,-16468.414005,-3.580064,-3.479506
2004.939347,-38.675870,-114.841748,0.926054,-18.133333,105.274074,18972.785400,-5.727017,-4.068097
2003.215496,16.714022,338.771476,38.003937,-47.400000,126.703704,-8185.077057,4.360204,-1.585008
2008.500261,-43.671441,-78.850976,21.348920,-1.283333,66.045679,23234.577057,-2.058686,13.263762
2003.891414,23.259041,257.528552,20.456852,-60.300000,138.523457,-4726.174374,-4.598784,-7.701202
2002.331299,3.665170,-157.813186,41.636230,-6.333333,180.595062,122.329342,-6.885102,9.723278
2004.981479,-25.167579,322.935448,62.116616,-11.300000,99.703704,12894.553259,-1.116892,-4.744016
2007.581471,-11.619510,-168.587937,72.411671,-12.100000,70.065432,7186.729757,-9.990373,-17.772748
2007.317750,-86.481776,208.167949,48.341860,-17.000000,73.882716,31742.789191,-6.469357,-1.273692
2005.266547,-66.153247,-5.540937,58.453323,-10.950000,92.048148,27904.419612,5.845856,7.221730
2008.904404,34.857793,60.275668,10.798442,-9.433333,68.715000,-16561.478276,2.450970,-1.437277
2001.867706,-16.445680,191.690911,26.202137,-12.900000,215.161728,9341.130948,-6.376884,-11.294121
2002.470833,-43.450939,147.165051,11.009986,-3.933333,165.476543,20557.981949,0.629920,-7.149484
2000.541240,-32.767237,-10.293531,76.639167,-105.500000,184.765432,19019.400432,21.504253,22.644707
2000.694851,18.555692,199.642303,32.904578,5.000000,170.549383,-8802.339681,-4.407613,-5.366638
2002.261897,59.716714,77.216467,54.958270,-2.216667,184.572840,-32545.340205,-0.140920,6.671156
2005.408729,48.588065,-82.653650,5.393752,-26.950000,98.195062,-18981.085374,-1.933830,-2.874782
2009.640716,-52.358039,-175.566403,0.500604,-9.666667,68.643210,26961.978321,-4.642114,1.140953
2004.248814,-53.783590,116.905984,4.771030,-2.866667,104.979012,22159.031856,0.037091,-0.643663
2004.939681,-27.155521,-170.000705,18.178157,-16.700000,105.274074,13745.200386,-7.714902,-6.149906
2004.918777,23.411623,-17.921570,33.955143,-18.550000,105.781481,-11356.112398,4.388950,-5.026089
2004.536304,1.133301,-169.545740,71.754461,8.000000,111.197531,1226.674254,-6.759997,1.179689
2001.232482,57.130667,197.189611,67.099611,-3.400000,170.016049,-24343.360062,-2.669372,25.310262
2004.453392,27.535243,207.731583,65.217373,5.500000,105.665432,-13449.128504,-7.971528,11.083471
2006.884918,73.357473,-165.356133,7.090622,-9.883333,82.201235,-28680.681963,-5.829116,28.961705
2009.209786,30.267539,131.563067,-0.322473,-2.000000,69.660494,-15560.320318,-1.785901,-0.538299
2008.001645,-5.130112,154.605385,10.816630,-6.900000,75.240000,3570.244647,-4.450086,-12.619694
2008.206188,-27.598325,52.546929,53.391904,-9.600000,71.623457,10071.146685,2.742276,-2.471158
2005.991423,-39.691797,-63.155162,40.509897,-26.150000,86.745679,20634.477832,2.216163,-2.074160
2008.051596,37.486924,278.243869,33.413481,-16.783333,74.473750,-12720.120343,1.434172,-2.800061
2009.506855,53.260838,52.746696,48.273804,4.033333,68.140741,-27068.701074,7.651269,-2.847772
2009.755035,-40.233448,229.397494,45.173385,2.200000,71.074074,19489.640219,-1.285158,-2.293032
2009.108127,-88.870603,-17.942355,73.778414,-7.633333,69.632099,33907.837966,3.736022,1.444431
2007.869945,-5.398947,-148.154700,77.730206,-5.716667,72.028395,4011.945579,-5.829900,-9.407823
2004.167232,17.572278,26.104015,10.050758,-24.050000,107.207407,-9517.669841,5.167319,1.584172
2008.940456,-33.682802,104.099438,5.572223,2.933333,69.137500,11016.486531,0.665979,-3.161634
2007.790437,-34.424106,292.261198,30.013372,4.216667,67.792593,16559.136961,-0.317522,-3.201769
2004.475594,-31.228297,268.750865,15.938856,15.383333,106.970370,13581.878603,-5.389508,7.438364
2009.367412,-12.109211,18.875560,78.766187,-3.516667,69.749383,4788.718016,9.684807,15.869984
2006.455943,64.143798,-176.889284,12.788046,-17.100000,77.161728,-27129.281018,-7.580033,-0.282766
2002.807919,-15.985887,-159.068307,70.005723,-17.900000,167.844444,8840.642887,-8.573908,-12.202814
2001.853966,-68.504894,-135.740330,78.368752,-46.266667,214.216049,33450.664389,-10.340639,1.696119
2009.019324,3.220252,171.652652,54.691018,-1.266667,69.552500,-81.366652,-4.539314,-15.203868
2008.042036,-32.236476,46.024602,72.767081,-13.166667,75.056250,13713.941587,4.974181,-2.124662
2009.514352,-30.235306,153.510285,47.783726,1.000000,68.166667,14129.817313,4.049244,-6.754778
2001.485270,-15.546584,12.939735,63.596548,-15.900000,150.341975,7317.693858,12.695335,13.109518
2008.819685,3.435725,310.714428,46.596294,-6.600000,68.348148,-1690.819988,3.089809,-13.587124
2006.322705,-41.735744,-36.990794,46.525002,-11.100000,83.112346,23389.974256,-1.609389,-1.293307
2008.817438,-31.989010,125.753790,23.797710,6.366667,68.351852,12318.899373,-1.307650,-3.789072
2008.273964,43.247128,-147.485852,42.336790,-14.500000,70.811111,-20950.458257,-7.733760,-1.878288
2001.759072,-32.800802,289.949442,43.866034,-40.000000,221.464198,15030.220111,0.328324,-7.319988
2002.774128,-49.696678,-95.724150,22.043367,-63.350000,173.971605,27167.499488,-5.291832,-0.734281
2005.312766,77.897084,286.011222,44.542521,-0.183333,91.756790,-26757.377736,-0.653557,0.552671
2008.467980,0.023639,358.479788,72.463630,-30.000000,66.580247,-1716.741870,12.055803,7.548450
2003.889660,-53.328028,189.233458,72.430190,-99.000000,138.298765,26390.243774,-16.343162,0.436009
2005.537528,-35.900930,82.207422,50.100622,-16.733333,93.672840,11741.939168,1.781218,0.221328
2001.694733,-60.912317,-162.776944,72.019411,16.250000,198.655556,30196.841910,2.669152,9.682953
2002.960910,-29.748068,30.016740,13.785121,-10.733333,157.325926,14749.383733,7.588707,-1.391244
2002.078448,-61.969753,219.279186,48.347216,-8.000000,218.083951,31200.004202,-7.206233,12.808767
2008.102459,33.406941,244.429758,58.584856,-9.000000,72.155000,-11976.835793,-4.019818,1.031514
2005.237345,0.931800,53.086399,63.638500,-4.133333,90.251852,-1840.396263,0.634095,7.157760
2007.636966,36.257976,321.153438,38.607331,6.733333,68.625926,-16254.053358,3.465444,7.647127
2007.763419,37.638209,-104.631709,9.343209,-9.466667,67.744444,-13671.301227,-2.495492,-5.694557
2007.679482,69.143920,-122.959613,11.481729,-11.250000,68.079012,-27899.535589,-7.249057,5.491403
2006.198875,-67.797243,235.975380,65.651290,0.733333,78.830864,34223.087096,-3.494660,9.612837
2009.362199,-80.135137,16.079565,43.789853,1.000000,69.820988,30006.070978,7.229569,1.368658
2008.314117,88.625165,170.792845,45.072368,-23.400000,70.509877,-33548.924730,-5.580281,-15.537877
2005.980859,-54.497848,204.164680,50.747628,3.683333,87.564198,27322.588829,-2.298823,-1.336944
2000.487700,67.403887,273.793048,74.230177,-32.100000,189.804938,-25637.925919,3.850543,-10.541133
2000.817289,-86.773102,173.708942,15.806323,-17.250000,179.077778,28517.673120,-3.765623,-0.936516
2008.213485,-2.909883,9.036076,30.170603,-2.500000,71.533333,-279.942301,4.751911,4.974181
2009.226709,-71.554369,101.049292,61.442866,-13.866667,69.562963,26020.399212,1.389733,28.589063
2004.872237,-49.495456,64.744929,71.623971,-38.850000,106.185185,20561.863670,9.581978,-4.740601
2000.989734,8.547355,-149.348471,41.402895,-14.450000,172.874074,-1971.497000,-2.997265,1.935705
2003.081719,26.243947,344.709831,7.268674,-28.600000,136.596296,-12893.854817,5.960160,-5.422846
2002.053039,47.473039,217.772979,49.537548,-23.316667,221.841975,-21724.704403,-5.469733,1.079706
2006.857059,85.282632,-39.380229,2.235435,3.000000,82.511111,-26959.372252,3.835226,4.120071
2008.570238,72.753267,160.048190,63.130464,-4.033333,65.929630,-31444.213863,0.711076,-1.401251
2006.506704,53.666689,-112.569303,42.432432,-15.300000,76.462963,-22505.989661,-10.846008,1.056583
2006.306832,-55.764642,118.668147,72.987039,-14.666667,82.764198,22343.641946,1.403670,-0.608471
2009.172652,29.000744,336.514399,53.086019,-6.750000,69.603704,-13668.884496,4.559279,-1.155022
2002.349593,-30.421546,93.005317,57.709875,-20.733333,177.766667,8014.215650,-1.665871,24.281458
2001.087305,-55.763744,11.456042,36.765436,-11.783333,159.517284,24671.584396,5.301447,13.753702
2000.245310,-38.138231,276.107951,42.177275,-4.266667,189.186420,18697.932536,-2.339897,-4.692058
2008.071810,88.070199,-87.481540,67.469162,-5.533333,72.528750,-27773.131267,-2.381467,-3.247769
2002.173235,22.656975,-109.026472,4.301578,-37.000000,200.495062,-4739.739707,-4.927332,5.036375
2002.698728,-62.313613,-41.615031,5.739996,-43.900000,176.622222,33171.973495,4.752218,54.548153
2008.305021,23.285760,-159.063918,10.520521,-3.400000,70.618519,-12074.919128,0.997249,0.301844
2007.037398,11.865150,114.731796,29.319439,-4.200000,82.093827,-2934.862116,-0.263567,-1.158791
2005.128176,-86.932359,340.454695,39.261694,-36.283333,97.439506,34346.431779,9.159236,7.746867
2007.863021,30.167176,316.265086,36.159516,1.950000,71.927160,-12474.040745,1.981880,-7.251124
2002.743159,-36.185909,355.874780,17.804873,13.000000,174.700000,21128.326058,3.127052,-3.755822
2002.260193,69.214783,315.936323,71.751264,14.283333,184.997531,-26820.186198,-0.289173,2.404936
2009.924610,-32.265064,98.681356,51.350715,9.166667,76.354321,9807.737500,1.750602,-1.535185
2004.678081,-21.846937,68.198292,40.707533,10.750000,102.909877,4769.000848,2.783659,15.534776
2007.302265,-48.044827,-143.292644,6.266424,0.833333,73.067901,24111.282372,-5.582308,24.627471
2009.768517,13.391684,-68.032598,46.117111,11.000000,71.565432,-2755.847670,1.609659,-25.377026
2007.375675,12.849875,153.820100,9.242237,-7.500000,73.664198,-5718.438490,-7.494387,3.326544
2000.006053,-24.980083,-113.972962,39.893888,-20.500000,165.041975,10467.339405,0.007277,-5.460559
