date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2002.406760,-74.785758,351.047605,867.727307,-19.433333,184.852222,2.804384,0.252368,-2.731964
2000.863852,-38.242344,-69.994135,378.402201,-39.566667,147.591667,-0.506324,-0.107645,4.270503
2001.834522,-40.997049,-137.082207,541.042226,-77.900000,233.390000,0.446350,1.098461,-2.158822
2000.747898,53.291929,198.364310,870.280993,-52.666667,195.444444,3.248292,0.326746,3.304337
2001.066868,73.532944,144.888470,182.710863,-32.000000,168.965625,-6.100263,1.576954,4.031636
2002.222077,53.499159,17.415883,249.831153,-2.116667,170.930833,1.800408,0.008202,-0.803742
2000.943557,-11.997983,43.762332,963.638911,-10.300000,144.075000,-5.346041,1.182584,4.820517
2002.931993,36.206067,59.974943,35.667313,-17.250000,150.163542,-10.385822,11.283102,1.744137
2002.231569,49.611471,76.244275,531.207763,-33.900000,165.775556,3.679105,2.409238,-1.666379
2001.469348,-9.029886,351.354286,620.917631,-28.950000,199.961250,-3.593399,-0.436550,5.600019
2002.612573,-33.522911,-0.236807,494.164406,-17.533333,184.602222,3.822545,-3.572646,14.938305
2002.529318,64.257494,194.986312,205.364365,-14.050000,141.136181,-3.699161,2.319809,3.696773
2000.443708,-51.113918,-35.363008,369.051902,-10.283333,186.055000,1.664725,-0.915738,3.007302
2001.024888,47.172031,-107.761772,599.840207,-3.450000,164.255903,3.859197,3.192081,1.783780
2001.448308,-1.935969,-15.574115,23.509183,-17.333333,183.154861,26.828873,16.261416,24.402180
2002.737623,-13.443668,337.878703,210.776751,-21.000000,151.144306,-1.853852,0.433875,4.447179
2000.282733,20.452327,326.790236,301.117229,-11.083333,164.181250,-9.250534,-2.178758,-18.463613
2001.926486,60.052895,234.806387,25.546144,-31.000000,235.766667,5.528652,-12.848610,8.289662
2000.328536,14.963125,211.177121,197.444646,-17.950000,170.883750,-6.970489,0.740497,-8.291131
2002.464813,-14.541339,-9.657544,117.061950,-14.500000,145.690625,-0.173161,-7.333555,14.568296
2000.110194,11.278022,274.886078,989.492420,-15.966667,175.666111,-2.213081,-0.486863,-1.828765
2002.730416,-82.030821,81.058323,608.550658,-10.800000,157.443750,-2.752384,-5.313164,-4.979012
2002.635699,31.254128,22.423780,951.040779,-93.383333,223.473056,-1.097069,0.516574,-2.576021
2001.863119,53.767547,166.880003,493.292536,-23.833333,230.394097,14.133588,-2.361293,-5.116312
2000.456908,-6.028315,-167.114699,590.813439,-8.933333,198.833889,-6.445146,-2.462293,7.481941
2000.758036,8.674075,238.325506,393.602292,-60.916667,184.566319,-1.742247,0.231807,-2.688823
2000.534355,87.728420,-94.228675,491.177310,-22.666667,204.577222,-17.299214,-5.602509,-7.582450
2002.415639,11.350654,337.377885,470.052785,16.900000,177.990208,-12.361261,2.634373,4.370948
2000.882190,-6.874102,-70.563880,614.916705,-4.500000,176.261250,-9.958480,4.435903,-15.178979
2000.060684,69.857049,103.201987,842.747102,-70.533333,143.431806,2.114579,-1.156207,3.546210
2001.200877,-64.455740,10.386433,211.090717,-3.366667,137.197153,1.727253,1.473542,-0.320747
2000.579477,2.715778,-9.162339,362.694887,-16.383333,148.723611,-1.549654,-0.080720,2.012331
2001.955922,47.729448,-63.674458,774.994196,14.700000,214.223333,4.886812,1.222528,5.328136
2000.553654,28.470142,131.821640,20.689066,-42.083333,250.913681,-2.434824,-5.132664,-7.882839
2000.201498,-32.228446,226.849344,186.623556,-9.550000,181.410000,3.858235,10.268896,8.749577
2002.359702,75.944404,295.365968,874.600079,-63.200000,184.282431,-6.733536,4.854923,5.227894
2001.876109,3.983201,16.213716,534.761886,-17.800000,201.095000,-5.593851,-0.317701,0.621029
2001.514916,58.178681,101.579598,471.813916,6.150000,121.571875,-1.130027,-3.048143,-0.543762
2000.935884,-55.782982,159.355471,176.715911,5.700000,138.180000,1.923677,-1.923467,-0.851368
2001.958080,-3.617407,-74.965512,509.336135,-9.800000,208.385000,-10.429902,-5.453365,-28.843312
2000.051359,-40.876119,279.898422,387.047354,11.633333,176.251944,-11.468661,-6.589197,21.996120
2000.596329,-66.670355,-91.385851,841.098021,-48.500000,164.171875,1.944202,1.389897,0.033373
2001.100601,-40.814673,48.101141,618.890999,-3.833333,168.683333,1.032394,-1.605801,2.696594
2001.354135,-0.308186,355.935140,340.324877,-70.433333,130.159028,-3.189218,-0.042448,1.135313
2002.936095,69.937199,3.254407,14.626840,-31.733333,154.731181,-2.276613,-4.258110,11.730582
2000.830879,-36.649341,-20.917411,842.590829,-22.933333,193.519583,0.492523,-0.983416,3.503460
2002.619371,-46.564900,-126.326827,930.049021,-27.816667,209.354306,4.931434,-0.721355,1.619629
2001.357672,79.225961,160.023658,429.572470,-27.000000,136.675000,-9.673290,4.466651,-7.222814
2002.638791,2.437332,-31.869663,398.078520,-50.100000,220.031667,-2.873421,1.125152,0.645117
2002.381727,65.613509,125.493937,935.415551,-4.250000,171.231944,1.102269,4.517935,-1.978431
2000.425937,13.919408,130.544106,81.909822,-6.066667,170.210972,-1.880542,11.475301,0.901180
2002.490703,8.764046,229.006352,139.545408,7.000000,140.573750,-5.635890,-1.326147,-3.767612
2001.676859,-16.560035,187.021078,840.229829,-22.350000,218.344653,-7.948471,-1.726292,19.693721
2000.453723,-85.633132,-47.889655,704.197414,-11.000000,201.612500,2.456881,-1.608990,-4.086007
2000.307597,47.404912,136.288648,370.589642,0.416667,202.143403,2.281649,0.451068,-3.053302
2000.468717,-68.365736,329.001735,166.951198,-2.400000,183.915000,5.068596,1.957456,4.724250
2002.515898,-61.335579,339.321577,370.982630,-5.750000,135.231250,1.144801,-0.212665,1.869818
2001.150232,-40.355813,81.736231,114.712268,0.516667,136.498333,0.635595,0.205583,-0.430205
2002.768802,63.770154,119.917121,81.141452,-70.000000,165.602500,-2.889142,3.147024,2.775844
2001.260400,-55.788879,270.726318,346.724640,-20.000000,198.875833,6.064286,-0.657145,4.064518
2000.987844,49.557419,99.375388,132.537665,3.416667,187.488472,3.707831,0.299483,0.664855
2001.098624,-24.878266,308.697460,510.120987,12.166667,167.636944,-5.103835,1.753682,2.470030
2002.355131,40.404793,202.470814,622.739489,21.433333,190.633333,0.310091,0.862601,-1.799065
2002.470331,-73.067223,155.854031,778.380923,-9.600000,140.010000,0.913740,1.648025,-6.316703
2000.141750,-53.292965,226.412645,955.607062,-25.000000,159.773194,5.625936,4.713279,11.254356
2000.258472,-73.988047,-46.323618,38.935535,-37.100000,205.470000,-37.985288,-19.969882,-8.273353
2001.207242,86.214236,178.181785,337.865955,12.000000,135.001111,-6.129516,2.193444,3.671460
2000.718272,43.150379,150.812610,0.444304,-53.600000,208.766250,-14.063482,28.460610,-1.113333
2001.787350,-82.173569,231.361403,407.906115,-21.333333,192.781944,1.029992,1.700127,-9.625115
2002.959944,-67.122924,264.602351,886.223683,-6.200000,211.340000,-1.516213,-0.297637,1.244292
2000.880174,18.739304,76.443213,50.631184,2.000000,172.174167,2.896453,11.889360,-8.052791
2000.432912,36.203605,177.796747,957.269726,2.200000,180.630417,-0.194568,0.425924,-2.380669
2001.901022,81.448399,-33.040095,57.378535,-84.550000,171.790000,-3.417148,-4.758459,26.533348
2001.604354,58.445659,157.865926,585.575387,0.633333,163.033333,0.550890,0.801459,-0.974315
2002.181221,-18.003138,271.830019,895.401002,-7.950000,177.829097,-5.079684,-1.289581,2.819978
2001.717191,37.535014,-173.692550,583.736827,-5.333333,206.480556,2.989374,-1.919019,-0.614744
2001.894078,-81.213723,245.722036,346.429403,-24.766667,179.354931,2.170634,1.946970,-11.029301
2000.134426,-51.603414,204.407853,663.919115,-9.000000,143.687431,3.243456,-1.975521,2.104043
2001.556694,25.208301,-16.774864,467.740595,0.266667,142.340556,-1.054207,1.491276,-0.530525
2000.736719,74.523972,53.503555,583.618481,-39.666667,220.975000,-2.981527,-0.464753,5.712731
2002.588389,-80.052714,33.153347,233.749055,-18.433333,163.375486,-4.826890,4.319470,0.134676
2000.396048,27.778729,-14.843194,735.720152,-68.383333,181.872361,-1.013935,0.705673,-1.793428
2001.688849,-17.564541,93.398273,604.428220,-5.800000,237.142083,-4.389943,-3.868364,15.885880
2000.993892,50.069310,91.487816,263.948079,15.666667,181.658333,2.194956,-0.838145,0.265556
2000.270487,72.050856,268.199126,994.821357,-35.450000,179.161875,1.660561,3.612153,-5.415314
2002.221077,19.429840,179.411084,851.062855,-3.133333,171.368333,-1.342183,-0.393120,-4.017904
2001.181500,33.271058,155.926234,900.438561,-6.300000,169.576111,0.252859,2.446714,-10.201164
2001.307416,-33.176625,314.572072,390.003405,-80.666667,195.257083,-1.056255,-0.472496,5.896827
2002.181984,11.349402,193.408911,297.570759,-12.000000,177.021528,-5.966782,0.955497,-8.841531
2002.144463,-42.193858,-160.721085,304.661678,-7.950000,191.054653,-2.840004,0.773599,2.257196
2000.993039,-85.841132,-47.402620,853.238148,-13.950000,181.686875,1.773895,6.391849,6.205999
2001.573016,31.164431,237.263821,424.838521,6.700000,116.410000,1.490504,0.027585,-4.273831
2001.297130,-79.499629,-55.263735,818.592852,-38.000000,143.891458,2.807611,-0.029602,-3.218745
2000.713677,43.866036,145.463141,325.980925,-137.366667,197.233889,6.055716,4.060860,-9.631620
2002.371038,-56.344221,52.711545,669.204861,-26.083333,158.457222,9.401063,0.764033,-1.453459
2002.070747,-75.356582,-21.155395,430.444802,-19.000000,253.761111,4.054934,-10.487568,-2.809030
2000.944692,-48.630497,272.017375,872.303089,-1.000000,145.193056,-0.881908,-1.313168,16.357208
2002.544399,-34.798584,165.879480,691.210365,-12.750000,182.812153,-0.035806,0.610419,3.572983
2000.836812,9.016352,162.098801,575.364259,-16.900000,198.139375,-11.655823,-0.609002,-8.154038
2001.928549,-7.407096,-33.468217,776.422419,-8.833333,241.075347,-5.173035,2.979221,2.007902
2001.720993,46.702335,94.864505,273.354521,5.616667,234.609306,15.794683,-11.128315,-5.504127
2000.653408,72.992299,165.257542,333.623604,-3.016667,145.469514,-4.158855,0.577670,0.291404
2001.276887,-62.067959,325.338627,391.721774,-214.916667,153.630139,4.984331,-2.095227,0.994889
2001.746977,-23.189050,284.313446,170.065829,-46.166667,232.972014,-21.772319,0.672334,25.592827
2002.591948,54.940018,212.889102,112.177177,-17.200000,145.856250,9.389226,-21.240548,-1.812549
2000.630549,66.992476,-7.006585,949.797436,-7.000000,166.021111,-3.081121,1.016670,0.930049
2002.987302,-68.296500,-37.081174,185.465128,-61.000000,117.976042,-3.880870,3.566792,-0.500342
2000.455805,-89.419270,268.879323,614.099272,-17.433333,200.810903,1.282567,0.449187,2.811911
2002.694040,-18.992417,160.287951,566.588962,-54.133333,216.873056,-0.900649,-2.464313,11.096491
2001.419113,75.822850,331.673595,479.057809,-12.166667,139.375347,-0.676053,9.006360,0.037986
2002.365079,-44.968056,177.612917,384.103345,-46.000000,163.485764,5.984897,-2.908077,0.511765
2001.076491,-61.979840,-109.813761,339.039046,8.200000,166.678750,7.655285,-5.071691,13.495928
2002.726317,-24.305144,41.407573,554.893864,-14.900000,156.245556,0.014137,-0.730902,2.652194
2001.634910,-10.273036,-156.824733,300.658346,0.600000,157.090833,-5.116652,-0.906721,1.161803
2002.222580,-65.481879,206.123283,740.245934,-2.700000,170.710000,2.913508,-0.521828,-3.511801
2002.920846,-86.461396,-103.597322,711.724550,-27.100000,145.978333,-2.484496,-8.788259,-0.721032
2001.638974,-84.863280,320.005116,152.303704,-7.600000,161.142500,10.679981,-0.657099,-8.218117
2000.454879,60.900166,-91.107910,829.892862,-7.900000,202.373750,2.118124,-1.684198,9.066931
2002.808664,-72.180932,-125.606106,923.414278,-12.000000,165.561528,0.647436,-0.008601,-5.675118
2000.047105,51.893634,0.015494,351.638556,-0.466667,195.067500,1.940888,0.085089,-0.236510
2000.673032,-18.766577,-144.198142,453.545160,-19.000000,154.082917,-1.908501,-1.529004,5.087087
2002.007150,-70.060161,-29.631822,701.947582,-19.133333,220.069583,5.512267,-2.332005,16.487370
2000.068904,-7.547380,336.778379,281.892145,-27.250000,139.771875,-3.129451,-0.793513,2.339102
2001.947628,-6.736003,81.802877,373.025601,-36.866667,230.363542,-1.535476,-1.267142,3.860448
2001.833029,-4.640114,313.779799,158.072063,-89.333333,229.155556,-7.814278,3.666281,-1.809955
2001.131333,-56.028869,-30.901143,652.840920,-9.966667,130.759444,2.098213,-2.513996,4.168621
2001.515645,39.858065,136.113943,220.757340,17.550000,123.838542,-0.592083,7.555838,-12.861488
2000.100704,-34.134682,305.107849,579.810016,-38.933333,179.199167,-6.986713,0.015925,10.813159
2002.489277,-39.492859,340.984424,173.574764,15.100000,137.761250,3.735226,2.724384,12.765125
2001.971878,-11.895641,123.842585,716.534584,-18.600000,236.301042,-1.322944,0.021854,3.153365
2000.380871,28.810325,334.096168,395.340726,-10.866667,254.158056,-1.109347,-7.995568,-9.785874
2002.355755,11.054255,359.544741,894.545866,10.400000,189.950000,-4.289714,-0.629391,-0.536813
2002.099003,11.247336,216.679359,572.616990,-71.750000,209.098958,-7.793809,3.727203,-13.136468
2001.406052,28.582087,354.491534,402.014216,-10.000000,139.812500,-1.185823,1.628857,0.470110
2000.082551,-67.558671,25.901626,777.743381,-17.000000,136.907847,1.459129,1.550244,-1.124768
2001.312132,-72.610555,43.618109,665.680523,-17.933333,193.671111,1.381947,-2.711424,-5.454561
2001.030699,-37.020904,99.022059,89.770751,-18.916667,174.640278,-0.079330,-14.699990,1.872065
2002.345936,-14.512348,-19.308286,624.850208,-2.900000,187.733333,-1.293903,0.686051,3.488660
2001.069374,1.064547,53.194582,733.853800,-34.200000,166.137500,-10.204339,-1.844183,4.091552
2000.976192,33.493087,102.575367,105.844594,-51.900000,190.707500,-16.489823,-12.169884,-22.367569
2002.800301,-65.343201,285.013503,950.608356,-27.133333,179.987778,3.851771,0.541863,-1.012533
2002.066380,59.070539,138.193147,658.069490,0.950000,233.713889,10.139271,0.142319,-1.049799
2001.695782,16.888937,25.914058,668.322334,-9.900000,242.977917,-3.683128,0.167519,-1.391834
2002.143035,51.575262,171.919778,919.178658,1.033333,194.589722,5.407086,2.975569,-5.468450
2001.389625,54.129583,295.428986,259.747328,17.600000,156.773750,5.348275,-0.340341,-2.389859
2002.319606,-81.759192,126.750055,175.384530,2.250000,155.368750,-10.148757,-0.849074,-31.967784
2000.955075,-38.537933,-133.073375,94.915760,8.600000,187.953750,16.884703,0.992381,0.632232
2001.499900,30.260062,-93.655901,515.139779,3.233333,134.340486,-0.222523,1.438610,0.508992
2000.302976,-84.580585,10.326133,265.127449,-11.000000,183.205556,-2.143998,2.919642,-2.917312
2000.174426,-9.667027,329.955413,306.678891,0.300000,207.025625,-10.919553,2.695464,9.717476
2001.610483,-80.913286,187.934174,895.247602,13.633333,163.306389,0.840013,2.978778,0.176071
2001.537678,43.971961,35.270258,22.473048,-0.550000,147.891042,-8.647105,36.847856,-0.635321
2002.504592,-47.100068,245.257849,421.527439,8.583333,141.232292,1.455168,0.477632,1.284477
2000.158074,-36.641784,183.551668,-0.888932,-20.016667,224.283681,-4.366749,-41.979004,2.727949
2001.842460,-17.830772,127.274326,662.834019,-23.866667,227.268611,0.204436,-1.031707,4.167773
2000.655103,29.173189,355.976101,560.944990,10.833333,152.746875,-2.638774,0.483202,-7.218785
2000.834869,-34.871960,-3.043997,145.748280,-16.016667,203.899375,2.075534,1.993179,24.160873
2000.203655,0.312351,104.808063,103.496928,1.000000,178.047500,-7.616789,-0.647353,0.652159
2001.299135,-12.566385,153.760863,168.668310,-29.416667,169.056597,-9.805114,-3.696174,26.082272
2002.926446,-68.279077,17.208194,247.702217,-25.700000,148.700000,2.321081,-3.051891,0.889573
2000.480752,-8.609353,157.716292,161.383911,-12.833333,171.393056,-8.155532,1.195320,7.371736
2001.851582,-28.277681,193.986776,483.956972,-84.250000,261.931250,-4.153942,12.325550,13.599705
2002.621346,77.852117,227.960630,820.502902,-22.233333,211.318403,6.606912,-4.636088,5.220211
2000.646388,26.672203,135.602615,426.128076,-7.366667,130.802222,-1.573419,0.438902,-5.383893
2001.324346,16.337185,-103.611929,977.977396,-3.633333,191.255833,-1.733790,-0.114343,-2.508240
2001.007506,-74.246600,192.097327,942.389900,-0.500000,171.026042,-3.522646,5.282392,6.319642
2000.118258,69.186703,-115.545678,275.165465,-55.000000,160.619583,4.290596,6.226494,-6.446321
2001.459456,-3.231165,28.366941,598.880030,1.000000,207.963194,-3.619642,-1.947168,7.740696
2001.706036,-40.334413,7.349742,72.771196,-20.633333,216.826111,-9.756789,26.436186,6.009309
2002.352210,88.832647,-158.108322,914.785524,-7.850000,190.056250,-6.034433,0.917010,-9.067550
2001.851039,77.618398,-48.748808,234.149112,-99.600000,266.087500,19.413212,-18.882038,17.815251
2002.241703,-11.021597,-9.958160,582.530000,-4.883333,186.639306,-2.298246,-0.564116,3.115988
2000.158455,39.981553,294.853959,919.333215,-14.366667,223.097222,4.009383,1.226420,-1.284778
2002.622089,33.374138,-35.347847,771.998064,-39.000000,212.268750,0.214703,0.727041,-3.810760
2002.667396,71.290569,223.189031,225.204966,-6.000000,179.834653,3.144303,7.408782,13.195745
2001.086694,45.392041,14.907685,454.437913,-21.333333,161.672500,5.418455,2.220620,-5.543156
2001.388630,27.767447,87.687488,310.687063,32.400000,154.345000,-1.261919,0.274255,-4.225464
2001.390937,-45.136194,4.229843,4.398337,15.800000,160.923333,-6.030058,21.412839,1.280560
2001.836513,23.402566,220.749011,51.572118,-42.600000,217.321458,-9.719014,0.645582,-6.716333
2002.512571,-84.455149,29.423354,753.328843,-15.150000,133.370833,0.789924,-3.100748,-4.244581
2000.095007,82.561648,8.910558,940.071798,4.966667,167.508889,3.733821,-0.144284,4.215345
2001.268104,69.545658,-18.861690,66.315607,-44.166667,167.626389,17.410488,-14.198827,-0.133255
2002.021592,29.171919,54.141830,73.113638,-9.100000,210.350278,-5.793078,0.024302,-4.920505
2000.308659,13.709318,-143.489711,795.974412,-0.250000,203.815625,-13.385603,3.389309,-14.492120
2000.136422,21.901863,-70.767925,677.228541,-6.000000,148.453819,2.192176,3.032719,-7.172945
2001.075730,15.245290,-9.950858,26.624907,5.000000,167.289861,28.247247,-13.291881,-26.655544
2002.111015,1.281485,-7.989176,566.359505,-12.966667,216.201944,-14.897449,-0.551667,14.054626
2002.486860,38.022235,-144.540115,130.313986,2.766667,138.335486,1.512169,-2.518544,2.161824
2001.117348,-2.668760,79.622543,917.284252,10.533333,143.504583,-2.149721,0.152452,0.335963
2000.335481,55.480334,99.163089,57.054760,-33.350000,148.376042,4.288692,2.316484,-1.286505
2001.457926,-22.070807,114.026446,755.853596,1.916667,205.672917,-1.631107,4.441793,13.266959
2002.569132,46.916129,146.667223,415.966754,-16.750000,237.683333,0.101484,1.843601,0.035658
2000.923758,73.860931,-29.251203,655.717174,-25.700000,156.696389,4.487339,-2.324004,7.749341
2002.189457,-77.775807,13.995267,234.306022,-17.600000,181.254167,4.315814,-6.165116,-6.889826
2001.904754,52.974819,9.846250,71.489145,-36.866667,186.261667,-4.473909,5.359127,0.301771
2001.470593,-21.293164,67.229945,833.222916,-25.183333,201.177708,-0.560395,-0.066905,3.262582
2001.613745,26.515198,124.730974,120.466008,18.300000,155.511667,-0.176241,-9.801589,-16.085648
2000.865310,-33.584221,348.968146,608.942902,-26.166667,146.011944,-0.122715,-4.044196,13.363873
2001.891245,-7.547892,-49.297953,720.908289,-19.000000,188.864167,-3.048750,-0.320418,-0.795408
2001.778853,-18.409708,-50.633357,988.037655,-59.633333,178.234444,-1.817038,0.371187,2.093927
2002.954536,-10.160633,-141.861730,178.429337,-30.466667,201.385000,-5.651320,0.469422,3.672552
2002.036734,30.416622,75.604364,749.752342,-14.283333,230.080625,3.754759,2.161777,-14.120383
2002.403041,-74.738768,-71.134511,336.166963,-23.133333,186.517083,7.368509,1.484319,-4.973518
2000.142053,71.741876,90.496042,671.538961,-7.866667,162.017639,2.473108,-0.982702,1.938213
2001.764810,59.979856,125.529381,513.635059,-10.533333,175.352222,10.333860,-2.147775,-1.960097
2001.456333,-72.265485,78.573227,876.035084,5.066667,207.416667,3.108903,-4.274103,1.733327
2001.986600,79.349041,190.318331,111.082700,-29.400000,271.936667,-23.468869,-5.850326,-8.727115
2002.928182,34.076370,110.824843,933.483159,-22.633333,148.556944,0.321812,-0.506045,-2.166815
2000.456902,-67.348407,156.201804,598.604568,-8.833333,198.844097,9.552891,-1.509605,3.144176
2002.289332,-37.285942,-85.247072,163.953022,-0.066667,195.467778,0.948444,6.448043,9.005361
2001.710889,-64.762647,-68.759173,140.725251,-8.650000,199.305556,3.875753,1.456278,-4.792530
2001.490616,50.348947,64.174194,950.411599,11.566667,140.027708,-1.284978,-2.428950,1.153292
2000.666467,-10.227075,-169.819845,117.446655,-18.466667,160.682778,-13.209125,4.302719,10.952876
2000.033564,38.670363,122.201057,511.426700,-23.266667,200.639375,8.219416,2.354163,-11.353570
2000.788519,-36.727053,-6.231409,395.349858,-33.166667,161.080556,2.619499,-1.280245,17.048981
2000.530062,-58.365738,96.301669,998.377481,-6.433333,273.020278,6.103104,0.917513,-2.123807
2001.613323,87.222847,358.870040,435.337228,23.800000,156.791250,6.954651,1.105357,5.575252
2002.351433,-69.872490,121.816267,207.067665,-9.000000,189.227917,33.380242,11.036405,-36.833419
2001.377772,72.999347,343.857666,468.503094,5.766667,139.396944,-4.058955,6.768329,-4.347710
2000.904404,-72.995153,0.298817,866.482010,-57.633333,196.923681,-0.173155,-0.510478,-4.421702
2001.049332,66.254386,30.307565,255.182022,0.000000,152.006250,5.333573,0.435748,0.353288
2000.789383,-27.978902,-37.054616,957.299940,-20.866667,161.017222,-2.763880,-0.355303,6.866906
2000.950946,5.328595,250.956583,174.168914,13.400000,174.206667,-8.328158,5.336514,-16.468532
2001.086247,-51.125114,133.913862,583.204422,-28.950000,160.746944,-3.467511,-0.824125,1.310006
2002.715613,23.481135,-30.662879,86.721935,-21.250000,168.773958,-6.550321,4.187504,-3.087234
2000.434805,-30.374583,68.076566,327.661994,-8.716667,176.662292,-0.206141,0.300484,6.390730
2001.302115,15.928315,30.062126,883.254653,-4.950000,188.655347,-8.237166,-4.362277,-4.569076
2000.165945,12.217073,120.004585,158.500604,-35.250000,228.185833,-1.986816,0.771472,-3.865011
2002.447770,80.151809,-176.927716,241.722832,-10.000000,133.930278,-15.911553,2.473931,-30.260565
2001.085147,8.956840,171.356110,178.253227,-29.000000,157.696389,-13.646908,-2.459780,-45.081219
2001.707186,-60.158331,253.937768,655.571002,-5.866667,211.708889,6.470299,1.735406,-1.295554
2000.558932,-2.538318,198.939635,524.451280,-15.650000,217.815625,-2.243096,-0.172512,-0.891583
2002.306902,-40.238840,246.844490,61.339972,-32.200000,172.701250,-11.050557,20.311155,9.723961
2000.571453,-27.084995,-105.006500,348.984521,-29.533333,159.403611,0.287396,-1.407735,5.002506
2000.767141,35.043300,-45.926590,806.265186,-33.666667,153.766806,4.377917,1.231689,-4.360569
2000.104398,25.190005,116.284106,438.671178,-22.933333,176.009306,-4.969197,-0.291496,-31.213487
2002.262017,11.332949,-32.187718,316.793583,-2.766667,206.517778,-17.018579,15.156294,-6.438333
2001.727314,-3.571585,-36.808599,620.282061,-11.200000,258.399167,-8.129436,6.377041,-2.385452
2001.688158,54.246924,-73.249686,878.144182,-9.250000,240.494792,2.085837,0.139788,0.842846
2000.210312,34.852450,42.561373,63.219252,1.400000,193.536667,-0.192147,4.251164,-4.830999
2000.141896,-82.076372,39.441731,557.463299,-18.700000,160.853333,-6.471129,4.414979,0.778570
2000.390036,-19.119062,59.349620,202.812305,-9.000000,212.220556,-2.050550,0.069237,5.962746
2000.620519,66.921201,-110.398179,58.460150,-11.933333,192.182778,45.109448,4.074436,-39.041790
2001.631294,-66.251579,62.477670,876.962903,-8.133333,157.391111,4.538220,-2.878762,4.193360
2000.724256,-72.435264,139.361344,668.849291,-24.350000,229.197292,12.439157,7.969919,8.003324
2001.701211,15.074548,-59.510346,886.479726,-10.600000,238.330833,-0.471823,2.312543,-9.522687
2000.788903,31.342398,-60.406152,917.054620,-25.566667,161.052361,5.820253,3.324314,-8.904818
2000.661969,72.024239,125.178030,998.694525,-28.300000,164.470833,0.634470,2.298781,-0.912797
2001.971049,53.563328,-56.852545,383.963667,-37.533333,233.410833,3.833218,-2.850870,3.837586
2001.428012,-81.871810,262.732654,114.845285,-0.116667,156.514514,-6.059884,-4.717503,-7.050258
2000.658331,-36.011553,-0.593659,868.664973,-36.133333,161.480417,0.837934,-0.972077,2.238844
2001.710257,-58.488514,-149.366939,945.871184,-5.950000,201.150000,4.350142,1.074273,-3.472315
2001.609074,56.635612,78.219984,164.957314,3.966667,164.115486,7.954506,0.259727,-15.186528
2001.821434,-42.555343,132.440805,0.551709,-18.250000,240.267708,2.659117,2.346400,-2.611139
