date	lat	lon	alt	dst	f107
1992.3900033836774	0.1982116958457283	264.6314529802252	514.0441596460087	0	0
1992.318748988059	-11.158372651469705	140.41525692802418	814.1715308767995	0	0
1976.6661915604132	43.903869293803325	115.27288070055435	688.7430177614281	0	0
1969.083281519533	-71.51515387219291	242.68163475812224	992.77573804157	0	0
1983.606662037037	-30.78471991678468	328.51298794467846	8.784052880475505	0	0
1999.8231531265856	-48.7793145778936	135.54735026253053	436.5176765445643	0	0
1979.963645896753	8.321745808229295	48.7212526379455	258.38512716200324	0	0
1985.104986903856	-67.0784633947001	208.38336466652555	860.011690526267	0	0
1966.4147065575849	-75.4933441977982	-26.01194008209535	438.3033548303984	0	0
1975.4685086884829	-24.063731344137597	67.58431620970754	460.4114052573558	0	0
1969.3520075469303	-9.792683088791833	325.67952709480727	57.400597796804085	0	0
1992.2208001290226	23.145943372339676	-100.7832920345616	762.6604526135646	0	0
1995.4126076547436	-14.259934503409298	103.06694589922762	387.3572945071597	0	0
1963.1780613584474	-47.07220925665457	307.07317891595886	28.065309015762693	0	0
1980.154717858227	-35.25879428086807	346.330467175868	538.4157628159113	0	0
1962.7442267250128	13.642810883446614	-94.64144940215556	412.1758511641938	0	0
1980.436912125582	-14.569764644779497	-100.76109322894442	400.51659436173367	0	0
1997.2326012493659	-30.408499667370904	19.12639978776272	684.1476185584752	0	0
1998.5718799784372	57.45216243109729	297.6010187571279	417.3299603698836	0	0
1983.6526338787419	83.65448326588091	212.265901599348	523.475159069011	0	0
2000.4712936715746	-40.20414318214453	68.1783801822192	164.56045406897329	0	0
1999.023185502283	86.59475337036145	99.56819693081196	496.0795916434687	0	0
1992.841709041692	17.432972165992055	-83.06695098864401	299.9260963755134	0	0
1962.8761289954336	-1.2287716162690714	174.62170085702695	758.9424674623093	0	0
1989.1593945966515	0.7693893654682284	352.6818910169144	651.0870673078559	0	0
1976.7730764584599	-68.75635497460885	-95.27610572925768	333.23722936518743	0	0
1965.9052108066971	-82.91168476939039	234.41992098837977	56.73034177426794	0	0
1988.162180732645	24.216640994260544	299.43688035153	249.25382554574648	0	0
1969.247785990614	-59.14685828668355	229.5578679675685	350.31332937453567	0	0
1989.7429943239474	6.117367277359591	-108.094804069881	274.6578697655696	0	0
1970.7740662417555	-15.756609953126071	-79.13988873047182	685.7762877604601	0	0
1965.0378072044646	-10.357222949632783	18.361899273630087	150.1477198090361	0	0
1989.9152129946729	89.90197190774	123.95361839536828	391.8937421861938	0	0
1966.8689490740742	49.99575578008373	162.12423304558234	171.16458653741424	0	0
1962.2124561453577	-5.368477206433539	334.72851950668587	20.212738864296234	0	0
1966.6316223680872	-7.450733892876713	8.957957633126313	347.7804300846648	0	0
2002.2213126585489	-76.00663547545282	299.10560023444907	382.55630683929104	0	0
1997.095973014967	77.91371970828257	103.23732516884888	70.52549553950361	0	0
1966.4007751141553	33.074573807951126	186.8088220778177	231.05992258968635	0	0
1978.8931442161338	-43.85528757782317	274.8769802448519	735.3842383216166	0	0
1982.6485047881786	-82.24840353808152	-87.5946702442092	387.51631591501234	0	0
1979.369860952562	-68.24283007826719	290.1315972519049	46.30273273127104	0	0
1996.1907251189032	-76.07823103913222	69.35623567788664	896.275516027872	0	0
1999.9098858447487	-83.81867669301494	-147.73562819058478	77.0332192314369	0	0
1982.6681725012684	-22.25822019285218	130.6341713463056	85.99778477747869	0	0
1974.8653760464229	66.80806753008801	313.1595309773971	693.1790305542179	0	0
1992.0819900134081	52.98634470195413	-119.49703966586554	478.7077009361988	0	0
1970.0855520357684	50.10478803800328	-75.84729729602992	47.4238210689384	0	0
1974.7480314878235	55.97018779998632	169.68527185676868	203.68021402330865	0	0
1980.302879509462	63.226958193219474	94.73084415307574	804.0137112916175	0	0
1984.168860586167	33.04173002727285	257.29493923852345	564.5579312426971	0	0
1996.7585801520438	-79.19244200908304	353.4901253215219	863.2980372188345	0	0
1985.2921666983766	-83.37616886792573	206.48228065094557	108.65732833805096	0	0
1993.2422993404361	-12.873903930090606	-19.379743114652623	817.5305193523876	0	0
1979.8853118340946	-8.641425208747265	-60.68197530691616	491.3600954850249	0	0
1984.3566988906596	60.77577469178132	122.90833103107276	450.4242629241724	0	0
2000.349617138484	-50.641392230470345	66.52343101932448	525.1208012652379	0	0
1975.2146045788938	42.19952362145651	-49.8518468474488	398.7296715768961	0	0
1964.5763041704615	-67.30069300045733	158.23173965658646	916.7592322533238	0	0
1980.9652768923295	18.01767965054057	310.89841579867687	673.1046925934972	0	0
1974.6986457699138	-18.08368020193086	54.73758234779288	106.67084960027158	0	0
1992.7241463962257	-67.41189946612795	-80.27637693402716	930.3481960222596	0	0
1964.740254313398	-42.97465568622497	342.20591328339367	810.7452045988855	0	0
1992.2005958750758	79.8482008787411	29.579667933635506	651.3264810028609	0	0
1999.3983474124807	16.25601156784633	173.24765056729802	701.9562562901857	0	0
1971.6197789510402	20.03264403525145	189.35467070514144	970.6657173184568	0	0
1966.085150589802	-84.3633101080519	-145.85100721604385	352.2028111617776	0	0
1962.8782193366312	73.47214601127743	2.052764279726631	615.0507344768654	0	0
1973.1323837519026	-88.16004988791367	305.23527357056486	740.1294807105323	0	0
1980.287129914238	-57.75688668943659	-6.621683081824813	27.130823015870497	0	0
1981.0326449454592	87.76701061265476	314.1168558403622	332.3382489172075	0	0
1964.8337715037442	-55.31642390386738	-138.24949254142666	158.6152567076228	0	0
1976.2863102104839	53.62508287396173	-16.84674892202358	999.8211696230668	0	0
1996.1359882551608	-47.52329525955109	-150.55755550633995	673.2038303473463	0	0
1976.9633129680226	-49.836449925447546	343.8435411473131	230.5121197673953	0	0
1973.3578208079655	62.254249613964674	33.20235853557645	774.3221258890829	0	0
1962.7377368404364	61.81477344882961	84.02952543458258	677.9563113500529	0	0
1983.6274567161338	-21.258986891498665	72.58347169152685	685.1020103933165	0	0
2002.711327245053	-85.61640443462738	301.7611341980203	27.79383424203968	0	0
1972.7008102168081	84.4514496766304	284.96146452842373	963.811114606146	0	0
1962.1950097666158	11.561879053811635	-53.18712208438987	608.7233080102426	0	0
1998.6917600202944	-17.625644567048738	-133.59625702397153	933.2292839666466	0	0
1980.0587938296903	-2.686115405352026	218.70342754049383	269.65242590554334	0	0
1971.3010294901064	-73.27933631028651	14.69118815435266	146.9076565998063	0	0
1971.992795566971	1.3691639215954154	47.22504004882836	304.15929939331824	0	0
1962.922478532471	-31.5724685134187	-150.19713764228592	560.1049062131536	0	0
2001.7963452245053	55.55896812535153	287.174700877387	506.90031315691937	0	0
1993.222484462202	-57.28988659073508	325.9617806244429	797.6096801514473	0	0
1982.2465726788432	-0.6103124564696003	181.6272567838418	612.6083157175337	0	0
1973.6188915208015	66.92103137829525	161.18043569108642	209.30634892757664	0	0
1977.064819507864	26.513692411115954	165.64909407864008	937.3106981307571	0	0
1984.8037001619107	-62.68392445511112	-51.25768289023833	432.5875216073009	0	0
1985.8907919520548	7.38944914127056	-56.533542773647625	31.987594361461586	0	0
1976.9140072859743	-66.37662083949695	150.9311993193735	401.71943451716106	0	0
1982.3135992833588	-4.532023372346529	-32.52170106560911	235.4488677851011	0	0
1995.78499847793	-52.79373776881314	73.68265958737578	266.5736700021734	0	0
1985.4490652904617	-10.625570549551028	-48.16000672666917	200.67766727426744	0	0
1981.8809750126838	-88.12214175294541	-133.29123483322883	965.5872615261932	0	0
1994.4702333523592	-60.65824345755296	24.349545932094884	856.4776144337046	0	0
1972.565979242562	4.94720355757137	237.74329206117528	310.84601780931206	0	0
1996.8741262206536	-54.476469482265735	247.80390742045665	352.0192398307538	0	0
1990.423823915525	-82.69847040332314	-102.69281035764044	339.19399639806784	0	0
1994.254322552004	2.0291165080410565	-16.008271274508786	94.43237723675954	0	0
1995.7857723554032	-51.36107814750445	281.13869537391747	951.7134332008238	0	0
1974.9913186516997	76.33027927839225	178.51289267778475	733.175776988598	0	0
1989.6183730022829	80.79310344063757	-63.46869841778765	124.03210026910595	0	0
1978.9768747463215	-59.53917394076068	319.792268371076	242.71936001354965	0	0
1998.8998990677321	-9.574876083794509	-169.24809475636468	943.2323843386674	0	0
1999.8061285832066	-73.81495041621488	75.21096382026931	756.0511824456986	0	0
1995.5471444063928	-18.133424178663915	92.242368082812	629.0652888386649	0	0
2001.350942954084	50.29954298738318	-133.05114223543117	49.17118396039468	0	0
1972.95521712457	-40.53367170309388	-72.84071755242977	844.4368400582762	0	0
1997.6745939244038	27.15027052589136	349.1808807775195	811.2925847603561	0	0
1986.2996084474887	-43.34003624713951	203.36954572490745	307.9463089607013	0	0
1983.3985854895989	69.47703079611583	84.24208861704551	702.3988790930973	0	0
1990.1810248921868	19.70341402246196	287.8410715991477	688.9984358104616	0	0
2002.0411383181129	59.71565593065069	42.40712248512065	489.2241335541587	0	0
1997.822549213597	-26.973786459261905	-19.599944839444674	509.1092549671034	0	0
1979.4054530060882	-75.04686230898417	189.6060956142493	535.3707265316624	0	0
1967.419497875444	36.68351596464899	-169.35335809918487	586.6792624064351	0	0
1978.0892805999492	88.60434188768	81.39158930195532	833.3966745160974	0	0
1983.2453641235413	-54.46040466345235	319.6375704161967	748.7829194063836	0	0
1985.2634216451042	-30.35771296966456	-179.602393885003	843.5530379208083	0	0
1966.9113362189244	59.27543521461124	335.6193066905155	33.99733060918773	0	0
1989.5376098427193	19.357442078273703	288.99205776614025	742.7648067248165	0	0
1974.9242151192288	57.382168894798525	173.06234012518888	561.8261054656701	0	0
1980.851625050597	-35.08833078842818	97.30823197322684	112.9859882078844	0	0
1990.7918532787926	31.49329558968479	317.58073887080906	995.2574745085964	0	0
1979.8116791603247	70.67784547279658	-98.53016801796542	368.028391706205	0	0
1985.708953481735	40.16090819153175	38.44338179248592	955.1018335327948	0	0
1987.459452879249	-40.8556448473752	56.41811459803853	389.623656072961	0	0
1965.6245491501775	49.49794522523175	282.12663506400213	154.09508314838598	0	0
1963.8006408548958	84.82226372401334	-57.8479275961416	730.2085333437382	0	0
1992.2253432060818	-40.744893695289065	86.28007800309143	902.4941339911431	0	0
1998.6763965309488	47.57211687517335	-146.47379622022495	806.4641209968797	0	0
1981.423630485794	22.9870791875569	345.5778623556972	825.4603643631962	0	0
1979.020157153729	-69.75854484134355	143.21763689027034	642.7287928423847	0	0
1983.5492218099948	-31.97065922806209	-130.10328997266012	1.2379456104359896	0	0
1995.5266994545916	60.51045391688362	266.1050947892014	980.8617387278402	0	0
1992.7354512940192	-62.11981269514209	-40.55880266532844	115.5125947354841	0	0
1974.510284912481	-67.96503134050006	268.6591820684006	378.8056872438576	0	0
1965.4588503932011	0.0389749679246165	320.3721647664706	447.6551298024272	0	0
1989.6679483764588	-16.74191639595766	-66.88045925186682	609.7831926525306	0	0
1976.647926880945	50.003503277476966	-76.45412383356324	731.7395455801368	0	0
2000.1787802317344	-82.81487614670819	223.295809481243	2.9871633718991104	0	0
1978.3508120560628	-21.660172975550694	-75.8131485175596	972.3491029860844	0	0
1980.9931241145518	-15.541862272774196	339.0265509490673	3.5517154220694414	0	0
1989.8874277968036	89.71826345469876	26.928895886909203	226.33318033570325	0	0
1996.2631165249952	-83.17132532628462	80.9795588441844	468.0344881769313	0	0
1999.2071944127345	-12.578588168861458	350.21589787173593	647.0473120231389	0	0
1994.8012773655503	40.44233286116048	320.494422810088	481.41925081923694	0	0
1980.6217441117687	70.23755513827874	205.79263968651503	995.7559583488464	0	0
1987.5092327181633	69.17738406206914	-43.73879231558905	370.525749969234	0	0
1987.9294547184168	42.63156576524753	328.1193504598345	890.6635498910445	0	0
2001.53120884069	-5.5949267357987225	117.10037232471194	831.4963257147825	0	0
1987.7212468607306	19.7075731132541	60.25219228760898	776.8561875540264	0	0
1998.5660131595635	2.185027647586324	-12.232337063180552	196.3470020330971	0	0
1986.7424502473361	56.37318227177696	165.60181477308026	907.7688613418176	0	0
1983.968762779046	-52.620633396965175	-89.91085544245192	233.70815611819305	0	0
1982.8550011415525	-18.20406063212572	134.80167812406148	975.1339442716624	0	0
2001.8502253297818	59.78395780880825	204.95857813114475	664.3770301208319	0	0
1976.3353381463774	36.073268429430215	256.38642597522266	64.95581558764502	0	0
1970.3786694571284	-46.55523399896454	-85.90657786710872	37.71271696130755	0	0
1980.7114295246408	8.758318248635547	133.3729163362226	594.7868369924437	0	0
1980.9769579475308	-67.77077458738796	-79.28499078366593	768.6024342958669	0	0
1975.4110857749872	21.76162240078416	75.6281276324577	651.9672629134824	0	0
1996.3478756514369	-28.62142431643742	311.97690461233003	796.0833563208763	0	0
1979.466613425926	-16.068165064271184	43.59418786384924	978.1727739178726	0	0
1998.7323440829527	-83.49897087450057	-37.59752351917976	279.95707550564015	0	0
1964.2868704778891	-60.92266733322741	338.6664532752442	231.4118646891617	0	0
1992.5098690801456	37.61201670955813	-51.58586589989181	253.99036881060815	0	0
1984.5119810956792	74.8227309096304	355.7599032922003	352.5234905884659	0	0
1992.2619510220602	-88.94464748874408	-15.441590058460264	128.7543155798453	0	0
1989.000557743531	-52.91847997942316	65.9623270502561	687.829430544021	0	0
1967.6776604515474	73.53353695055634	-39.47196300501744	831.7111411990538	0	0
1998.4198151636226	37.28773415031407	345.7217810105983	588.1128223179887	0	0
1972.4433583156244	5.0900576036309815	247.59148334871705	993.584432785862	0	0
1969.4478372336378	-75.83940338432062	343.5813392018897	820.1243669698264	0	0
1971.6427669964485	-53.219128661925424	-151.4910818306586	158.50304366427417	0	0
1993.3909477422628	-41.32245026073442	111.79062398865182	877.3008008054477	0	0
1981.1265902777777	-56.9632545830147	15.287249234944229	138.09565782874165	0	0
1971.402383403095	-8.012698385202256	-112.97876009359744	800.0857103266219	0	0
1976.675231639597	-13.12262205203433	-125.93616550458026	213.7173731097267	0	0
1993.0412016108576	-71.02143475153076	158.3430531677372	759.3955597401592	0	0
1980.226325136612	-23.741203363596256	309.61192270036247	286.94533962676746	0	0
1969.585077879249	79.09933425730279	-161.90630623430417	205.74887929655293	0	0
1984.4209440143695	-36.09643420869948	-164.85700763264478	29.106404291921272	0	0
1999.879815385591	67.84615331956545	-51.50175562450997	615.7109722088221	0	0
1978.7920677955353	77.24124786549592	163.09434585405393	479.2271940728037	0	0
1995.7874576991373	-28.4044437737484	-153.62718269560816	428.2221343613938	0	0
1999.0161590880264	48.525003586650826	295.05603763331345	82.95251980738055	0	0
1992.7358040186705	52.33165094440904	315.6949273501327	748.8046861961759	0	0
1999.5728607940132	-53.9048029703178	74.01290986173774	248.7241967205669	0	0
1985.6569199010655	-19.74997383991149	-149.43045507263756	614.3893044606535	0	0
1983.850380771182	12.75480685613934	268.9356530933402	907.6808667542554	0	0
1993.5261558536276	65.44560019941213	294.4782617660662	542.2130062661653	0	0
1975.707812309741	-71.12273694159066	148.07944096188413	110.2345955781554	0	0
1990.387658675799	62.03143615037823	67.61466365201449	370.7516758625286	0	0
1964.63376113135	-72.87499863474252	-4.496397604129527	424.9267937655123	0	0
1983.6682275811772	41.93789267034919	75.66839680623593	259.5802310026069	0	0
1999.337868150685	56.74851523303437	-16.05000136795823	341.1315746184692	0	0
2002.4778694507866	-20.16194618207551	220.30324601675423	433.9873456511061	0	0
1972.4801382564258	-84.36936854786914	-17.123456907918666	516.172665003754	0	0
1999.56847561517	-87.49247312906856	-97.392795653421	36.1549723243168	0	0
1979.8866154553527	17.275860973812243	300.7858313161734	138.62376485359468	0	0
1987.8934619165398	-39.54291364300191	249.35510021420413	631.1940162006342	0	0
1976.9989613691562	86.42550849182055	-160.2265345370737	132.926725109363	0	0
1972.7294913415808	-39.58412250235313	-1.6522501956742417	446.8904612401682	0	0
1962.9211982813292	-15.048774288514691	108.5539056949654	955.1622746538789	0	0
1992.4241676469844	55.317514909277776	-138.03076397693988	424.14131343601855	0	0
1965.128332477169	-85.32637790025147	-53.396079209720966	179.36647674408417	0	0
1996.3052502972578	5.366865504687084	-168.57019700598818	292.6714555533528	0	0
1998.721418125317	54.11994037179329	-14.746246859556038	920.5562208484788	0	0
1975.7160030124303	63.19533644643917	-108.6952895379524	655.377999138051	0	0
1970.0105578703706	-39.4215484398968	-48.547296234454535	674.2231157391627	0	0
1999.6613846714865	-26.21134343223788	14.55404836375439	314.4070062983064	0	0
1988.961946057225	5.367101340188185	-143.0952175011496	176.7082488866458	0	0
1977.2861154553525	-50.45137240755789	142.3846676645016	22.63885082424729	0	0
1983.3699984145103	-86.65053200517225	214.2324371043103	300.3868131429725	0	0
1996.035655579589	-82.8459153213681	-95.2869982632751	605.1811690851931	0	0
1991.0639040144597	44.05151367024439	228.38236743550755	867.4446684869839	0	0
1976.302729267861	-62.43515725416812	211.3819054721542	680.5088792241405	0	0
1996.2109943268063	29.36314771595039	108.10630452100332	213.61934939437143	0	0
1963.7161799847795	53.40518068496388	43.74649070492799	902.7941664174266	0	0
1969.9550911973618	63.19177808919278	20.25039584582825	816.4585095885601	0	0
1985.3454432711821	4.69090087986541	49.85536622611687	745.9887323229314	0	0
1999.5405221968545	30.99127770845243	85.56477608287383	638.5580301967273	0	0
1967.242721809995	-76.01847787734876	216.0011638559552	269.49215604457714	0	0
1997.47333688483	-38.36797941938149	-40.00898429606846	186.787045618888	0	0
1990.8589576991374	86.40149183029538	-142.12188558649987	985.0313666277656	0	0
1964.1986465606658	-65.7417062702693	17.581579619736942	655.8496335963816	0	0
1990.5442909373417	34.3142537424677	-156.95555314847206	715.4681871551933	0	0
1998.297186104769	-42.71787179840612	-163.37623844449337	198.40884025112263	0	0
1976.2852149741955	-31.83224973230294	55.17851995225698	497.2583724696127	0	0
1993.4989341070523	15.122625241593369	46.7633047941946	605.4170346276155	0	0
1987.8070183282598	-45.16568098222615	-68.32238125463672	451.6007739370722	0	0
1971.8465315512428	30.743153780884768	343.5723103658354	150.06674485580746	0	0
1996.0787860503947	15.432324076915164	171.05305141195737	720.4813570816773	0	0
1974.1746560121767	-0.1678179980893048	98.2220079759997	449.4831672452074	0	0
1979.629412195586	-63.116962760243645	141.01910225480458	163.1581927472097	0	0
1978.7786248731609	-34.12804213957481	240.8241246249136	510.7727005800945	0	0
1978.8886779553527	-84.11594886345866	349.307330495506	25.83032415390145	0	0
1969.8439899479959	-70.18603213854956	102.22618098715644	567.8415559128047	0	0
1978.0651256659055	89.1039661518418	-3.0191497127505613	423.1290547242658	0	0
1989.6131675862505	36.20989262110261	6.332804534779882	745.0945189362093	0	0
1986.0817250443938	-87.72696761640873	-1.3828370908503589	584.8031517587689	0	0
1975.6644439370875	-16.075552936367586	132.8389369100692	346.60369648751714	0	0
1981.1309186326737	-21.78157548139123	127.0725120120112	502.2205391657053	0	0
1977.5534078513442	-15.417672302327873	-4.041807935472093	654.7700077727275	0	0
1993.6563362506342	41.96355656919877	-90.3069925936664	578.3243017744628	0	0
1974.2551793822931	-40.683734114351466	-68.71849930216948	255.4999951701868	0	0
2000.5907885865715	64.26924191558729	56.62554570538484	342.72056877860445	0	0
1963.57887347793	57.4188204897126	-138.32603050909725	620.5250836229603	0	0
2001.5045440766107	7.089708165063087	159.31984956457717	579.418664024062	0	0
2000.009023508652	-34.26399811566132	-178.67183293398628	921.9251833945684	0	0
1967.9916425672247	37.08338330328854	185.1675729461392	124.93076815028142	0	0
1967.8472023084728	38.655520315536535	86.04879897157423	855.0709887054733	0	0
1982.0550681760528	0.1938980795716389	213.03070210377388	973.0635921818962	0	0
1985.1552170535263	6.455381463249594	-158.3496029394389	886.6134419401221	0	0
1974.7828311453575	66.94793556179454	92.3311070891827	407.5542516657175	0	0
1964.3013472095731	-86.61749441280136	236.0528667154233	468.5318645424147	0	0
1968.4886365993725	69.32295581371193	118.01404783386852	529.3357812993803	0	0
1999.3462702308473	-19.004315731899425	-134.93656964746012	898.1664757743866	0	0
1971.2468802955352	6.6744541898397785	195.9474846158102	593.3540625408157	0	0
1993.1746001078134	-17.54321068395882	-106.05512723222562	199.4809570565112	0	0
1981.7528734145103	36.047742857965005	-160.00209340653237	109.49778588772286	0	0
1981.7505222285643	-72.51488051761795	154.81776687275135	425.9778258136535	0	0
1968.0654554050293	-12.417276139331292	243.75563750993217	898.0247566850679	0	0
1974.1468343480465	43.44001245862543	-136.273920421907	761.5889251257347	0	0
1997.0789749175547	74.82920094926615	106.399893635301	102.98774277175552	0	0
1982.5016926686963	-44.538062655331416	-5.014906559996149	502.2236457549858	0	0
1991.6854899479958	-69.17117245498079	-132.23796281186412	672.3829269644668	0	0
1971.3565475963978	58.00328873616732	24.63671309388755	742.8661739599415	0	0
1966.9157534880771	16.48009585090962	-95.14679009822002	277.15841222077586	0	0
1975.1068715753424	69.61077734312119	46.11189729335735	886.3422577868629	0	0
1995.3772527904619	-40.91810428773764	31.031251904243103	435.3236048111362	0	0
1999.7718811834093	5.251095100711552	244.59086199775896	519.5497469372849	0	0
1986.6131354642314	13.926128685393692	74.78009070221319	834.8624181867133	0	0
1978.8932720065955	-66.74400086228479	-118.58833773095212	80.2500158379349	0	0
1995.5278394850332	-71.22603298690697	314.9590527869821	688.8294076901249	0	0
1968.0928183819065	50.70384576649784	222.92218967314136	794.6508713452707	0	0
1962.3431745941148	-77.15507481044632	37.03940495873709	468.8216209640824	0	0
1984.7372427456485	47.57668540158227	-160.5530639579755	554.3811839921268	0	0
1963.4075265410959	89.27422044670152	236.7241063016564	39.699347336214736	0	0
1978.102074803399	-9.691183016747942	-169.61433359298948	776.7206467280596	0	0
1987.1376645421105	9.002503271490227	-17.507251521312696	402.877119364591	0	0
1978.0192448947234	77.65130127151258	211.80943992397	878.1629593784454	0	0
1978.1423766171993	49.05978364519518	-155.8047812652092	220.1972670154	0	0
1970.256656678082	2.0926457435097205	232.31020527869765	882.2011223788528	0	0
1994.480596809995	-34.87981609495923	73.65922344404626	813.6806678867639	0	0
2000.386134607114	9.77608640732106	258.4050474657089	506.5217524512854	0	0
1983.3044157787924	-69.17923010677164	203.98036125116997	245.17839093990276	0	0
1971.4799237062407	-70.04945542182028	68.1644337563161	735.1645385050076	0	0
1995.0991063229324	45.467408893319885	-4.596234228772744	722.2703030956968	0	0
1962.0674481227802	28.115489410928035	-133.00056365092206	588.8304093982297	0	0
1962.8236839802132	87.01280312765826	-75.11951010211278	919.1792931410872	0	0
1970.4960423325724	-15.785665956636151	295.476022508446	463.0995891072211	0	0
1990.4953276889905	16.408008597788566	132.4115353440563	528.4293548280186	0	0
1995.039909690512	32.713125704976235	42.715134538895	363.7568712150633	0	0
1965.2777941717402	-37.87548299589948	234.3225354669682	72.58087427111755	0	0
1963.7719814497716	85.28475120112665	149.91510885200745	492.2953145685112	0	0
1970.1386091133943	73.09572719069465	113.17278459974044	438.8896757529032	0	0
1993.0036235096397	10.0088948918211	-77.01039229760895	305.9328322214271	0	0
1998.8331215753424	81.34131513915409	-31.29076704491203	119.3035455451593	0	0
1970.9563040017756	65.72013432735534	255.5826433487509	177.1615146549174	0	0
1981.5431390791477	-6.5583474729454	2.403580963670777	38.73152937788657	0	0
1994.6214823376458	26.276912045962064	259.7914041070507	574.1666346661406	0	0
1990.2730459791983	45.27283828780793	260.0936992903845	213.7086828289773	0	0
1995.0005976027398	-36.59186600802618	-59.39320940957445	907.582705392729	0	0
1971.134787829782	17.479382764709683	302.79265738483264	259.36098017926633	0	0
1996.3717658684982	-78.50863834068645	75.12328730410354	767.7609531943041	0	0
1996.168707846337	-52.81815869632318	-116.9760814432565	441.6463546160488	0	0
1988.546814947632	-50.36318469487408	-52.74666430923863	108.87357617836152	0	0
1968.7017031281623	27.56571267061705	326.39843558660243	417.3245979811759	0	0
1998.92014025241	-70.63085212328825	168.88314300681128	552.5519426957092	0	0
1969.5028884132419	74.3633946225986	218.01808124331552	260.3736594007462	0	0
1968.4366513610605	-37.43930828969692	-116.85423308765183	391.76383315421856	0	0
1995.4192779997463	-76.53884568439359	328.17878431284856	207.100956509222	0	0
1981.618284880771	77.24541915055056	7.771780058171059	732.310883907391	0	0
2000.8095238501824	37.357266595281686	299.9700370772144	569.9924949147235	0	0
1989.332327276763	-36.80153020667844	-61.62721140555915	538.8148453633198	0	0
1964.703308034811	-15.07515390242432	70.58963503302934	193.51744201989808	0	0
1984.8023938726978	-8.70354126981509	94.03235649463	446.4810578409118	0	0
1981.514813704972	-18.53660958628005	26.42680455505854	388.5846326916927	0	0
1964.356095615766	-12.594942352732303	281.3408291493332	41.67856281106445	0	0
1995.6002672501268	-67.67652440028968	91.03029205270047	342.3074932647059	0	0
1996.649585072607	-81.35458569000573	67.95365122214699	578.5054588984664	0	0
1984.446936317294	51.61411739601252	9.375584884730756	336.97219081866143	0	0
