date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2002.067162,101.103359,218.128808,772.232019,8.000000,235.101389,-0.001042,-0.267212,0.038213
2001.499889,129.283685,116.465402,-0.731610,4.016667,134.345069,11.111307,-6.635249,13.114793
2002.848851,148.319142,-126.262871,951.832579,-52.833333,186.248264,-0.342704,-0.231577,-0.151175
2000.004399,11.687259,231.851255,656.992641,-15.000000,132.921944,3.650458,-2.900245,-0.183674
2001.115738,155.253597,262.366852,893.919051,9.550000,146.316875,-0.247190,0.548904,0.403574
2002.070431,107.242801,203.244690,156.944332,-23.033333,254.740972,-0.928700,-2.680022,-6.565744
2002.923130,1.696444,-127.181953,690.704786,-19.766667,147.138611,-6.105777,-0.946527,3.167056
2000.839837,101.452199,60.353594,15.104074,8.766667,198.499653,8.480054,2.108367,-3.107796
2000.279519,42.417912,57.046624,816.323838,-21.866667,174.670486,0.117439,0.081325,0.880372
2001.990541,34.226906,73.466346,259.113321,26.933333,263.351944,-5.438642,-4.396982,-0.222362
2002.628857,40.610386,140.868958,7.799237,-21.083333,240.869444,5.672173,10.607930,3.531036
2001.076297,104.784818,-6.088846,757.981872,7.950000,166.834583,-0.216966,1.227091,0.447611
2000.960536,101.767844,302.098000,847.220569,-8.000000,196.772222,-0.402941,-0.564295,0.653970
2002.847189,67.651368,86.973489,130.920884,-43.900000,184.113056,5.315321,-3.706045,5.702567
2001.927227,5.220932,-31.963067,403.468783,-27.000000,236.768750,-3.754805,-5.040316,-5.598328
2000.785903,49.107581,-161.949480,237.700975,-101.833333,162.991389,7.028352,-5.163662,0.555423
2001.321736,84.827770,240.538225,670.162344,1.200000,188.000000,-0.412955,-0.143873,0.876650
2000.049818,90.747483,335.617592,380.686992,9.916667,182.877778,-2.415628,4.405325,-3.329518
2000.821762,1.349218,-173.828232,562.242140,-1.600000,177.566875,-6.699321,7.442910,1.857797
2001.163844,8.270858,166.217142,416.864612,-2.466667,130.885278,-1.226315,12.556245,9.731813
2001.388494,146.758699,249.989057,734.362384,28.200000,154.010000,-0.254770,0.023164,-0.772350
2000.492788,117.979755,-109.230479,353.399856,-23.050000,164.975000,0.588184,0.476511,-0.963114
2001.428229,132.282364,-79.510520,291.528184,1.266667,156.854931,1.677136,-0.413486,3.102793
2002.057934,32.631103,-179.444562,594.728133,-1.500000,227.212500,0.940769,1.356677,-1.512927
2002.611642,78.117463,0.131116,926.401537,-22.133333,180.991944,0.503026,0.272654,-0.474766
2001.835960,166.342683,12.105731,609.469043,-50.000000,221.787500,1.376500,0.533621,3.566418
2000.040244,19.606374,328.878990,449.578038,-11.033333,210.014583,-0.579017,-1.978660,2.372702
2002.146793,48.905679,148.476342,784.405053,-5.800000,188.564167,0.134822,0.013943,0.327087
2002.477141,70.681954,177.008553,170.011405,-1.250000,147.721875,-9.590031,-4.535936,-7.518590
2000.115757,91.477187,-12.122768,765.528462,-60.200000,164.133333,0.770387,-0.229423,0.818893
2002.009167,147.031657,31.743510,808.953435,-10.283333,218.525208,0.658287,-0.619025,-1.264701
2000.267290,18.184912,68.451426,129.301582,-104.200000,177.227222,11.617449,13.523478,6.889950
2001.786645,64.445887,50.835713,519.430986,-23.000000,192.525000,0.005811,-1.381343,1.044114
2002.554601,56.857345,262.171400,318.997222,-37.700000,197.690833,9.714936,-8.249573,9.951234
2001.031304,74.788460,275.997097,41.303363,-29.133333,177.378611,-18.193734,0.942843,-19.993163
2001.424165,102.517477,-56.129554,843.295089,-3.683333,153.671944,-0.364929,-0.582212,0.463132
2002.615445,96.087729,119.731912,85.220242,-20.200000,194.041250,13.119649,1.640490,-25.612313
2001.140011,25.358824,30.675570,996.463709,-7.000000,144.353403,0.996347,-0.065882,-0.961382
2001.145459,37.525584,-164.991976,701.371659,-4.216667,145.444583,1.384833,0.150370,3.068874
2001.144544,47.537525,259.771339,411.782392,-2.000000,145.645000,-4.807214,1.309107,-8.405208
2001.960998,158.160124,46.006404,803.876682,-36.000000,207.162500,-0.560744,-0.081553,-1.011709
2000.032266,17.994892,42.437648,334.060857,-32.000000,197.646875,-0.571896,1.296182,5.970394
2001.524411,130.271168,113.553323,882.611416,-16.833333,131.728472,0.509392,0.357200,-0.024170
2000.061124,89.035432,-160.438483,900.983202,-67.500000,141.797569,-0.179588,-0.166484,-0.291211
2002.087438,51.139374,24.285291,360.209939,-0.350000,243.527083,0.811686,-2.225662,-0.282714
2001.539695,100.013488,123.799026,864.519620,-14.866667,147.749583,-0.860404,0.416150,0.579404
2000.171202,104.773349,121.114282,495.934458,2.333333,203.225000,1.086814,1.743844,1.813338
2001.197282,112.894029,-139.560506,772.512759,-3.900000,144.711042,0.310221,-0.120397,0.676700
2001.103812,106.129372,256.657887,943.146652,-3.850000,161.067708,0.030439,0.080491,0.786240
2000.528352,149.127875,122.297724,734.661755,-1.133333,305.576389,-0.524107,-0.072719,3.066070
2002.053505,94.130390,83.317588,937.035067,-11.700000,222.267083,-0.180496,1.023422,-0.204379
2001.478099,81.157325,97.514572,80.285397,1.133333,194.731111,-1.844223,-8.132026,-11.978739
2002.683327,97.345921,108.708576,180.389341,-33.200000,182.395278,6.245639,-3.961154,-12.671922
2001.843584,109.845682,-25.135614,975.460165,-29.000000,230.275764,0.717730,-0.493810,-0.181906
2002.790670,125.621173,-115.394350,276.376642,-23.000000,182.160000,-1.355669,-1.018003,0.881869
2000.206771,23.842065,245.215071,532.285471,18.466667,185.822222,1.833864,-0.169237,2.849222
2002.622203,131.577712,127.696319,114.749826,-39.550000,212.412153,15.224203,-3.513141,-0.654244
2001.507223,107.755185,63.539971,854.138386,4.533333,122.292778,-0.053821,0.345366,-0.016074
2000.355750,6.036040,170.393379,965.038394,-11.400000,170.413750,-0.776149,2.630128,2.176065
2000.577646,161.840633,75.136835,828.753670,-17.000000,150.170417,0.276561,-0.641962,-0.319305
2001.899783,44.330210,-168.429062,215.370236,-103.333333,170.239583,-2.694305,4.145311,1.204959
2000.495830,31.241523,-104.188022,12.577228,-0.633333,159.697639,19.156138,-2.817427,1.189998
2000.193528,134.193319,141.188763,278.575343,-39.850000,203.200000,4.978776,-4.846971,-4.503260
2000.242925,100.723117,304.004577,926.527209,-14.333333,207.447917,-0.504254,-0.524510,0.045255
2000.177283,147.332831,8.418688,726.714115,-13.750000,221.109375,0.355122,-0.324653,0.368015
2000.906664,155.222259,312.350691,762.148420,-36.533333,192.985139,0.657564,0.207550,0.249794
2002.919001,111.783797,147.530495,692.031098,-26.566667,146.328472,-0.977399,-1.484451,-1.617295
2002.259137,46.270313,174.845576,406.624749,8.966667,216.459583,-2.506781,-1.685955,-7.273634
2001.047135,119.585371,39.491064,894.828983,-2.900000,151.618333,0.995674,0.954870,-1.165819
2000.904805,136.962540,40.765032,799.770441,-65.200000,195.355833,-0.259341,-0.038787,0.250317
2002.492566,4.083344,-4.935486,81.792676,6.133333,143.787222,1.432816,-10.902800,-35.152325
2001.720096,132.021806,19.985411,494.618405,7.166667,230.749722,-0.802255,-2.386209,3.538305
2002.241471,147.749697,81.104306,437.166299,29.783333,186.012361,0.428304,3.485824,-5.390082
2002.777819,104.950211,178.893847,958.500711,-39.100000,179.803472,-0.508279,0.107109,-0.273798
2002.921238,173.304514,-162.369311,987.611496,-29.033333,145.949722,-0.187455,-0.585363,0.328163
2001.181186,43.129222,275.517037,597.959224,-4.183333,170.653194,-2.688493,-0.868449,-0.379018
2001.787846,11.868409,174.059694,104.600064,-19.900000,193.803681,25.445575,24.668832,37.137468
2000.595639,148.462970,351.527733,255.888613,-35.333333,162.276042,-4.217885,-2.435067,9.672038
2002.521694,3.363295,28.521728,843.621044,-2.100000,135.777222,1.282914,-0.911464,-3.349811
2000.115887,82.538483,243.336361,47.195697,-97.450000,163.797917,1.723762,-8.020317,0.682388
2002.119378,147.789517,30.485912,990.172844,-18.750000,202.960417,0.389712,-0.342408,-0.715915
2000.329834,58.524841,182.268789,224.195684,-17.250000,166.918750,2.821571,-7.176687,5.516038
2000.373568,173.053733,322.052357,837.399001,-13.166667,259.444792,-0.284339,-0.784317,0.336969
2001.303542,178.349109,348.442080,816.713332,11.000000,191.509306,-0.198960,-0.756277,0.280305
2002.591621,80.177860,73.402680,438.364578,-25.833333,146.931250,2.125849,-0.278613,1.756445
2000.262959,137.427534,73.887296,489.001229,-37.350000,182.002569,2.507773,2.069382,1.325393
2000.570924,28.523566,-83.519534,610.507589,-16.033333,160.294861,-1.172854,1.480514,0.867800
2001.396430,91.380219,12.901360,860.809717,5.283333,159.050347,0.282366,0.242315,1.904269
2002.014838,22.500247,44.315232,550.672020,9.950000,197.910833,2.378547,0.321631,2.190523
2001.346690,127.395402,250.111592,628.679545,-13.000000,137.900000,-0.581188,-0.549537,0.514757
2000.875687,133.847742,87.772960,925.095963,5.000000,154.206319,0.151858,-0.391437,0.426989
2002.604201,146.847069,224.109181,103.560093,-4.800000,140.376667,-0.375450,-3.711576,1.663173
2002.576986,99.876792,-85.706237,302.678530,8.616667,206.921042,-1.380256,-0.162001,-2.081935
2002.783671,177.581950,-99.679415,450.157490,-33.150000,180.279167,0.365501,1.007026,2.387986
2002.237953,6.030683,-2.583998,748.362561,-1.100000,177.995625,-0.854533,-2.165096,-3.075022
2002.319005,61.733528,16.288339,942.501704,-0.583333,157.260208,0.254514,-0.064126,-0.179709
2001.763234,81.782969,-28.163999,109.042623,-16.083333,179.785069,5.245244,5.597648,-5.794027
2000.631992,27.241602,55.175406,983.314361,0.583333,159.468056,-0.035147,-0.233446,-0.276878
2002.018245,159.763710,335.873871,645.845847,6.183333,190.285694,1.681770,-0.118391,-1.732577
2000.658738,146.068186,117.202171,850.586947,-39.250000,161.973125,-1.227805,0.471019,1.110846
2001.561589,46.803464,-6.679792,216.943398,2.583333,132.883889,0.833759,-3.230930,1.018958
2000.582735,141.765569,345.562768,169.004228,-24.800000,149.070833,-4.302641,-4.145509,3.014013
2002.058292,46.979047,-77.089118,39.822854,0.100000,227.760833,-3.236705,7.499200,-5.190353
2002.350856,32.115770,210.097971,111.958721,-16.616667,188.510139,2.536216,-8.957762,7.797067
2002.751071,169.315832,-38.694068,16.783636,-157.366667,137.238889,-5.434214,-5.907713,5.254586
2002.605915,129.065630,351.713601,735.342739,-36.633333,145.569931,1.060825,-0.748749,0.531093
2000.802145,3.833764,133.936889,640.252810,-0.033333,160.471250,1.121897,6.142467,-3.375688
2001.034529,48.072253,-106.107596,799.933037,-8.200000,183.477778,-1.193490,-0.223168,-1.388430
2002.525521,40.048540,39.248087,651.691708,-3.200000,133.734792,1.589059,-3.667415,3.778777
2000.919179,101.445720,-140.169873,536.370199,-11.000000,168.409722,0.053192,-0.691894,-0.576777
2000.650749,179.721096,239.566326,569.315929,-0.666667,135.759722,1.302945,0.487600,1.106517
2001.930343,93.546033,126.082578,237.562308,-21.000000,245.140000,5.149174,-3.562764,8.180812
2001.371086,47.739111,184.601561,871.011395,-9.850000,138.029931,-0.451060,0.939645,-0.783074
2002.134731,174.124214,273.908484,85.723796,-26.766667,190.500278,6.405137,11.699864,14.909124
2000.622752,92.891678,322.664101,262.500234,-18.250000,190.355208,1.733824,-2.577314,-4.296669
2001.942633,27.253239,-38.035400,302.289693,-10.000000,219.896667,3.920098,-6.224532,3.735627
2002.198249,38.524624,222.376762,181.586044,1.350000,181.202500,0.926334,-1.620794,-0.967464
2001.935967,167.117126,-172.739905,732.380362,-23.666667,220.972778,-0.891862,-1.434138,0.121810
2000.759539,103.527289,346.523825,486.281541,-123.133333,179.042986,0.792913,-0.234607,-2.309161
2002.490296,143.597200,284.691045,97.650819,11.066667,139.771250,-0.167084,1.149695,-7.518451
2001.505575,145.546623,117.133668,150.851558,18.266667,126.748194,-6.050407,5.106748,4.392631
2000.953655,47.594519,308.020433,756.765024,9.900000,185.210000,-0.071378,1.165933,0.474524
2002.727889,175.554919,-117.352544,269.065151,-7.300000,154.534583,-3.657039,3.474835,-0.049038
2002.500497,30.654245,322.143879,56.092665,0.050000,147.200625,10.149516,-18.810819,-5.030733
2000.385158,59.184170,60.482144,819.656030,-8.000000,239.384097,-0.580010,-0.190728,0.095448
2001.105230,4.845909,6.603129,291.392590,-8.800000,157.187500,-1.295628,-6.059010,-16.520901
2001.349037,17.239494,83.500278,256.521665,-7.433333,129.673333,2.303431,-3.872297,8.001181
2002.907496,168.794258,8.414990,632.772529,-35.750000,140.467292,2.322808,0.715261,0.995303
2001.926623,89.899949,331.457601,339.612901,-27.783333,235.954236,1.200232,-0.004874,-7.957305
2001.542005,74.307835,106.183015,54.690809,-10.000000,144.738750,-13.361560,1.041358,-8.836374
2001.157408,92.142763,315.400246,926.667387,-17.816667,130.823333,0.271818,0.194036,-0.082541
2002.514742,47.284586,252.044139,522.446854,-17.600000,132.955000,-0.900974,-0.866108,-2.143464
2000.705555,71.105808,-111.360178,116.737534,14.083333,157.100694,-1.981064,1.848558,-3.364666
2001.283178,108.586013,207.489268,406.950056,-39.733333,138.461528,-0.537145,2.831688,-1.304109
2002.487335,112.784215,109.510246,222.309050,3.000000,138.109792,2.995138,-0.106711,7.363386
2001.922172,27.752089,213.734087,28.035250,6.000000,234.842986,-18.670011,0.593697,7.264759
2000.435593,127.340820,294.109454,933.712093,-3.366667,175.019583,-0.016720,0.093611,-0.647233
2001.166812,34.595723,14.248116,519.479676,-0.533333,133.522500,2.909442,2.084159,2.709405
2000.237151,19.318949,-18.500483,117.402415,9.400000,203.711111,1.981012,-1.165159,-7.404222
2001.572979,51.363716,325.263479,372.585846,6.150000,116.391528,-0.311315,1.230480,0.390548
2000.580965,74.165772,168.741505,548.367278,-36.350000,148.098958,-2.126966,0.004529,-0.034869
2002.309588,30.971923,302.028864,3.077485,-37.016667,176.098889,-12.946959,-5.376989,-73.959316
2001.151647,23.209096,-6.706297,829.321414,6.000000,135.258333,-0.037037,-0.941322,-0.690906
2002.425825,47.221778,39.468860,957.861189,-9.216667,159.802500,0.471249,-0.636784,-0.586141
2002.009921,58.827804,16.287588,822.018545,-3.800000,217.475000,0.569227,-0.173941,0.263184
2002.027492,150.308909,-54.659663,672.596240,-27.716667,226.896319,0.916803,0.322722,0.397715
2002.442065,34.906338,355.001315,582.891391,-22.516667,148.356806,-0.243182,-1.318430,0.478889
2001.555448,105.270766,173.845832,724.742525,-8.583333,141.066944,-0.061806,-0.863155,0.217092
2000.991858,171.432982,-34.920369,727.959661,12.533333,183.374167,-0.577743,-0.889085,0.088849
2002.193390,153.821010,317.934281,268.173261,-6.083333,178.912153,-1.086743,-0.507815,2.063092
2000.293663,91.751814,285.289228,938.974009,-21.100000,157.922153,0.230841,0.075987,-0.061739
2002.042135,144.173119,48.185097,485.964130,-13.200000,216.365833,1.350265,2.595156,2.394877
2001.525865,55.545569,189.794009,730.011685,6.133333,132.780556,-0.209099,-0.465859,-0.036802
2001.048535,165.989544,-10.437614,191.994336,2.000000,151.715278,-4.324125,11.699933,6.342106
2000.599150,111.624332,166.159792,610.868483,-11.416667,166.709375,0.630109,1.185808,-0.766601
2002.661514,48.983779,191.498075,242.866470,-25.450000,170.156875,3.688397,-0.563050,2.715591
2002.760752,128.809663,-125.074960,885.775848,-93.816667,156.250417,0.081633,0.385173,0.474040
2002.185990,81.749023,278.754278,378.738632,-10.933333,196.734444,-0.960312,-3.655791,2.091807
2001.686773,30.287985,198.176130,481.398366,-16.116667,247.218681,-6.404121,-0.306411,1.377768
2002.116899,178.121341,303.136971,406.948172,-14.950000,207.496667,0.949631,-1.251557,3.247487
2000.293371,29.228175,63.800617,320.539838,-20.266667,158.039028,1.130427,-1.454520,-2.099740
2002.278665,30.316218,116.392940,822.247314,0.900000,214.896250,0.876227,0.525843,0.961070
2001.242897,39.130500,-47.984593,579.283991,-9.000000,255.042222,-1.583016,-3.284837,-0.332118
2000.209684,14.662234,194.910260,730.552076,11.000000,192.985000,4.016399,-0.436873,1.571237
2002.037595,129.782520,163.669472,328.440073,-12.000000,226.622222,-4.895229,-4.030567,5.246849
2000.110979,19.492847,355.572032,783.881359,-9.666667,175.050694,0.375339,-0.481226,-0.861624
2000.437045,152.607869,283.476803,445.714638,-54.000000,171.987500,-1.451122,-0.800482,1.903151
2000.368516,150.450639,45.567711,19.900618,-1.900000,236.979028,2.660975,14.089777,19.008089
2001.961884,119.325181,-124.255368,534.612908,-35.500000,209.201250,-0.627630,-0.285799,0.054980
2001.484385,74.777839,192.345814,569.461024,-14.600000,161.900000,0.043471,-0.875879,0.184119
2002.434105,178.527436,64.828757,636.382949,12.250000,155.361458,-1.573003,-0.271417,-0.107131
2002.358669,26.288843,155.153053,718.760161,-89.266667,186.054722,-0.402119,1.004373,3.111845
2000.286117,53.499833,-63.831889,396.998062,-0.250000,164.871875,-1.957420,1.967719,-2.160111
2000.089088,85.762959,-99.199626,570.651644,-7.866667,145.423889,1.923430,1.118504,-1.560601
2002.745277,161.577552,222.329023,456.072706,2.233333,138.941111,3.816676,0.111483,1.026009
2001.325024,85.773335,261.170313,198.742826,-22.400000,191.180000,5.827912,2.671940,-3.811240
2002.173564,68.162094,177.187291,975.283317,-26.833333,172.603125,0.093148,-0.195711,-1.484305
2000.142263,124.790343,-72.714907,311.288553,-3.733333,163.574722,-1.414766,-4.860207,1.454418
2001.295318,115.040994,80.541059,253.612737,-70.950000,135.495347,-0.034803,0.031594,6.643963
2000.374399,167.964144,128.317625,112.833855,-22.916667,260.448542,-6.657789,-11.568538,-13.124804
2002.179811,23.162545,325.370067,911.421695,-12.000000,179.321389,0.387646,-0.071141,1.093644
2000.472024,106.083970,329.878186,868.374683,8.000000,185.838542,0.832175,0.016337,1.238815
2001.795709,113.157820,-127.112610,587.412259,1.600000,227.946667,-0.234711,-0.975115,-0.033409
2002.553321,83.386120,-43.415162,790.626943,-16.833333,193.671528,0.457340,0.464359,0.981710
2002.893453,160.315981,-80.675238,218.233793,-61.833333,148.124444,8.434167,-2.337657,1.225239
2001.531515,117.095995,-116.277663,444.954617,0.533333,137.070833,-0.328116,-0.519240,-0.855703
2001.498976,81.142094,205.455285,796.214942,0.950000,134.711736,-0.303171,0.644305,-0.413954
2002.122555,3.634383,43.596419,694.134740,-8.000000,195.844097,1.416807,-0.465195,-5.623764
2001.766726,168.695361,-60.810512,595.023984,-1.483333,172.167708,-1.928513,-1.234472,1.701743
2002.800517,115.065052,171.744608,963.134194,-30.000000,180.050556,-0.033648,0.370884,0.594642
2002.198733,112.543378,243.852855,361.258152,-3.700000,180.520000,0.188958,0.079637,-0.325257
2000.846381,99.143601,195.085186,517.177054,-30.200000,184.117500,-0.773660,-2.053959,1.245177
2002.142883,9.109170,-40.591911,892.751167,2.700000,195.100833,-1.098524,0.020450,1.203602
2001.712378,64.314920,-0.174641,739.850801,12.433333,201.534861,-0.793679,-0.436820,0.220483
2001.192586,37.060087,132.070507,267.936849,12.950000,157.641250,1.683178,-2.782922,-12.800791
2001.812827,171.453592,-176.806206,146.831351,-44.300000,238.736250,-1.356626,-12.802572,9.981095
2001.075184,11.712374,190.791689,259.714873,-10.200000,167.553333,14.357038,-5.632968,23.757111
2001.251254,135.885345,277.965992,54.541809,-60.016667,226.982569,7.907013,-0.451653,-0.198188
2001.803000,45.688424,-1.078270,386.216832,-36.200000,232.454444,-0.330633,-0.834096,0.094722
2001.202529,65.103886,-38.216778,116.675229,2.150000,137.707083,-3.581445,-4.074959,4.524284
2000.611969,91.214133,-145.366847,585.667748,-29.066667,188.261111,0.374351,-0.295317,2.173196
2001.288402,102.585585,37.436686,126.998090,-27.600000,125.920000,-5.226422,0.454476,-4.993197
2000.232790,149.348187,300.790990,528.153487,-1.366667,209.444306,1.499232,0.428550,0.564420
2000.697405,157.886515,-159.912032,50.593090,-9.000000,133.175000,-3.342451,7.296118,-0.359968
2002.791054,176.939283,-118.020434,638.053022,-34.716667,181.657500,-0.298389,0.530309,1.011296
2002.586390,56.700636,-71.679070,45.858500,-55.366667,173.650694,0.653798,-15.069296,0.709728
2000.685116,29.025665,272.900765,924.290733,-27.950000,170.729583,-0.106449,0.431687,0.457461
2000.901072,171.806363,-152.726534,43.342490,-10.950000,202.329236,-1.681449,-6.458525,-3.357445
2000.857621,128.725452,318.499044,92.855656,-11.666667,161.222222,1.708831,2.745571,3.664866
2000.676697,117.250290,294.493655,377.306756,4.800000,172.405833,1.361250,0.185774,-1.933429
