date	lat	lon	alt	dst	f107
1982.272907153729	59.992395622728594	240.71398065647463	44.262276887447655	-103.25	176.55458333333334
1973.3366307394724	15.204985219641516	89.72135050169754	857.0531902154177	-17.383333333333333	114.81881944444444
1973.122259449518	53.15371273522388	85.51833407349022	809.3816292627431	2.966666666666667	108.188125
1983.3027985159817	20.556828155884887	223.14297630569928	512.2417035588608	-19.0	132.12916666666666
2002.3447944571283	11.567510682722045	-91.48543865335486	136.71774266673444	-27.46666666666667	189.4027777777778
1972.88920350764	-47.203362579169095	-107.96428597134975	933.344518716181	-25.0	112.00520833333333
1979.9704726027396	50.95938536254806	-76.07462553855119	389.8853895222328	-4.333333333333334	183.69444444444446
1984.5627077324934	-15.820732311948149	210.83230176050503	355.5456342670637	-13.05	83.694375
1998.1796822361746	-12.029572292989585	-22.474809467067075	135.1695710329928	-3.0	91.84166666666667
1990.7559158739218	-44.710901726552166	337.5239840117692	575.3889944155305	13.566666666666666	181.1448611111111
1986.6273842592593	74.95670025570462	-108.37997426631878	788.219724114374	5.0	67.29902777777778
1971.5536473554034	-6.321731855719165	122.31500598821492	595.8364979713981	-36.0	111.26249999999999
1996.0755420840924	-26.011463564872727	-148.89278568903669	442.9582460721912	-2.0	73.65916666666666
1986.9720052321156	69.89004022102816	-26.871950857888976	495.0556263467181	-5.25	73.153125
1990.9880871385083	75.15084351168059	144.9090655934113	577.7480069350403	6.0	198.49083333333334
1976.9346099600284	64.94461008171544	-50.032538219923424	173.69153230678648	-6.7	72.52333333333334
1994.2364699391171	59.75090444815183	292.94312250689336	874.2539137657144	-28.966666666666665	87.7511111111111
1995.2292286276002	47.53045823216905	-104.66321365799703	335.5900926434061	0.5333333333333333	91.8638888888889
1977.9245617706747	19.108028980199308	199.7262429633296	982.4031511425125	-39.35	98.71854166666667
1969.7837933472856	-3.042169372824404	184.50037217505832	743.0435402018022	-1.4833333333333334	121.86305555555556
1967.982942510147	-53.23648973242785	32.608724607948176	901.5726455433072	-12.066666666666666	166.5690277777778
1978.9736900367834	-74.03896819811105	-91.59448350932465	175.50592506870814	-14.933333333333334	137.03791666666666
1998.4970883751903	27.325748948943883	348.7190114655939	61.60553510885327	9.95	126.42715277777778
1980.5289569102915	24.76174263286029	244.8788331536609	46.26172969469321	13.85	174.08208333333334
1995.9880049150177	70.01862308336376	284.73984879490865	51.77992788341847	-10.333333333333334	74.24305555555556
1976.8882599043716	27.63075084266936	234.54341433409792	125.08445939078358	-3.966666666666667	74.88083333333333
1963.5292723236935	22.99548909581024	292.3420677034821	604.6592324791192	13.833333333333334	75.02604166666667
1969.3366066717401	72.49946741822407	159.46421525780204	161.11553432622597	-18.166666666666668	130.96388888888887
1994.0603934550988	-39.381342019228136	279.2173747297043	118.65143005179894	5.6	115.87819444444445
1974.6345625634196	64.45747313620495	357.384280274233	193.11647157019584	-30.533333333333335	80.5501388888889
1999.0208601281076	-39.22989815991343	-161.1430654818046	751.1354789407366	-15.0	115.42027777777778
1983.6518377092846	73.66372385158664	42.12756724277307	237.35890514952388	-6.583333333333333	102.75972222222222
1998.258345890411	8.662385276978767	215.4168500853445	472.8763873577676	0.19999999999999996	122.93333333333334
1986.7003879058852	63.77100053790178	80.27521304900847	781.3469482874402	-48.81666666666666	68.24097222222221
1977.0884951801115	57.908319859646326	215.43264071952157	729.3087548052413	-24.7	84.50034722222222
1993.2173476978692	-76.31174188739281	308.80420511059447	453.5653733478241	-7.45	130.16125
1997.8827408992897	18.01133366482148	122.37578183008208	794.830540784932	-15.3	96.82
1986.298140062151	-55.82586642834111	-12.808822636920668	681.2452455537874	-11.4	74.23208333333334
1982.5925939878234	-14.05775381722303	-162.06584346429193	595.5987196295915	-24.53333333333333	173.11416666666668
1966.9838218543887	-29.67579385288253	109.01778464176432	82.5033058226874	-17.6	114.9838888888889
1964.520686507033	41.65580164558497	104.65568357491946	200.5378110716537	6.4	67.06458333333333
1996.6765205360757	-59.41127850586084	208.4952775882989	653.6824948830156	-4.05	70.746875
1988.3813821847805	-69.86814535687265	33.36587958696319	886.0919064866553	-25.0	102.41104166666666
1992.951940618043	-48.81457353761489	-169.15302365110247	361.4673298783184	-1.0	167.75069444444443
1992.9708267557176	3.632899553505084	196.36675758261535	736.0382700732354	-9.166666666666666	145.84444444444446
1990.922489472349	-15.62068280894944	187.5555969398376	464.6957507233952	5.5	195.62083333333334
2002.638620560629	70.29798944131994	-37.68951149788748	354.6258780152323	-38.2	220.01916666666668
1986.553680777524	-13.538260166765056	344.8923745408489	820.5294203627494	-3.0	70.65583333333333
1963.9374424784373	38.746420166179206	327.1259670659941	832.3827814817167	-11.0	79.19895833333334
1963.7880149670218	-81.71393403744801	22.695259605215146	205.6964181005549	-16.5	88.6875
2002.798557775241	34.15457257111599	-177.91765562599042	793.3065704369318	-26.85	179.313125
1984.2514315485225	-73.70865027766918	-136.34240664295754	495.2993475936307	-33.2	135.22402777777776
1998.0574649923897	56.19246367422082	-48.01885283372769	266.20750019808577	0.5333333333333332	91.89604166666668
1971.3104081367326	-7.359326120227308	-169.74032262125834	843.039968751657	-24.0	109.49166666666666
1977.576082001522	-68.07217814029858	-44.83126145278192	264.50124403882774	-52.8	82.17638888888888
1978.3891727866564	8.349239626281644	107.41109598956588	950.4697277467108	-46.3	136.18062500000002
1977.4012742897007	44.8134277383042	291.1911982708501	766.639840968072	2.0	75.86104166666667
1966.9836431697108	-66.30559402209374	-21.684736926883943	239.5254130914448	-7.4	115.02958333333333
1969.7535118594622	-77.19454921600841	170.8879043530278	59.56401902561457	-53.0	137.415625
1969.4949038559107	47.51100937284096	342.2855206983021	508.8347947668545	17.0	133.97500000000002
1962.6012784436834	-3.3717816634894437	351.1809838982721	279.6205785785096	-10.266666666666666	72.36597222222223
1995.0054701927954	65.25199995079606	-38.77583657455159	139.56883794967837	-30.0	77.05173611111111
2002.5720235286656	31.44814521937029	95.16092941361546	860.0877562955533	-2.0	237.41666666666669
1987.0112197488584	21.225860334644963	218.84134719451765	924.7476710111116	4.783333333333333	72.17368055555556
1978.432592370624	3.954803469380508	157.3868920937549	782.7408033375315	-26.0	106.88541666666667
1990.6405494038559	73.51421922882619	298.3959948002787	974.07641557961	-65.0	315.63
1968.2351989412568	-64.64315382893304	70.94963082477571	316.61256296254936	-35.55	158.79833333333335
1984.8220949706538	-7.569553946841566	-108.2360680234027	165.78006432529213	-17.46666666666667	69.77027777777778
1992.6951868928354	-40.348298746594764	326.8615987909236	866.4981623580984	-79.96666666666667	118.49493055555556
1966.4351879756468	-60.66024636580983	156.80540514487635	90.22771754136052	-4.266666666666667	96.35986111111112
1999.2818895230848	46.23137125232887	129.969736970032	754.2282674680949	0.0	125.93791666666667
1980.405557326452	-75.47411345016135	97.08268905273422	442.34917385516167	0.0	273.4266666666666
1971.8472550101471	82.43132245146978	-113.53319177888	425.3227197385043	-1.55	113.13854166666667
1972.7694551963166	-17.377899428653663	-7.578384879624025	893.7941414733054	-5.383333333333333	97.80847222222222
1974.21825152207	70.42972689313066	315.8387895062627	559.8134184466825	-55.266666666666666	79.845
1990.4954594114663	-29.94484333070712	316.38504407248735	916.3397758377544	5.15	226.38958333333332
1987.5469195839676	-43.83823837177126	189.68348146979517	968.9664785999872	-7.5	83.45
1991.9612609398782	-24.1914637176332	-109.07335752773284	44.33350247743604	-53.6	197.22083333333333
1983.2841795091324	-4.135341537636819	324.66064512007915	760.7778746712918	-28.0	109.1775
1976.331673560514	67.292611038047	320.9595286214456	512.434330950872	-12.333333333333334	76.61527777777778
2002.664109145104	51.4789832288979	192.69674299225105	264.3728666843776	-3.6666666666666665	179.45416666666668
1966.9572555175039	-15.999065818395792	-159.86886155944552	465.3378010427709	-38.0	140.610625
1978.927753361238	-40.36346619671557	47.84928708965708	-0.1474532183579738	-5.383333333333333	173.92472222222221
1965.8027498097413	27.927853580828	116.86349087490588	174.2352886629138	18.583333333333332	73.50208333333333
1991.3367500317097	27.54236200659514	49.60553798201548	328.74048317544765	-27.416666666666668	159.5204861111111
1990.6763117706748	-81.73862176136993	47.72571460034388	688.8661833214315	-16.016666666666666	155.38791666666665
1994.7231816653982	38.68270712772176	-112.46582041329204	554.3773217691072	-3.9666666666666672	70.2688888888889
1964.8686248671827	29.573201530436435	335.78827487182264	861.0506588178721	-2.5	73.10833333333333
1985.9576752283106	-41.13478621147917	225.14232954575084	673.1796334870148	-23.0	86.315
1979.3811548389142	73.34746650873674	-5.881237391297191	981.7607780823016	-32.6	154.16125
1987.0678307014207	-17.549845058781713	247.88467372238372	775.745358273404	-10.266666666666666	74.08340277777778
1989.951649860477	49.443650785297365	-120.13412236248394	375.79867439237296	-5.75	167.20708333333334
1981.44527593861	-88.41228122445516	-169.55958808363044	807.9997405799398	6.883333333333334	147.41284722222224
1978.3775986808726	46.53115715533795	-105.54442003520548	842.5822720414258	-9.5	131.78645833333334
1973.2334061390156	24.216246616810565	235.54442051686988	5.650774856757459	-40.13333333333333	91.35638888888889
1975.465595890411	49.003713710950365	288.67463303023806	137.53064547815592	-4.533333333333333	69.36354166666666
1984.7020867170106	25.590699298870064	205.44159617397275	681.2662128851711	0.1499999999999999	73.76840277777778
2002.5249304604263	-5.54321716278595	11.95269281664278	992.8109202025612	7.0	136.0822222222222
1988.0678739121636	-48.04985846617792	201.57186488788085	801.8681330184455	-22.1	97.42166666666667
1989.3751958396754	-55.947992547906935	268.2631602213985	595.9631313836115	-8.8	181.81916666666666
1980.5089087798522	2.5277406489400818	29.05931700123088	832.2055672270043	0.75	146.15833333333333
1990.4419579528158	-83.30932629506557	-72.51870674781986	427.1730081700308	-18.8	208.95708333333332
1993.5633277207	77.52195416881023	262.6924696701034	994.2634280463157	-5.0	102.09479166666667
1992.794312639142	50.520567106303446	137.3926071161918	103.49727367809488	-26.533333333333335	107.84291666666667
1977.5358620306952	7.436191054248013	269.2458066379804	520.5040772599286	-11.65	73.67166666666667
2001.1156590246069	-5.438533336687641	29.037810319315497	184.8283160809669	6.666666666666667	146.5076388888889
1987.9929795154744	71.88918950485382	-100.58393006131764	102.0736263572676	7.0	104.96875
1998.9465889142568	28.75783912735544	-153.4013794414903	551.6358382815852	-7.383333333333333	143.30437500000002
1969.354290112887	25.61171238723645	-104.71223266024994	351.95586904297767	3.6	134.61208333333335
1972.99283356102	12.886448371440707	14.797809459535443	554.633405680041	-4.4	95.87638888888888
1964.2332499114552	-83.93623439216886	327.1631890765868	247.43812453516304	-14.466666666666667	74.4738888888889
1978.7237407724506	-69.65628665124112	258.480431552985	281.3930406501034	-4.533333333333333	170.5677777777778
1979.26160670345	-21.021335175462568	-64.34629522187659	52.22149391870013	-37.333333333333336	175.94444444444446
1977.1661003932015	-42.846717102368366	330.005081928875	319.3003944314507	-4.0	76.62416666666667
1985.5513072361746	62.22031155824368	-48.39500686611922	93.97762089404289	-10.1	69.10916666666667
1964.276894796094	-89.30109932368711	-23.0020998189585	122.87442827122275	-5.933333333333334	73.82736111111112
1963.5967013571792	-28.194131628212745	268.68598543406256	257.7272613291844	13.0	87.03083333333333
1966.9314468543887	-4.547674539146229	153.44306585912398	266.645293236448	-18.033333333333335	120.1511111111111
1963.845382927448	69.25233992933471	170.2785465857151	197.6951614575452	-20.85	80.845
1967.1902328767123	-88.0014102965289	117.81642269916932	636.7360648844506	-2.0666666666666664	143.95041666666665
1967.5108125634197	-75.61715531253662	260.82416845165994	762.1863961797767	-15.566666666666666	113.16361111111111
1991.8209952435311	24.12438497881567	-131.1978782252231	115.73926844613722	-68.16666666666667	252.925
1967.2844331874683	-59.785938569141805	284.8213252630129	749.6719513082483	14.4	129.6784722222222
1988.9281572556163	12.143477693484144	-137.15854311091792	567.019478853678	-12.566666666666666	159.87833333333333
1995.5127599568748	40.29735522864331	-9.51765003300514	319.1539222505992	3.2	80.60291666666667
1979.5843526445967	-60.33222959277252	229.69681459510173	161.55468129368117	1.0833333333333335	140.78020833333332
1968.9967704538556	46.81644055156312	183.7370929617284	942.9588376939132	-10.883333333333333	147.60840277777777
2001.596928811517	30.03311148829546	-42.13814801596459	567.3349729245564	-29.0	164.68402777777777
1967.154451388889	-65.83771790537543	112.38361648266806	544.6155459138496	-30.033333333333335	175.02770833333335
2000.1493026778487	78.66512566564231	216.5385964061324	910.1361592658096	-28.5	194.82888888888888
1970.3291067668697	83.97230697721878	-161.7866965719055	538.5311793663542	-12.4	154.74166666666667
1985.7251619419076	-2.225619521296693	-36.23929173524349	500.839486036913	-28.833333333333332	69.18958333333333
2002.4258596841705	-24.58413439410333	-38.51429509093546	787.5045562135779	-9.016666666666667	159.6675
1962.4387094748859	24.93237650867094	-43.71777494625175	1.4991784554499112	-12.416666666666666	90.77152777777778
1972.5321781711698	-38.54515764308882	-94.4410082534886	928.2953377719116	-6.15	115.98916666666666
1986.1461343226788	48.9133885339331	18.554611939264163	338.08454477439375	-52.46666666666667	69.2
1987.5952116311516	50.72451299155702	-38.558843145274494	455.99562121706816	-6.800000000000001	81.93229166666666
1984.3523087747926	71.35955795921174	230.45227023293887	513.8522562703918	9.833333333333334	126.75555555555555
1985.0624014142568	-49.1298846756862	-38.56572432523504	227.21971011305024	-31.933333333333334	83.88388888888889
1988.7466315965899	-3.735670681873202	267.9717093847459	632.0959081250326	13.6	172.42
1996.4799121825035	4.927028871864209	63.80937154681331	579.0454222894608	2.066666666666667	72.72638888888889
2001.7094761542364	54.92796161616832	-80.33370614979115	553.2748980686551	-5.5	203.43333333333334
1970.0410235603754	-36.23738448252465	281.6820778310617	906.1692666305162	-5.7	183.2625
1978.8281954591578	-67.36141404544044	-61.511319603222674	799.9476461631805	-46.86666666666667	149.28979166666667
1993.6978854959411	10.967148279677277	-64.3787291295085	694.5876204679691	-1.5999999999999996	78.86444444444444
1983.8898014015729	4.169285474681985	-109.8033479778258	422.8076582519669	-6.15	81.549375
1964.143755565675	-47.62665699488591	272.8571485899886	35.88134607421794	-3.7666666666666666	80.82388888888889
1966.5834530060883	46.35050334611682	146.57232715771812	25.97431459269589	6.6	119.39569444444444
1984.6368279447481	30.633655921079693	-102.65330485694884	656.6563778324487	-9.233333333333334	74.78340277777778
1965.4591603564181	57.40671888852685	23.779563323005704	52.17385727369415	-36.6	76.47680555555556
1971.0744336314053	3.11478579888086	-174.4199414938544	903.8558544294776	-63.733333333333334	171.49916666666667
2000.2301801571039	-67.883966747898	105.94988410469456	582.773532058254	-8.0	208.6075
1995.2423559741248	-48.4959010720856	74.16241669137364	626.9255469209647	-14.466666666666667	79.64833333333333
1962.4251411719938	-57.9060388124625	330.0388032761514	622.5565556931415	-6.733333333333333	85.0
1967.9212467021816	70.63820772417262	36.298017924547565	493.0750287434151	-21.233333333333334	126.84555555555555
1991.6174939751395	40.69002472541567	238.58924301124853	657.1024989283205	-24.266666666666666	172.82902777777778
1965.3579869989853	-60.061983104772615	-60.65904298891172	77.71954392690994	-3.55	71.21520833333332
1983.6012743214105	-86.42830841276908	-89.16727195626	592.4048571593358	-102.0	137.22833333333332
1986.523330003805	-10.954902697751365	302.5283969393222	568.1890472233642	3.4	72.34541666666667
1971.2119935629123	-0.6481761224500531	65.7312047028658	6.127153182832252	-15.55	110.63916666666667
1980.1242071443028	68.24726058380568	150.36472444970883	455.2392719222225	-20.266666666666666	206.39194444444445
1967.7334853183663	-84.64403376700594	111.96055852761435	187.5939193888226	-12.183333333333334	133.46645833333332
1996.0186498178507	40.96477529049344	112.02297258632342	525.4743128118272	-4.0	81.45777777777778
1969.2310253678336	58.90887789855043	227.77966999441625	758.6421788443964	-44.46666666666667	190.23611111111111
1997.2752796486554	59.49534273390037	-43.54609543202002	122.406664604374	-42.13333333333333	77.11180555555555
1972.2477313233658	-47.86363345000584	-125.31287424502771	159.3091450384896	-20.7	95.93388888888889
1964.1571841479458	1.7088349471126918	345.0522875767558	185.22330355249787	-11.0	85.38541666666667
1993.5117456557584	-18.68257023354505	127.67273591654902	383.7603269615213	-2.0	94.68375
1970.267706081938	57.5357294486553	193.89918789274645	276.002783686723	-18.2	205.75125
1988.732733853218	-68.50059878120845	-13.655627840861712	298.51040748602867	-23.166666666666664	176.8513888888889
1978.6888593036529	47.27530997736904	-104.19314749807096	511.5705648381254	-41.8	156.01333333333335
1973.6669657851344	-6.546669159681159	131.72981436462322	523.2815944712147	-2.8833333333333333	112.5945138888889
2001.8858545471842	0.1956942013535751	277.2714851979005	873.2771499413362	-36.083333333333336	186.028125
1993.5408415778793	66.99926047264239	-33.75341027303708	267.41616737831123	13.0	99.09527777777778
1974.8446965372907	-88.55301529800714	136.4212870400607	536.1336026173957	9.933333333333334	99.6536111111111
1986.1718719875698	-44.477296582432885	81.85637896949993	400.7063905172787	-32.666666666666664	92.69062500000001
1991.8880244482496	63.76405107038653	-27.52691196329701	740.7657652757218	-54.75	148.04652777777778
1987.6140050101471	64.24981661986618	244.5327337660413	978.9487253829984	-10.45	98.50125
1965.307051052765	-0.0098765032980736	131.1469913809326	822.8820322490279	-6.2	72.98680555555556
1982.3922026889904	-28.87721702387484	86.59071363179362	721.7531926060228	16.183333333333334	144.80784722222222
1998.8929576040082	-2.373894348774272	290.2784686379616	81.29675080912077	-4.6000000000000005	127.73083333333334
1977.804063102486	-88.12525399875672	-92.62960451297056	842.3092407150632	-40.083333333333336	99.51736111111111
1981.7384969875698	-89.47310592302355	111.11308749453792	776.0358223947776	-49.06666666666667	201.9023611111111
1970.7181122526636	-19.48402638220722	351.5252534258425	571.2618104807808	-13.25	140.94708333333332
1974.478797723237	-8.471058564133983	28.909752830934732	421.1574674490524	8.766666666666666	76.52166666666666
1967.9966376839168	-87.44905447339275	-112.52972597400984	885.6613781186186	-0.16666666666666669	162.53055555555557
