date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2002.598949,8.426202,75.190745,707.582238,6.0,136.014444,2.10472034506238,-3.0946232221121446,18.101621217346825
2001.854343,164.909075,327.85967,748.666996,-45.066667,255.498611,-21.409778188994206,10.222438079667953,-36.76266024119944
2002.020444,67.654422,64.329408,376.577313,-14.0,198.795139,-30.15139097965165,9.136883757082828,7.009868254339389
2001.388065,101.176354,-71.960205,470.986961,17.1,152.963125,-7.992357828979326,2.7710973333445246,-0.8722351204011347
2002.927049,17.604863,279.424531,916.952135,-37.933333,148.7,-6.787982571001232,-0.7652699313231364,38.28023757425911
2001.43116,3.442812,75.573226,257.365698,-2.3,163.897708,-9.872632769666739,-3.669185277647511,22.540398884082936
2001.320954,87.367771,204.117916,202.898337,3.65,188.85625,-18.827345763463942,-6.350275492649916,0.9507911890600224
2001.545299,73.018859,324.745607,212.066309,0.633333,142.626181,-18.284571577257942,3.240876884676502,10.828999913597201
2001.483147,107.592695,206.468371,478.869421,7.433333,170.095139,-19.962535264338158,-5.025021256015638,-4.715234152311357
2001.055997,36.925056,-54.116474,998.334498,-12.033333,151.605069,-13.439013847322196,-1.1829466619966928,21.761992666773708
2001.188796,60.054539,123.373951,771.349762,2.0,159.156042,-13.156507650087848,-4.989525377014686,5.092339390696101
2001.264543,175.21071,-103.60478,220.969024,-35.233333,178.906319,-13.27969379278722,-6.448292786807796,-31.346484326063717
2002.902505,82.320923,358.366344,687.968345,-29.066667,141.826389,-43.50212975060795,8.426979890722773,7.20960295077948
2000.076643,152.099959,38.320837,565.145525,-22.0,126.936181,-10.457063073089262,0.7143662098015978,-25.17862458739302
2000.994283,86.668823,-44.733447,815.464577,-0.066667,181.744167,-20.516733929540052,5.493638666032293,2.962998641678352
2001.220564,73.979884,351.149555,705.258769,-10.666667,182.983333,-23.127811277209233,2.855292447311883,5.95412707593315
2002.106381,115.901393,82.230964,738.798084,-18.05,194.094931,-25.958906340663155,-0.18441804921663504,-17.431228866713713
2001.969586,164.050453,-64.035255,394.82526,-15.1,226.361667,-13.840787667083477,6.9776966753076435,-23.621520204384897
2002.438609,56.388271,-160.680943,497.824985,-5.0,153.845833,-25.30624773030484,-11.268079429549704,14.014451330076326
2000.843017,141.610267,-147.357492,182.537326,-25.2,194.336875,-29.348276306184335,-11.747882081228923,-21.800410392371862
2000.07856,31.041664,-131.38925,740.924268,-31.333333,128.963889,-17.320078457210293,-7.89795864072956,29.38182890275979
2002.788246,160.700238,171.289023,895.918466,-65.166667,177.995417,-18.800852016387722,-14.61532964287841,-47.47404985694682
2002.312374,66.029342,276.49907,618.131569,-29.233333,171.946667,-39.5193193058022,-6.197991694481579,18.716776373871262
2002.214529,147.350488,-24.448475,123.129101,-15.266667,185.236111,-20.84621750209263,1.203436972421236,-18.602675348877117
2001.664951,87.029033,81.296657,453.561023,-14.266667,187.748056,-35.69372674113486,2.5539660656314473,-1.838807263200236
2000.070117,93.571158,263.43358,200.479847,-10.8,139.35125,-24.497583901651765,-1.3734524296211792,3.6720368682236972
2000.465049,116.986487,258.246494,394.686248,-4.016667,181.089722,-29.10147259592059,-3.6533071889972843,-6.680058907612201
2000.016887,179.506215,221.089186,962.809905,-28.333333,148.202778,-0.9754330716045507,0.2804446581093874,-30.12278028503591
2001.109568,109.651307,59.21693,858.903311,3.6,161.564167,-11.232055471724223,-1.3192710911458654,-9.592259347938903
2002.960977,13.449326,50.060002,454.432926,-8.4,208.5025,-10.47396497456483,5.157676464882805,24.90252602762917
2001.686505,144.075436,129.201297,690.825306,-13.0,248.511736,-14.38930362661431,-2.7180925613830067,-25.201789083471237
2002.669504,31.264179,191.489061,22.878425,-8.7,174.679375,-10.568417510145387,-6.095857344838815,20.198306056465423
2002.067162,101.103359,218.128808,772.232019,8.0,235.101389,-10.385594410018314,-5.801141906808468,-3.325290414047201
2001.499889,129.283685,116.465402,-0.73161,4.016667,134.345069,-14.79357957101886,-5.942005151217978,-16.117615868568762
2002.848851,148.319142,-126.262871,951.832579,-52.833333,186.248264,-42.85948649927772,-9.469957677365187,-32.713013017415676
2000.004399,11.687259,231.851255,656.992641,-15.0,132.921944,-3.7804639485653615,-6.625154778374908,27.246826252469027
2001.115738,155.253597,262.366852,893.919051,9.55,146.316875,0.7497600255918868,-1.126589362995479,-14.393265065830127
2002.070431,107.242801,203.24469,156.944332,-23.033333,254.740972,-36.21091880155986,-14.375872994515909,-7.66718470852923
2002.92313,1.696444,-127.181953,690.704786,-19.766667,147.138611,5.998885906381066,-6.353778173927258,28.83093861902232
2000.839837,101.452199,60.353594,15.104074,8.766667,198.499653,-14.462494289988713,6.446451722741071,-4.7696483064140995
2000.279519,42.417912,57.046624,816.323838,-21.866667,174.670486,-29.44859251979108,5.369095776451467,14.915845107155777
2001.990541,34.226906,73.466346,259.113321,26.933333,263.351944,-2.3064453562423988,5.222030836065319,10.196711210550614
2002.628857,40.610386,140.868958,7.799237,-21.083333,240.869444,-28.317907893955883,-4.142494024802555,19.44593075713035
2001.076297,104.784818,-6.088846,757.981872,7.95,166.834583,-11.209410929583838,6.646427306345023,-2.501804441721119
2000.960536,101.767844,302.098,847.220569,-8.0,196.772222,-25.967247618545706,2.489280801281359,1.589800944403959
2002.847189,67.651368,86.973489,130.920884,-43.9,184.113056,-58.555364810756785,4.2050555595022745,7.145541180532151
2001.927227,5.220932,-31.963067,403.468783,-27.0,236.76875,3.5830852810299447,5.074831355947172,31.13044126463972
2000.785903,49.107581,-161.94948,237.700975,-101.833333,162.991389,-89.58345828892995,-18.575409645661225,37.50173419063661
2001.321736,84.82777,240.538225,670.162344,1.2,188.0,-22.57964272526767,-2.5126297021943245,7.036203128380773
2000.049818,90.747483,335.617592,380.686992,9.916667,182.877778,-12.882293445102604,-3.345374919682568,0.5874669928465363
2000.821762,1.349218,-173.828232,562.24214,-1.6,177.566875,-4.390641559572608,-3.988862644430758,22.66167709509615
2001.163844,8.270858,166.217142,416.864612,-2.466667,130.885278,-7.844725294403136,-3.711030495988498,20.243245339943233
2001.388494,146.758699,249.989057,734.362384,28.2,154.01,3.2241919514338817,-0.19408192093228288,-11.527256388917277
2000.492788,117.979755,-109.230479,353.399856,-23.05,164.975,-43.61269877268377,-4.7755894077406245,-9.362778342798302
2001.428229,132.282364,-79.51052,291.528184,1.266667,156.854931,-23.446999618950503,-0.2889560263169932,-11.666402898077013
2002.057934,32.631103,-179.444562,594.728133,-1.5,227.2125,-9.310915398775903,2.643905510473235,17.827016438652226
2002.611642,78.117463,0.131116,926.401537,-22.133333,180.991944,-34.38460983752036,11.374467272439848,7.5426641493313085
2001.83596,166.342683,12.105731,609.469043,-50.0,221.7875,-15.693094074344488,6.798964792775491,-39.499807208537646
2000.040244,19.606374,328.87899,449.578038,-11.033333,210.014583,-5.417086196429524,5.314986336735359,24.238620814304483
2002.146793,48.905679,148.476342,784.405053,-5.8,188.564167,-22.271826330871193,-1.3763919960438329,11.694391427584534
2002.477141,70.681954,177.008553,170.011405,-1.25,147.721875,-25.377342285741825,-9.44268687142292,4.894394673418784
2000.115757,91.477187,-12.122768,765.528462,-60.2,164.133333,-64.32620912661798,6.10076215087726,4.234797507674623
2002.009167,147.031657,31.74351,808.953435,-10.283333,218.525208,-19.433622593449584,5.678484275920807,-18.70015662134626
2000.26729,18.184912,68.451426,129.301582,-104.2,177.227222,-47.89956870552757,22.549896810795953,50.14404063366317
2001.786645,64.445887,50.835713,519.430986,-23.0,192.525,-37.37832593751613,4.4993527123924215,10.222295412001554
2002.554601,56.857345,262.1714,318.997222,-37.7,197.690833,-39.99102252697714,-1.7542730579049224,24.590691264081926
2001.031304,74.78846,275.997097,41.303363,-29.133333,177.378611,-41.396556311910345,-5.358179010443305,12.059824380621453
2001.424165,102.517477,-56.129554,843.295089,-3.683333,153.671944,-27.576392688075412,-4.107400011781469,-0.7371523368202973
2002.615445,96.087729,119.731912,85.220242,-20.2,194.04125,-41.28339226256789,-1.7055050049477083,-7.1737062603533985
2001.140011,25.358824,30.67557,996.463709,-7.0,144.353403,-14.514381423096868,5.062557662973534,17.89416393701593
2001.145459,37.525584,-164.991976,701.371659,-4.216667,145.444583,-12.015777702862774,-0.8612127232009006,16.906365357615964
2001.144544,47.537525,259.771339,411.782392,-2.0,145.645,-10.591610520677278,-2.6617747174951027,14.733377777812516
2001.960998,158.160124,46.006404,803.876682,-36.0,207.1625,-9.89735395369222,9.264751267275251,-32.91841972011144
2000.032266,17.994892,42.437648,334.060857,-32.0,197.646875,-17.80004787337314,8.797034148153971,30.53791848311362
2001.524411,130.271168,113.553323,882.611416,-16.833333,131.728472,-22.603370632373185,-5.306241012465216,-23.588119556572803
2000.061124,89.035432,-160.438483,900.983202,-67.5,141.797569,-75.72392146562174,-12.037401006385723,-0.3375533416231087
2002.087438,51.139374,24.285291,360.209939,-0.35,243.527083,-18.244946390220715,7.893249633703602,13.452294178572975
2001.539695,100.013488,123.799026,864.51962,-14.866667,147.749583,-29.22166044883319,0.5707872420636394,-9.988728961994191
2000.171202,104.773349,121.114282,495.934458,2.333333,203.225,-14.89408963425968,-2.1564122911032495,-9.207605489591996
2001.197282,112.894029,-139.560506,772.512759,-3.9,144.711042,-18.735534369335653,-0.9707238869884988,-6.657591335107542
2001.103812,106.129372,256.657887,943.146652,-3.85,161.067708,-20.112982251041664,3.0501457517833677,-0.47358857008142774
2000.528352,149.127875,122.297724,734.661755,-1.133333,305.576389,-7.361403860301054,-5.280130812774481,-21.43147059100825
2002.053505,94.13039,83.317588,937.035067,-11.7,222.267083,-28.005604047984612,7.300005260896723,-6.156564071777057
2001.478099,81.157325,97.514572,80.285397,1.133333,194.731111,-24.030495720349144,-6.523959546430504,-0.7765669063480398
2002.683327,97.345921,108.708576,180.389341,-33.2,182.395278,-50.200658817342834,-1.1901733714099818,-10.304081941499138
2001.843584,109.845682,-25.135614,975.460165,-29.0,230.275764,-45.70910851548655,9.29018020303061,-6.607428909356189
2002.79067,125.621173,-115.39435,276.376642,-23.0,182.16,-37.67644517875427,-5.820333692017982,-14.343494153134408
2000.206771,23.842065,245.215071,532.285471,18.466667,185.822222,-1.5248365377531083,1.0422536602755397,11.839056863580028
2002.622203,131.577712,127.696319,114.749826,-39.55,212.412153,-30.781732063611926,-5.676077719257387,-25.863161936015043
2001.507223,107.755185,63.539971,854.138386,4.533333,122.292778,-14.879227953151608,6.050835675124202,-9.368970612205725
2000.35575,6.03604,170.393379,965.038394,-11.4,170.41375,-5.707768372054913,-11.493168909504625,26.080995071028873
2000.577646,161.840633,75.136835,828.75367,-17.0,150.170417,-3.529636536953178,3.2788886340496397,-27.625894952720813
2001.899783,44.33021,-168.429062,215.370236,-103.333333,170.239583,-78.72140869156229,-20.738030717463108,40.65992134079724
2000.49583,31.241523,-104.188022,12.577228,-0.633333,159.697639,-5.621318739649472,6.131184333704164,21.86639362799296
2000.193528,134.193319,141.188763,278.575343,-39.85,203.2,-32.3163474360291,-5.864145173800326,-28.267182827360415
2000.242925,100.723117,304.004577,926.527209,-14.333333,207.447917,-30.810310684807853,-0.1221562106584344,1.1766287151202126
2000.177283,147.332831,8.418688,726.714115,-13.75,221.109375,-14.752221832562736,6.227391702077252,-21.15184553696794
2000.906664,155.222259,312.350691,762.14842,-36.533333,192.985139,-27.855082527581043,8.488685894732345,-31.13337142517851
2002.919001,111.783797,147.530495,692.031098,-26.566667,146.328472,-38.44098146084825,-2.9291926829081616,-17.191571831573533
2002.259137,46.270313,174.845576,406.624749,8.966667,216.459583,-8.239099053517208,-2.2381641563232715,13.596680461139728
2001.047135,119.585371,39.491064,894.828983,-2.9,151.618333,-18.156187095487745,-5.346792615948881,-9.161299606247624
2000.904805,136.96254,40.765032,799.770441,-65.2,195.355833,-48.06550935483357,6.923670677663762,-36.86474169973607
2002.492566,4.083344,-4.935486,81.792676,6.133333,143.787222,4.466943534827575,-4.434378461333947,20.096206798015327
2001.720096,132.021806,19.985411,494.618405,7.166667,230.749722,-11.869433019405157,4.153670944858529,-12.160356859056188
2002.241471,147.749697,81.104306,437.166299,29.783333,186.012361,-0.6479347493269692,-2.459028774848631,-9.32376861415798
2002.777819,104.950211,178.893847,958.500711,-39.1,179.803472,-50.51202828211156,-10.582785353284077,-10.522935602991218
2002.921238,173.304514,-162.369311,987.611496,-29.033333,145.949722,-1.7359852752240394,-2.0321199747935914,-33.099063654879906
2001.181186,43.129222,275.517037,597.959224,-4.183333,170.653194,-12.455352085108142,-1.2774247731672563,19.53362595023162
2001.787846,11.868409,174.059694,104.600064,-19.9,193.803681,-9.66172750239854,-4.932179226441997,27.461746917532587
2000.595639,148.46297,351.527733,255.888613,-35.333333,162.276042,-30.559342427883116,10.850042697854999,-25.409903294818818
2002.521694,3.363295,28.521728,843.621044,-2.1,135.777222,-9.5788626240265,0.9583990978779677,22.062433948077597
2000.115887,82.538483,243.336361,47.195697,-97.45,163.797917,-102.79621885377236,-15.591080930948683,11.198502530467497
2002.119378,147.789517,30.485912,990.172844,-18.75,202.960417,-17.522302188944696,11.895969349710908,-20.248704762329726
2000.329834,58.524841,182.268789,224.195684,-17.25,166.91875,-33.243367357654584,-1.7072331292958274,12.892632916236332
2000.373568,173.053733,322.052357,837.399001,-13.166667,259.444792,-7.4055543493841975,0.4911081894193951,-27.491872094506284
2001.303542,178.349109,348.44208,816.713332,11.0,191.509306,-0.6221467726760064,0.910341141407193,-16.6991784426673
2002.591621,80.17786,73.40268,438.364578,-25.833333,146.93125,-41.6038610389074,9.177502621569372,0.566428653862903
2000.262959,137.427534,73.887296,489.001229,-37.35,182.002569,-28.405699645693307,6.705008205236531,-26.77883470947891
2000.570924,28.523566,-83.519534,610.507589,-16.033333,160.294861,-5.486432722588912,-6.535582226897484,27.025307770193876
2001.39643,91.380219,12.90136,860.809717,5.283333,159.050347,-19.3579875064661,-2.25113528740732,-0.31642343451766725
2002.014838,22.500247,44.315232,550.67202,9.95,197.910833,-2.0002782007888382,5.607655284631056,15.831838881643217
2001.34669,127.395402,250.111592,628.679545,-13.0,137.9,-30.05660162590018,0.11480998998715564,-10.15656547952623
2000.875687,133.847742,87.77296,925.095963,5.0,154.206319,-8.485741293101333,3.7783250675958637,-18.407960741980848
2002.604201,146.847069,224.109181,103.560093,-4.8,140.376667,-17.630232570246687,-1.380009736447673,-16.714864000703827
2002.576986,99.876792,-85.706237,302.67853,8.616667,206.921042,-10.620861935563727,4.030093882975456,-1.0737860680759663
2002.783671,177.58195,-99.679415,450.15749,-33.15,180.279167,-9.48219098772961,-0.20377329576766767,-31.718605703772155
2002.237953,6.030683,-2.583998,748.362561,-1.1,177.995625,3.2984632206351074,2.8157844294291245,21.772674240412083
2002.319005,61.733528,16.288339,942.501704,-0.583333,157.260208,-18.846487682881715,2.9311016652318154,6.706793985746007
2001.763234,81.782969,-28.163999,109.042623,-16.083333,179.785069,-33.74632150190943,3.7503451527743956,6.995372238716743
2000.631992,27.241602,55.175406,983.314361,0.583333,159.468056,-14.949490634701663,3.345732246831852,15.03651568832976
2002.018245,159.76371,335.873871,645.845847,6.183333,190.285694,-8.895916824299498,6.850289523726826,-14.037477712879038
2000.658738,146.068186,117.202171,850.586947,-39.25,161.973125,-19.12734598321981,-2.726600164038289,-33.001019793579566
2001.561589,46.803464,-6.679792,216.943398,2.583333,132.883889,-6.8475979250985555,6.748857461726493,16.036719560593266
2000.582735,141.765569,345.562768,169.004228,-24.8,149.070833,-28.481935797342157,10.343883429718979,-19.273695737863857
2002.058292,46.979047,-77.089118,39.822854,0.1,227.760833,-16.66995439259641,-2.298018665722443,16.760732672652
2002.350856,32.11577,210.097971,111.958721,-16.616667,188.510139,-18.841914472313995,-12.965799682951236,23.5364915042847
2002.751071,169.315832,-38.694068,16.783636,-157.366667,137.238889,-50.54889054263574,12.483591789162146,-61.762122276548716
2002.605915,129.06563,351.713601,735.342739,-36.633333,145.569931,-39.29613617389529,11.048767820702526,-18.127494611872812
2000.802145,3.833764,133.936889,640.25281,-0.033333,160.47125,-3.3446236811186525,-2.003706580740301,22.099609438250724
2001.034529,48.072253,-106.107596,799.933037,-8.2,183.477778,-13.941482736052818,-6.206922737393356,18.250389916846025
2002.525521,40.04854,39.248087,651.691708,-3.2,133.734792,-10.665902131688833,5.938413486817347,18.35865545904162
2000.919179,101.44572,-140.169873,536.370199,-11.0,168.409722,-34.25181705630015,-10.753678926099047,-6.104790219871727
2000.650749,179.721096,239.566326,569.315929,-0.666667,135.759722,-4.41448789314061,-3.561857206637752,-20.125069258165585
2001.930343,93.546033,126.082578,237.562308,-21.0,245.14,-41.75076334688378,-1.4895377007754154,-8.016294432475746
2001.371086,47.739111,184.601561,871.011395,-9.85,138.029931,-23.36905399082687,-8.100210994633471,17.48206718335691
2002.134731,174.124214,273.908484,85.723796,-26.766667,190.500278,-4.5652547537978005,-0.04420925019542973,-25.61822176379026
2000.622752,92.891678,322.664101,262.500234,-18.25,190.355208,-36.08769542012593,3.2782632273255823,4.061653480575016
2001.942633,27.253239,-38.0354,302.289693,-10.0,219.896667,-12.274927568567572,4.751006457404959,25.43924225509478
2002.198249,38.524624,222.376762,181.586044,1.35,181.2025,-10.77249857154409,-3.869527153630157,17.118768914606676
2001.935967,167.117126,-172.739905,732.380362,-23.666667,220.972778,-7.214634586649289,-13.321014225611163,-28.349547415456712
2000.759539,103.527289,346.523825,486.281541,-123.133333,179.042986,-127.34800031904436,21.886117365606932,-10.839702347371803
2002.490296,143.5972,284.691045,97.650819,11.066667,139.77125,-12.114564891830828,-5.93009461382694,-12.52319865807129
2001.505575,145.546623,117.133668,150.851558,18.266667,126.748194,-7.346503123909867,-3.428130413454997,-15.167887667859706
2000.953655,47.594519,308.020433,756.765024,9.9,185.21,-14.347822530348434,-0.16197594149594496,14.63688270537458
2002.727889,175.554919,-117.352544,269.065151,-7.3,154.534583,-5.157010294621032,-4.449171833837278,-22.480483804825624
2002.500497,30.654245,322.143879,56.092665,0.05,147.200625,-14.008101795864041,-7.038659297476363,19.013970510005155
2000.385158,59.18417,60.482144,819.65603,-8.0,239.384097,-26.777109074001714,9.851456521447771,12.982853535812787
2001.10523,4.845909,6.603129,291.39259,-8.8,157.1875,-0.020431819528370754,4.675912729422707,22.987064127644395
2001.349037,17.239494,83.500278,256.521665,-7.433333,129.673333,-15.547474431865998,-3.097724494005357,22.6364511059566
2002.907496,168.794258,8.41499,632.772529,-35.75,140.467292,-14.246008446458884,3.2608617800961257,-33.81730535867626
2001.926623,89.899949,331.457601,339.612901,-27.783333,235.954236,-48.31766838223317,3.088952549936902,4.122974776697104
2001.542005,74.307835,106.183015,54.690809,-10.0,144.73875,-30.524404460968995,6.739474270306072,2.9436245401240715
2001.157408,92.142763,315.400246,926.667387,-17.816667,130.823333,-30.89857649049475,0.33008595084344466,5.235069975459797
2002.514742,47.284586,252.044139,522.446854,-17.6,132.955,-23.864443837213166,-14.36696935362712,19.414822806127802
2000.705555,71.105808,-111.360178,116.737534,14.083333,157.100694,-8.698962457881318,-1.6305723865359882,8.948271132222072
2001.283178,108.586013,207.489268,406.950056,-39.733333,138.461528,-54.3858304732387,-13.217088024414696,-10.765206096516806
2002.487335,112.784215,109.510246,222.30905,3.0,138.109792,-16.87420736901365,5.692389565365874,-11.494010397807216
2001.922172,27.752089,213.734087,28.03525,6.0,234.842986,-7.635795071802374,-4.787343279788809,18.706890643746817
2000.435593,127.34082,294.109454,933.712093,-3.366667,175.019583,-23.505282921741987,5.699928338638283,-8.121277572826976
2001.166812,34.595723,14.248116,519.479676,-0.533333,133.5225,-10.228177634412805,5.938649762542445,18.911638516189946
2000.237151,19.318949,-18.500483,117.402415,9.4,203.711111,-1.1408546915168971,-1.5217344094465808,18.074290175388843
2001.572979,51.363716,325.263479,372.585846,6.15,116.391528,-7.255329533954268,6.3083112337131775,14.312822619650865
2000.580965,74.165772,168.741505,548.367278,-36.35,148.098958,-52.08564389289723,-6.159522902348489,6.770551835127275
2002.309588,30.971923,302.028864,3.077485,-37.016667,176.098889,-16.167837192150728,-0.032336775778068816,30.83273571034062
2001.151647,23.209096,-6.706297,829.321414,6.0,135.258333,-3.2844764005943814,1.9959394328413675,16.618866730549826
2002.425825,47.221778,39.46886,957.861189,-9.216667,159.8025,-27.148777260002642,1.8483157332375784,12.352582518434334
2002.009921,58.827804,16.287588,822.018545,-3.8,217.475,-20.482585235821638,7.132372490214625,11.136256795623016
2002.027492,150.308909,-54.659663,672.59624,-27.716667,226.896319,-21.91321978479271,6.838270712481309,-23.165993205678777
2002.442065,34.906338,355.001315,582.891391,-22.516667,148.356806,-25.094416620955137,11.310300933772691,22.339442242772027
2001.555448,105.270766,173.845832,724.742525,-8.583333,141.066944,-26.620355845768824,-0.5369401713329944,-8.876720811326944
2000.991858,171.432982,-34.920369,727.959661,12.533333,183.374167,5.052703343051972,5.632954919054898,-14.792798062323776
2002.19339,153.82101,317.934281,268.173261,-6.083333,178.912153,-14.732988816261352,3.1254908419821437,-16.69378986078577
2000.293663,91.751814,285.289228,938.974009,-21.1,157.922153,-37.915717721080995,2.4196218115257766,4.02244583472879
2002.042135,144.173119,48.185097,485.96413,-13.2,216.365833,-18.824989005136565,7.216471410938708,-19.27376535665867
2001.525865,55.545569,189.794009,730.011685,6.133333,132.780556,-16.687914804955025,-4.782588534426998,6.2950479715258485
2001.048535,165.989544,-10.437614,191.994336,2.0,151.715278,-5.598408981448139,9.760436080868985,-16.981641321796488
2000.59915,111.624332,166.159792,610.868483,-11.416667,166.709375,-27.357997563772532,-8.08011980303504,-11.477469874085791
2002.661514,48.983779,191.498075,242.86647,-25.45,170.156875,-31.655087425233656,-6.455831279151475,20.24645801738891
2002.760752,128.809663,-125.07496,885.775848,-93.816667,156.250417,-89.0881046180228,-17.755884239716544,-35.47236140495778
2002.18599,81.749023,278.754278,378.738632,-10.933333,196.734444,-25.755606486541257,-0.457796490295914,5.894761940502431
2001.686773,30.287985,198.17613,481.398366,-16.116667,247.218681,-19.02447065092243,-3.426677090196585,24.587455570181156
2002.116899,178.121341,303.136971,406.948172,-14.95,207.496667,-11.991740662871372,3.213806762659747,-23.147626683271035
2000.293371,29.228175,63.800617,320.539838,-20.266667,158.039028,-25.807998805333586,1.353335178813515,21.247640478296574
2002.278665,30.316218,116.39294,822.247314,0.9,214.89625,-11.51560809285309,0.8733034518481013,18.66322430047048
2001.242897,39.1305,-47.984593,579.283991,-9.0,255.042222,-16.319240708240347,-1.80052209367287,19.56138145351152
2000.209684,14.662234,194.91026,730.552076,11.0,192.985,-4.969714558599614,-0.9477519732283155,14.17011602815018
