date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2001.144780,54.655811,282.736432,296.746725,0.000000,0.000000,10.623671,5.530198,10.949757
2000.636978,50.491390,93.618777,555.684431,0.000000,0.000000,-1.979473,-0.091215,-0.032677
2001.588450,23.487822,304.916178,54.171877,0.000000,0.000000,1.725741,-5.330722,-4.114704
2001.173047,-19.495923,-39.325959,846.734774,0.000000,0.000000,0.954713,-0.139426,0.476975
2000.142965,11.771215,187.375291,56.807726,0.000000,0.000000,5.011030,1.680145,-5.113338
2000.290613,-57.285998,49.707190,94.776378,0.000000,0.000000,-0.882639,5.154416,15.659720
2001.590455,13.962183,-74.135675,825.865894,0.000000,0.000000,0.700728,0.592678,-0.973297
2002.205730,12.088763,187.044404,833.368358,0.000000,0.000000,-0.341439,-0.192110,0.714064
2000.788110,-42.263641,232.610477,336.600601,0.000000,0.000000,0.308829,1.297959,0.811968
2002.316820,-66.062203,195.993219,634.336307,0.000000,0.000000,0.015275,0.861286,-0.958853
2000.310053,7.204896,176.737401,447.704441,0.000000,0.000000,0.505995,-0.661209,0.514187
2000.986083,-77.707587,53.806287,688.257252,0.000000,0.000000,0.267067,-0.702628,0.110138
2001.962377,32.748698,229.233432,297.190170,0.000000,0.000000,0.369965,-1.215647,2.835845
2000.370518,-30.214943,-142.629074,298.644749,0.000000,0.000000,0.878573,-1.251641,1.183335
2002.520019,-5.224815,-135.275958,939.474167,0.000000,0.000000,-0.054893,-0.325206,-0.373771
2002.114169,-41.634109,228.209367,853.869880,0.000000,0.000000,0.011762,0.517107,-0.229006
2001.528730,-39.446906,18.480494,246.983196,0.000000,0.000000,-1.059062,-1.278591,8.984066
2002.239054,37.496553,123.739295,156.486696,0.000000,0.000000,4.633764,-0.661088,-4.733321
2001.139385,34.076466,215.107609,296.645842,0.000000,0.000000,-3.108882,-1.432658,-1.597376
2001.850235,-7.105012,53.531194,638.478471,0.000000,0.000000,1.513543,1.161865,-1.169430
2001.425015,33.948266,-0.211319,855.280476,0.000000,0.000000,0.100724,0.421581,-1.153374
2001.524262,-60.105362,-136.024316,844.721155,0.000000,0.000000,-0.338169,-0.187230,0.329810
2002.236471,64.949343,-128.799425,353.171896,0.000000,0.000000,9.678357,0.699787,4.953168
2002.021263,0.494166,-65.471186,979.907504,0.000000,0.000000,0.297746,0.109036,0.340138
2000.156790,7.583597,298.643597,422.295726,0.000000,0.000000,-3.883934,-1.034703,2.954429
2000.797545,74.784692,-79.270333,126.651981,0.000000,0.000000,0.012612,2.657469,-16.203798
2002.143455,66.572352,-154.511064,474.670929,0.000000,0.000000,-0.588992,0.787362,-5.644493
2000.155689,-51.828707,106.153864,916.781759,0.000000,0.000000,-0.834538,0.113151,-1.054294
2002.647677,-72.352502,114.392673,286.439139,0.000000,0.000000,-4.977268,-4.376848,-1.522881
2002.709342,-52.270302,212.178576,951.066469,0.000000,0.000000,0.011186,-0.156562,0.436108
2002.614718,-85.179066,185.201990,23.558117,0.000000,0.000000,6.613432,-12.856292,9.782771
2001.163170,-68.370880,144.150579,566.274448,0.000000,0.000000,1.945471,5.530034,-2.232895
2000.071441,87.425518,-67.545886,521.211085,0.000000,0.000000,-1.454123,-8.981572,2.364151
2000.445086,-37.165934,127.059885,20.797175,0.000000,0.000000,-7.748390,4.273702,50.408255
2000.128032,-46.673881,97.508825,780.335327,0.000000,0.000000,0.239881,-0.910294,-1.461158
2002.168448,-73.551549,48.097672,423.250907,0.000000,0.000000,-1.467851,-2.514127,-0.336298
2002.980737,61.098592,85.267844,418.892828,0.000000,0.000000,2.440101,4.003694,-2.284417
2000.229807,-1.380675,337.564036,109.021803,0.000000,0.000000,-8.737313,11.273620,4.501926
2001.581966,51.455951,235.819668,322.448862,0.000000,0.000000,0.190336,-0.573834,1.132253
2001.660470,56.074875,-96.259517,660.329733,0.000000,0.000000,1.168088,-0.172937,-0.564878
2002.657837,78.990271,193.984726,69.692710,0.000000,0.000000,23.675507,-26.294067,47.931908
2000.258888,-81.605100,53.799578,525.171531,0.000000,0.000000,1.679658,-0.709206,-1.579776
2002.248224,3.690965,-134.159811,222.578031,0.000000,0.000000,0.616292,1.919873,-2.448376
2000.026642,-12.799345,12.744585,602.125597,0.000000,0.000000,-0.311188,-0.349635,-1.342317
2002.692066,-46.445199,130.320215,361.196513,0.000000,0.000000,2.649102,-2.223229,-1.869604
2002.530823,19.116810,108.473706,32.358308,0.000000,0.000000,7.277850,8.093885,-18.775163
2000.846872,-48.557323,102.697314,8.380444,0.000000,0.000000,-1.751214,-0.139115,-5.292763
2001.249429,8.546492,29.064001,660.468306,0.000000,0.000000,0.221333,-0.315389,-2.480871
2001.183238,-22.853653,197.814045,135.682289,0.000000,0.000000,1.250044,-4.775366,4.292030
2002.067206,81.314724,132.654064,634.562913,0.000000,0.000000,0.716715,3.031640,-3.665054
2000.395365,-22.914547,-121.352926,561.336753,0.000000,0.000000,-0.473082,0.045687,-0.970272
2000.980222,-24.141908,69.627791,506.658384,0.000000,0.000000,1.248690,1.046574,0.255258
2001.862280,60.201406,-127.052277,56.453891,0.000000,0.000000,-22.269087,24.943754,-28.686183
2000.924147,3.795938,39.037849,226.476919,0.000000,0.000000,-8.554139,2.750341,6.407929
2002.388228,41.380442,353.504320,936.157157,0.000000,0.000000,0.377548,-0.490737,0.278728
2000.016547,-9.461209,-137.521750,477.669795,0.000000,0.000000,0.321839,-0.673996,-0.798050
2002.487665,-72.417402,87.936211,772.213371,0.000000,0.000000,-0.232106,-0.084282,-0.940187
2000.674771,59.042342,238.300745,563.502455,0.000000,0.000000,-1.391370,2.084755,1.466105
2001.158002,64.160990,-82.817956,570.006653,0.000000,0.000000,-1.139227,0.376056,0.224690
2000.406707,36.072712,169.587823,703.477389,0.000000,0.000000,-1.430370,-0.465608,2.601627
2002.442161,42.954464,-79.539659,909.788981,0.000000,0.000000,-0.958992,-1.133354,-0.190755
2001.373134,-32.372834,-142.987294,303.962959,0.000000,0.000000,2.570653,-0.522784,0.419092
2000.203167,-9.038783,99.311867,425.788721,0.000000,0.000000,3.569416,-1.502911,0.269307
2000.001699,-53.938741,217.570786,597.862011,0.000000,0.000000,0.081704,-0.268427,0.662572
2001.241625,-86.840384,82.842872,172.842405,0.000000,0.000000,-13.153434,-4.551907,-9.017487
2002.298429,14.589393,165.451520,513.709535,0.000000,0.000000,-2.270900,-0.798736,0.976080
2001.052838,86.535466,54.817296,156.339916,0.000000,0.000000,4.538822,-2.990444,-30.256115
2001.635601,-7.569890,304.224704,802.089157,0.000000,0.000000,-0.472791,-0.750682,-0.963160
2001.584940,-54.822469,142.243724,979.787850,0.000000,0.000000,-1.102338,-0.350284,-0.806521
2001.290540,10.872270,-127.576159,182.678005,0.000000,0.000000,0.346344,-1.486695,1.092774
2002.576241,-20.836953,65.307334,661.463826,0.000000,0.000000,0.275503,0.191006,0.083099
2001.485028,-48.453175,82.797094,315.980235,0.000000,0.000000,-0.589337,-0.129184,6.739993
2002.291397,54.684150,263.538341,376.677596,0.000000,0.000000,1.554764,0.011422,-1.083810
2000.756195,-21.237597,255.882973,564.457975,0.000000,0.000000,1.277466,0.014363,0.741636
2001.984583,14.394489,8.238566,156.280944,0.000000,0.000000,1.702948,-1.246114,4.020302
2001.934272,5.418869,232.047815,25.023056,0.000000,0.000000,-0.163900,-2.868326,-1.803826
2002.584368,16.410530,349.365379,390.993561,0.000000,0.000000,6.064689,-2.325254,3.082469
2001.394363,51.840725,123.411380,904.191405,0.000000,0.000000,-0.215230,-0.343439,-0.260559
2001.873149,3.445866,76.050779,701.381473,0.000000,0.000000,0.264084,-1.261786,-1.463393
2000.069081,-28.286816,340.084347,349.143009,0.000000,0.000000,-2.982969,1.215392,-1.461612
2001.773638,-29.050352,227.676745,362.407709,0.000000,0.000000,0.477195,-0.105943,1.818240
2000.266754,88.336496,349.845236,668.496992,0.000000,0.000000,2.580780,-4.640974,-2.543255
2002.013226,24.674366,57.280371,572.808331,0.000000,0.000000,0.936224,0.129878,0.846281
2002.588182,-62.126311,-18.972215,211.878087,0.000000,0.000000,2.871952,2.708335,11.925441
2000.875668,1.063746,14.114646,998.337190,0.000000,0.000000,-0.456931,0.350510,1.316413
2000.905784,-27.786451,-68.492913,650.374714,0.000000,0.000000,0.687584,-0.263611,-1.424654
2000.964898,64.314981,-133.822281,243.144558,0.000000,0.000000,13.823559,1.686983,4.446164
2001.494359,39.345511,267.401346,257.254879,0.000000,0.000000,-7.883285,3.852498,7.562743
2001.892919,53.231803,-7.102340,990.313381,0.000000,0.000000,-0.091096,-0.472970,0.415584
2001.926943,-58.213875,-166.347694,371.152931,0.000000,0.000000,1.069960,0.422971,-1.906573
2001.566918,57.932738,255.025081,618.975098,0.000000,0.000000,0.899341,-0.928506,0.408339
2001.430321,8.214515,-34.615538,127.212196,0.000000,0.000000,0.281264,-5.360448,4.772011
2001.899722,48.388495,172.344591,944.441549,0.000000,0.000000,0.537134,-0.377107,-1.588972
2001.001158,85.999241,64.099475,689.725137,0.000000,0.000000,0.655036,0.382728,-5.820133
2000.572606,-50.975325,300.710008,977.498604,0.000000,0.000000,-0.133052,0.408387,0.252243
2001.335600,55.340253,122.753477,687.787436,0.000000,0.000000,1.514168,0.007847,0.038675
2002.555497,-24.103786,63.997147,24.963312,0.000000,0.000000,8.116844,-3.445099,2.041524
2002.342301,-52.616887,-105.526602,750.811867,0.000000,0.000000,0.360220,0.153709,-0.666262
2002.585648,-50.211629,345.335799,86.688279,0.000000,0.000000,-3.412161,-6.019295,2.166391
2000.616403,-32.108220,-16.474321,126.314673,0.000000,0.000000,-3.938268,0.609148,4.401313
2002.817411,34.989823,72.083298,872.923938,0.000000,0.000000,0.444160,-0.357464,-1.055693
2000.039047,46.908123,315.669349,90.885714,0.000000,0.000000,-4.713422,-2.894946,-9.512733
2001.484324,-55.516863,151.591954,487.394260,0.000000,0.000000,-2.105485,1.916110,-1.862644
2000.290745,87.405890,344.523505,656.093052,0.000000,0.000000,1.668589,-4.433666,-3.080091
2001.306928,60.223208,-76.241925,586.454428,0.000000,0.000000,-2.723555,0.666386,4.891956
2001.133872,-76.446442,295.048849,579.171331,0.000000,0.000000,-2.051400,-1.034848,0.102679
2001.998801,-5.215017,89.262535,698.765164,0.000000,0.000000,0.700686,0.818481,1.940674
2000.152292,-35.015683,171.567195,820.447513,0.000000,0.000000,-0.095143,0.579713,-0.728422
2000.670572,16.814105,225.427091,977.824497,0.000000,0.000000,0.150886,0.012440,0.037854
2001.349633,0.873373,165.180885,313.700347,0.000000,0.000000,2.515534,2.102263,0.671433
2000.427895,87.227780,210.581184,806.540229,0.000000,0.000000,-3.968846,0.986800,3.557770
2000.622774,66.476718,115.742668,352.205860,0.000000,0.000000,-3.120261,-5.979790,3.071952
2002.292008,-57.356040,-117.500393,829.278316,0.000000,0.000000,-0.328602,-0.151127,-0.490497
2002.948913,38.242257,177.410532,566.764491,0.000000,0.000000,-3.823471,-0.850217,-0.878632
2001.179908,89.804285,80.553489,825.799997,0.000000,0.000000,3.448498,2.074590,-0.768149
2002.471693,0.480825,88.400575,731.789507,0.000000,0.000000,-0.411319,1.538577,2.291320
2002.506382,-88.957768,256.228806,773.134912,0.000000,0.000000,0.570523,0.011140,0.652238
2000.522792,-20.628805,218.978181,301.712361,0.000000,0.000000,0.058934,-1.259245,3.094410
2000.583222,-28.095045,124.294181,460.920560,0.000000,0.000000,-1.661342,-1.843185,-4.539771
2002.227739,40.846889,-111.807838,635.965494,0.000000,0.000000,-1.057326,0.149733,-1.808687
2002.668733,-60.488351,-130.088010,127.013259,0.000000,0.000000,-3.724916,-1.183926,-0.667916
2002.255749,70.794418,-17.869959,520.322106,0.000000,0.000000,-0.266583,-1.551278,-0.468453
2002.288966,58.524681,42.961099,531.411324,0.000000,0.000000,-1.667206,3.000825,-2.401740
2002.661836,-44.253252,6.551322,658.784727,0.000000,0.000000,-0.025269,1.335238,-1.756562
2002.408790,73.295371,56.221952,354.900706,0.000000,0.000000,1.582168,-0.004958,1.846562
2002.098881,-52.257260,263.389630,926.223734,0.000000,0.000000,0.177139,0.037524,-0.177318
2001.702146,30.289826,41.533753,695.078960,0.000000,0.000000,-1.648468,0.490555,1.091436
2000.779709,-12.916094,-64.411577,101.546711,0.000000,0.000000,2.343339,3.236338,3.435888
2000.574581,15.787792,143.696634,292.050702,0.000000,0.000000,-4.000214,1.191456,1.237906
2001.952243,-20.395298,265.355530,618.736250,0.000000,0.000000,1.112790,-0.579279,0.801630
2001.350080,-62.337290,341.084807,525.834236,0.000000,0.000000,1.830274,0.608435,4.841221
2002.844235,87.002969,157.845786,599.213209,0.000000,0.000000,-1.604615,8.732725,0.083551
2000.365882,-21.710608,346.724192,254.232864,0.000000,0.000000,-2.223887,2.461507,-5.514585
2001.667992,-87.097411,104.747436,990.517871,0.000000,0.000000,-0.270604,0.387044,-0.235056
2000.479302,36.702771,2.052607,409.883714,0.000000,0.000000,1.302756,2.127692,-2.556143
2000.070513,64.823841,-112.020884,884.909173,0.000000,0.000000,0.091884,0.015783,1.044774
2001.297843,70.515491,150.008548,94.462376,0.000000,0.000000,-11.953239,1.661654,3.236700
2002.620134,-0.531915,-38.803990,495.944168,0.000000,0.000000,1.397644,-1.369354,-0.402267
2001.212914,-33.777732,93.285737,922.428468,0.000000,0.000000,-0.999236,-0.320693,0.455766
2001.848637,35.334951,44.123431,42.355223,0.000000,0.000000,-4.658205,4.940824,-14.303850
2000.405854,39.731558,66.865580,340.944892,0.000000,0.000000,1.966408,-3.309968,-0.197584
2001.152549,46.210162,52.837474,617.814961,0.000000,0.000000,0.805822,2.033149,1.223945
2000.014982,-80.353394,216.354032,847.517238,0.000000,0.000000,-0.715259,-0.570165,-0.836110
2000.381164,-22.624075,-107.722987,507.499788,0.000000,0.000000,1.080483,0.445001,0.437228
2002.625043,71.135578,-140.175878,607.871362,0.000000,0.000000,0.139173,1.957581,-2.305270
2000.444393,-35.742794,321.501888,192.167686,0.000000,0.000000,-2.102138,0.909766,8.795310
2001.405363,-78.333968,-129.195547,910.878333,0.000000,0.000000,-0.237172,0.041812,-1.156048
2000.852040,-6.500342,88.248751,634.067194,0.000000,0.000000,0.815022,1.111523,1.817361
2001.460961,-24.647302,-27.040085,956.629058,0.000000,0.000000,0.183761,-0.163017,-0.628683
2001.646009,46.955056,-113.727865,263.005734,0.000000,0.000000,5.654511,1.759979,-1.357892
2000.658567,39.389005,269.764599,88.298040,0.000000,0.000000,-14.322985,12.568962,12.869043
2000.843657,80.336782,35.239735,242.047401,0.000000,0.000000,-11.913720,0.928413,-5.063058
2002.096634,-68.934793,-26.779361,614.713653,0.000000,0.000000,2.214728,-0.053659,-1.211780
2002.835772,-74.473112,75.065324,603.411922,0.000000,0.000000,-0.814284,-0.573730,-0.210726
2001.119168,68.659302,-55.657756,782.000495,0.000000,0.000000,-0.271316,1.496122,-0.594358
2001.486319,-13.474411,213.436519,171.076873,0.000000,0.000000,-3.130969,0.444752,3.529561
2002.727320,-22.408847,53.494731,777.512957,0.000000,0.000000,-1.417580,-0.429864,1.310311
2002.746891,47.875187,72.773632,96.467294,0.000000,0.000000,-10.028859,5.835110,12.984442
2001.128647,-30.966806,-68.216867,76.138838,0.000000,0.000000,-1.253228,6.451652,-16.562593
2002.029958,-31.411744,216.402719,637.401388,0.000000,0.000000,0.915986,-0.037958,-0.152109
2002.106992,-87.756225,286.254057,690.682751,0.000000,0.000000,0.607350,-0.256903,1.156215
2000.910296,-61.091930,107.919726,158.464170,0.000000,0.000000,-0.155154,5.468624,16.871514
2001.467589,75.192710,18.439841,156.095864,0.000000,0.000000,-1.793536,7.998423,9.403159
2000.518698,-44.416979,-87.130917,484.246723,0.000000,0.000000,1.384651,-0.510118,0.860272
2001.823256,-1.278287,339.037165,224.965868,0.000000,0.000000,-5.708528,4.428474,5.184094
2002.069183,-82.285456,163.485461,298.869400,0.000000,0.000000,3.864472,2.010085,9.766123
2002.364515,-18.675478,291.294157,378.533700,0.000000,0.000000,0.970967,1.446478,1.179607
2000.358561,-59.641713,206.018083,280.699696,0.000000,0.000000,0.724039,1.353402,0.147653
2000.724049,-12.007139,-63.916585,891.786870,0.000000,0.000000,-0.243738,0.313194,0.733135
2001.241036,-87.802919,300.800385,652.203621,0.000000,0.000000,0.584191,-0.703816,1.242792
2002.029602,60.515457,17.630669,898.500321,0.000000,0.000000,-0.555149,-0.778125,-0.158301
2001.925376,2.171172,-58.104713,229.636787,0.000000,0.000000,0.478720,-1.570071,3.927787
2001.133047,43.214216,-49.888515,684.440502,0.000000,0.000000,-0.486448,0.647920,1.038445
2000.768034,52.742465,-117.422187,760.678203,0.000000,0.000000,0.576245,0.268829,0.941188
2000.969823,65.472910,344.889080,1.266111,0.000000,0.000000,-20.664225,-0.969180,32.717235
2002.829148,3.110226,169.225212,823.466843,0.000000,0.000000,0.918179,-0.160283,0.339534
2001.164013,-8.992080,-56.688555,751.317687,0.000000,0.000000,-0.912363,-0.963861,-0.397651
2000.229911,-17.505180,152.304936,385.615096,0.000000,0.000000,4.111657,2.595017,-4.278636
2000.749729,56.634166,223.107280,410.219403,0.000000,0.000000,-1.281474,-1.563905,-1.729746
2001.931420,72.890192,328.680950,622.611926,0.000000,0.000000,0.221020,-1.317450,1.521461
2002.125916,20.946199,-26.026998,190.422966,0.000000,0.000000,1.270617,-7.582834,5.098668
2002.530363,66.299226,82.252426,352.799553,0.000000,0.000000,4.109553,2.993880,-2.788509
2002.783742,85.199934,79.087152,725.461303,0.000000,0.000000,-0.441561,0.472784,-4.979176
2002.838068,-63.341921,-136.911748,716.257358,0.000000,0.000000,-0.499573,-0.004761,0.965497
2000.393662,7.725925,184.259590,356.572074,0.000000,0.000000,-0.592009,0.458906,2.273306
2002.445576,-58.877627,149.854041,716.448944,0.000000,0.000000,-1.718889,0.140492,0.371036
2000.790937,19.674912,102.768266,464.707668,0.000000,0.000000,2.395700,-1.620576,-1.583023
2002.045055,10.355821,-89.185054,785.203526,0.000000,0.000000,-0.026374,-0.475816,1.429133
2000.287206,65.701887,-77.024650,46.628391,0.000000,0.000000,18.739168,-6.095652,-3.910676
2000.224456,69.342929,354.802927,235.658232,0.000000,0.000000,2.526989,-4.831275,-5.846532
2001.440844,2.088802,22.610516,522.558397,0.000000,0.000000,0.073418,-3.029244,7.042961
2000.644361,78.008917,131.658922,216.786944,0.000000,0.000000,0.841150,5.235554,-7.897001
2000.138034,-29.425058,126.877761,281.845794,0.000000,0.000000,-4.060377,-2.929686,-9.456829
2001.070889,-12.741180,16.676385,440.516674,0.000000,0.000000,-2.415662,0.346881,-2.515333
2000.901579,9.042071,-160.939508,161.590071,0.000000,0.000000,-4.623569,-2.787027,-2.494718
2002.053946,20.244523,-165.418510,288.266555,0.000000,0.000000,2.925627,2.680737,0.188563
2000.915531,-21.785516,33.563023,996.338695,0.000000,0.000000,0.224779,0.179196,0.239278
2001.426790,-38.352307,248.764991,5.186574,0.000000,0.000000,-0.162687,0.773035,-0.504098
2001.434622,-86.247910,-96.536974,815.324755,0.000000,0.000000,0.062039,0.393376,0.834218
2000.812788,-51.829460,337.040996,991.814384,0.000000,0.000000,-0.490535,0.956428,-0.505730
2000.234260,26.837056,286.453143,500.431422,0.000000,0.000000,-2.063509,-2.967486,-2.781298
2000.359086,-34.882744,-51.851671,343.176564,0.000000,0.000000,0.151611,-0.724919,1.195071
2002.420797,49.856240,103.524880,386.722204,0.000000,0.000000,0.564100,0.431301,-0.839319
2001.682039,35.436409,-11.393460,2.296921,0.000000,0.000000,4.071474,-23.452734,6.944090
2002.667541,36.630774,-117.147426,330.710288,0.000000,0.000000,-1.649945,-1.607038,-0.110571
2001.200666,76.108746,314.041476,555.373011,0.000000,0.000000,1.273122,2.054809,5.295221
2000.649085,59.774408,348.386158,78.636808,0.000000,0.000000,1.623041,-0.611130,-10.966338
2000.146586,48.401363,27.790258,202.303333,0.000000,0.000000,0.016600,5.734997,-10.707771
2001.972496,-23.576532,34.455499,131.067953,0.000000,0.000000,2.508770,10.010704,-7.366017
2000.911123,74.371412,346.594797,533.901839,0.000000,0.000000,0.295019,-1.517398,-0.256724
2002.455467,44.516256,-123.332050,18.030232,0.000000,0.000000,-10.455208,7.832404,12.055795
2001.271744,-27.662553,239.810580,570.533612,0.000000,0.000000,-0.599335,-0.220778,-0.298603
2002.649210,-43.309003,96.961132,284.400287,0.000000,0.000000,2.138191,-2.115668,-4.327736
2002.440901,3.139843,166.965556,434.803596,0.000000,0.000000,2.510770,-0.270800,1.686087
2002.280831,-15.044636,207.352764,395.555314,0.000000,0.000000,-1.624945,2.644398,-2.354226
2002.477963,38.093594,330.318534,530.411215,0.000000,0.000000,0.440828,-0.579179,1.203348
2002.816145,28.746476,149.311097,594.185875,0.000000,0.000000,0.566986,0.005379,-2.087695
2000.694906,48.638988,-161.228963,302.647753,0.000000,0.000000,0.557727,-2.132622,-2.742283
2001.414894,36.867601,5.271094,213.561628,0.000000,0.000000,0.362783,5.207475,-0.662902
2001.874576,66.497969,13.794396,305.724843,0.000000,0.000000,2.083649,7.612211,7.923354
2001.349186,-1.977145,-53.332995,665.603011,0.000000,0.000000,1.326979,-0.770383,-0.469895
2000.987425,-7.549529,12.602515,636.242215,0.000000,0.000000,1.868433,-1.412652,-0.078754
2000.001650,27.196894,239.598511,526.145652,0.000000,0.000000,0.395841,0.204142,-1.232117
2000.700391,6.946199,-93.844036,489.385272,0.000000,0.000000,1.910641,0.535652,1.012258
2001.296290,-43.856153,37.594766,985.301173,0.000000,0.000000,-0.693576,0.144206,-0.011697
2001.859086,85.301839,-147.522216,630.414395,0.000000,0.000000,-3.545110,0.567413,9.555185
2000.719017,-32.874860,-81.858204,923.835134,0.000000,0.000000,-0.331929,0.255640,0.711693
2000.721165,40.821040,-80.059382,917.762495,0.000000,0.000000,-0.871238,-1.316956,0.484186
2001.179176,-77.365100,320.816624,512.771974,0.000000,0.000000,-2.353719,-0.829609,-1.263518
2002.303061,69.007031,71.777882,657.171634,0.000000,0.000000,2.450791,0.709417,0.455162
2000.021320,84.821461,-138.573051,913.559514,0.000000,0.000000,-1.081430,-0.878184,4.250953
2000.889117,-62.462006,346.261699,870.776813,0.000000,0.000000,1.116358,-0.444732,1.860392
2000.801325,49.104336,-14.054730,490.937435,0.000000,0.000000,1.042770,0.904136,1.330152
2002.838573,41.658294,-135.746521,400.203005,0.000000,0.000000,-1.185944,0.809008,0.760305
2001.556863,8.748946,338.681063,619.162589,0.000000,0.000000,-0.257312,0.666760,-0.641359
2001.577555,53.289143,164.263404,173.093807,0.000000,0.000000,6.422922,-7.727159,6.565964
2000.732524,56.579278,332.676730,967.337430,0.000000,0.000000,0.137215,0.685133,-0.626009
2001.238114,-13.762973,53.993626,73.376233,0.000000,0.000000,2.615489,1.714590,-5.557218
2000.655668,-24.630554,195.040599,785.782622,0.000000,0.000000,0.117982,0.368699,-0.053940
2001.964591,49.399452,174.957903,828.190999,0.000000,0.000000,1.038351,0.101098,-1.762843
2001.446054,-80.222491,42.731563,349.022280,0.000000,0.000000,4.183668,-1.792759,0.576622
2001.040319,51.560393,300.764010,475.250136,0.000000,0.000000,-0.252387,1.442758,7.677035
2002.850335,-32.671949,190.106320,157.850015,0.000000,0.000000,0.058639,-1.115724,2.251012
2001.010355,41.460942,79.391825,370.957033,0.000000,0.000000,0.702645,1.742194,5.054282
2001.587355,-87.270203,285.200838,58.442665,0.000000,0.000000,-0.657218,2.889045,11.908466
2001.153236,18.251547,107.953328,89.158635,0.000000,0.000000,0.325050,5.028753,-17.681607
2001.933636,-71.487695,-89.760146,97.897911,0.000000,0.000000,10.985615,-0.050112,-7.647616
2001.006060,-59.737763,18.422043,838.850839,0.000000,0.000000,0.832421,-0.063821,-0.495948
