date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
1968.969436,-21.615621,110.408979,364.702336,0.0,0.0,24919.326409191868,-650.4039049022958,-36206.332800430115
1969.293042,-66.261923,-43.177186,721.82986,0.0,0.0,14809.960414265865,563.2173428990806,-26468.457709775786
1964.393594,-12.620791,-129.576026,958.467516,0.0,0.0,20423.06452959436,4029.4711603308147,-6397.0196840935505
1994.454205,-37.125611,303.209544,244.088084,0.0,0.0,17242.25408990949,-1565.822609669305,-14066.151207990926
1974.387569,5.590649,290.835682,774.201715,0.0,0.0,20176.825077065925,-1474.8177605914195,13192.202698781786
1984.380667,65.613624,195.919356,56.623848,0.0,0.0,13072.845012154157,4300.95053653287,52391.22460691835
1966.416436,80.743865,151.422369,101.944087,0.0,0.0,3574.897387685552,188.12475240807234,55430.26316385965
1987.38284,-56.812412,323.3609,887.750191,0.0,0.0,12431.785343936204,-1351.122501036169,-19414.177749809358
1980.886851,70.921966,-12.727173,276.829398,0.0,0.0,8742.206981747762,-3167.958586860822,46324.974065393246
1984.520422,-80.725679,64.886103,49.117972,0.0,0.0,3486.2719997190707,-16146.681770029654,-50937.78173259559
1996.871716,-27.512756,-56.421744,440.681927,0.0,0.0,16861.941537549512,-2838.0214227214715,-9596.057532288207
1987.03979,46.973911,104.192842,524.264893,0.0,0.0,18606.2156387502,-722.2797016147571,40494.371916305674
1996.739135,-68.66194,227.508799,573.039902,0.0,0.0,7724.703245243348,10152.007452536856,-41501.07261487577
1993.352295,11.376775,-109.435265,146.205275,0.0,0.0,28224.045581479113,4407.461021655061,18619.977403410805
1975.046974,-0.732442,277.008426,487.214294,0.0,0.0,23754.59629935899,1805.4529638938952,9107.053123761714
2000.617532,-60.695959,-55.214578,190.606223,0.0,0.0,18204.06467203704,2496.8825304164266,-26643.101825427508
1983.402255,-50.057822,30.282091,416.00677,0.0,0.0,10743.024289417519,-6983.714500544763,-24857.71181355414
1994.997937,-31.571221,226.279419,531.199258,0.0,0.0,20643.81366955282,6406.547208195314,-22999.02552287222
1963.197206,27.953912,60.431889,937.939937,0.0,0.0,21713.492138107504,129.73782912087523,18543.92246700752
1969.596479,-39.552703,-153.492048,359.895787,0.0,0.0,20609.989964255692,7586.91734921553,-36279.81743241514
1992.390003,0.198212,264.631453,514.04416,0.0,0.0,23555.025224943663,2843.434280547751,8191.1691122388165
1992.318749,-11.158373,140.415257,814.171531,0.0,0.0,24027.59945105525,2126.107083240975,-18761.032074961233
1976.666192,43.903869,115.272881,688.743018,0.0,0.0,19256.941241927118,-1540.921899094879,34613.7919685367
1969.083282,-71.515154,242.681635,992.775738,0.0,0.0,7437.20580977345,8286.25242414611,-34648.73125637048
1983.606662,-30.78472,328.512988,8.784053,0.0,0.0,15615.731776143633,-6756.204914975143,-17937.651714964373
1999.823153,-48.779315,135.54735,436.517677,0.0,0.0,10235.34427617351,1266.6969295155309,-51748.39050897136
1979.963646,8.321746,48.721253,258.385127,0.0,0.0,31552.489149685538,-342.76825418846903,7.008687632430338
1985.104987,-67.078463,208.383365,860.011691,0.0,0.0,5526.818292650977,7904.351399211931,-39557.24372201081
1966.414707,-75.493344,-26.01194,438.303355,0.0,0.0,15845.018414240816,-1245.547830377238,-35717.03694070969
1975.468509,-24.063731,67.584316,460.411405,0.0,0.0,17239.69291142317,-6329.54779205966,-28273.376748068247
1969.352008,-9.792683,325.679527,57.400598,0.0,0.0,22658.385653275353,-9089.894325266936,-6532.112471025626
1992.2208,23.145943,-100.783292,762.660453,0.0,0.0,19200.193233078226,2335.157657665395,24613.171407296653
1995.412608,-14.259935,103.066946,387.357295,0.0,0.0,27630.6541152002,-1050.2758713884173,-29022.486287882304
1963.178061,-47.072209,307.073179,28.065309,0.0,0.0,20820.070003800094,1.7053918131077823,-19838.80366482632
1980.154718,-35.258794,346.330467,538.415763,0.0,0.0,11153.605549673859,-4868.092646622989,-18088.100725835557
1962.744227,13.642811,-94.641449,412.175851,0.0,0.0,25215.489543685275,3320.6438715827508,21637.387000019833
1980.436912,-14.569765,-100.761093,400.516594,0.0,0.0,23890.86808394431,4491.588362813235,-5489.277763139364
1997.232601,-30.4085,19.1264,684.147619,0.0,0.0,9592.745336111118,-3259.243567213077,-19098.220094541834
1998.57188,57.452162,297.601019,417.32996,0.0,0.0,9423.031922537928,-4523.372349842555,45549.09947694505
1983.652634,83.654483,212.265902,523.475159,0.0,0.0,862.6537892077425,1525.6820718286754,46060.20972086915
2000.471294,-40.204143,68.17838,164.560454,0.0,0.0,12393.949508426866,-11621.620518632588,-38747.684088433256
1999.023186,86.594753,99.568197,496.079592,0.0,0.0,1367.7461864020706,1116.2232617341276,46184.97718427585
1992.841709,17.432972,-83.066951,299.926096,0.0,0.0,24069.38092494617,-256.32506266754416,26580.236068937007
1962.876129,-1.228772,174.621701,758.942467,0.0,0.0,24450.7208136946,4198.300875762954,-4844.061460966597
1989.159395,0.769389,352.681891,651.087067,0.0,0.0,20145.308357723534,-4021.0508275654065,-7106.683062826678
1976.773076,-68.756355,-95.276106,333.237229,0.0,0.0,14335.774836410754,10630.437502013665,-39870.65928149477
1965.905211,-82.911685,234.419921,56.730342,0.0,0.0,2103.2542387042336,14922.094388531414,-56581.42021418811
1988.162181,24.216641,299.43688,249.253826,0.0,0.0,22702.202147294585,-5866.546446947808,29968.474423384287
1969.247786,-59.146858,229.557868,350.313329,0.0,0.0,13699.618360948007,10235.661603654702,-44074.648394877266
1989.742994,6.117367,-108.094804,274.65787,0.0,0.0,26962.15547765799,4116.5303374404975,12498.273723929835
1970.774066,-15.75661,-79.139889,685.776288,0.0,0.0,20261.82746475294,2056.0116154982015,-2079.156000904383
1965.037807,-10.357223,18.361899,150.14772,0.0,0.0,21365.523411690574,-3835.296537984467,-21449.902291650746
1989.915213,89.901972,123.953618,391.893742,0.0,0.0,377.93443163566786,1678.0860243928055,48004.27941409307
1966.868949,49.995756,162.124233,171.164587,0.0,0.0,21725.07381425613,-954.9665006998961,39578.05014147212
1962.212456,-5.368477,334.72852,20.212739,0.0,0.0,24213.419919657536,-9758.931025856897,-7297.497267408959
1966.631622,-7.450734,8.957958,347.78043,0.0,0.0,20685.08300927808,-4239.535462466383,-16099.763470591102
2002.221313,-76.006635,299.1056,382.556307,0.0,0.0,15144.831284439151,5553.1182812635425,-36156.86018152529
1997.095973,77.91372,103.237325,70.525496,0.0,0.0,2958.1572393456217,905.513609589432,56770.6975032906
1966.400775,33.074574,186.808822,231.059923,0.0,0.0,23204.48063688519,4387.549792032794,26195.748851217937
1978.893144,-43.855288,274.87698,735.384238,0.0,0.0,16392.416368364087,5035.988945734643,-18235.03506355285
1982.648505,-82.248404,-87.59467,387.516316,0.0,0.0,9913.768913692764,10318.549792264936,-43546.44106593342
1979.369861,-68.24283,290.131597,46.302733,0.0,0.0,20029.316745482985,8210.432622031462,-38523.63542452018
1996.190725,-76.078231,69.356236,896.275516,0.0,0.0,1975.092837174229,-9676.535666470765,-35156.90735592234
1999.909886,-83.818677,-147.735628,77.033219,0.0,0.0,-3855.327783640331,13679.764762874329,-54550.08501156085
1982.668173,-22.25822,130.634171,85.997785,0.0,0.0,29330.52932073636,1995.2103576820448,-41388.14326472854
1974.865376,66.808068,313.159531,693.179031,0.0,0.0,5784.11288627804,-4214.471000309092,40822.70240992204
1992.08199,52.986345,-119.49704,478.707701,0.0,0.0,11714.916429241528,4255.212128576868,44521.226612516206
1970.085552,50.104788,-75.847297,47.423821,0.0,0.0,12084.567342818915,-3650.3347962767966,56703.15428465131
1974.748031,55.970188,169.685272,203.680214,0.0,0.0,18821.326151282858,286.8236358202962,42690.35965917043
1980.30288,63.226958,94.730844,804.013711,0.0,0.0,8908.017216871745,501.33669245341764,40778.94258323447
1984.168861,33.04173,257.294939,564.557931,0.0,0.0,18451.870710021805,2844.48410439998,34500.18146578329
1996.75858,-79.192442,353.490125,863.298037,0.0,0.0,11112.778582107412,-3968.847987722193,-30599.714868299994
1985.292167,-83.376169,206.482281,108.657328,0.0,0.0,-4732.986474718995,12364.555867266607,-55317.90362429107
1993.242299,-12.873904,-19.379743,817.530519,0.0,0.0,14221.426700328964,-4911.279037974089,-10893.738046998978
1979.885312,-8.641425,-60.681975,491.360095,0.0,0.0,21080.803108408927,-3101.832575385356,2643.1569643010803
1984.356699,60.775775,122.908331,450.424263,0.0,0.0,12111.61345573111,-2114.259664782438,46801.98717068558
2000.349617,-50.641392,66.523431,525.120801,0.0,0.0,8506.242875476048,-10657.26548801273,-34777.73720791816
1975.214605,42.199524,-49.851847,398.729672,0.0,0.0,16099.516255909919,-6299.810625987021,38672.09324806616
1964.576304,-67.300693,158.23174,916.759232,0.0,0.0,1091.0369326232096,2953.14409124561,-43981.87950403431
1980.965277,18.01768,310.898416,673.104693,0.0,0.0,19822.795816212503,-5729.958379367095,18210.432743937356
1974.698646,-18.08368,54.737582,106.67085,0.0,0.0,20431.693692242472,-5145.415303654583,-26784.3694781564
1992.724146,-67.411899,-80.276377,930.348196,0.0,0.0,12161.05912387951,5583.31256360901,-27203.18380155883
1964.740254,-42.974656,342.205913,810.745205,0.0,0.0,11504.498622028628,-4319.872898217252,-17267.304381910406
1992.200596,79.848201,29.579668,651.326481,0.0,0.0,5000.549907672011,346.2936409457673,42044.16330173238
1999.398347,16.256012,173.247651,701.956256,0.0,0.0,22733.86694245283,3082.4357442894425,9397.032195455897
1971.619779,20.032644,189.354671,970.665717,0.0,0.0,19137.301107150917,3534.302530317853,12471.344656975412
1966.085151,-84.36331,-145.851007,352.202811,0.0,0.0,-2721.857925022688,11474.540124167102,-50136.97357988371
1962.878219,73.472146,2.052764,615.050734,0.0,0.0,7267.14298205016,-1682.5997155300313,40599.73062737198
1973.132384,-88.16005,305.235274,740.129481,0.0,0.0,10127.698280840912,3989.6348806530277,-39179.299366022766
1980.28713,-57.756887,-6.621683,27.130823,0.0,0.0,15178.662708029853,-4958.50900141347,-27323.035238124703
1981.032645,87.767011,314.116856,332.338249,0.0,0.0,546.4734471915443,-2314.491428139856,49149.4989229569
1964.833772,-55.316424,-138.249493,158.615257,0.0,0.0,16419.205232670265,10296.386800821041,-48406.49118487581
1976.28631,53.625083,-16.846749,999.82117,0.0,0.0,11459.631848878114,-3063.5205611104625,30322.725370642194
1996.135988,-47.523295,-150.557556,673.20383,0.0,0.0,14574.395319555373,7327.489385312256,-34700.99981030349
1976.963313,-49.83645,343.843541,230.51212,0.0,0.0,13302.246646233427,-4609.499016985425,-22559.849407334383
1973.357821,62.25425,33.202359,774.322126,0.0,0.0,10570.049341494534,747.5347195345191,36321.092672502724
1962.737737,61.814773,84.029525,677.956311,0.0,0.0,9830.464646131832,1428.7478711201438,42329.86750302111
1983.627457,-21.258987,72.583472,685.10201,0.0,0.0,17653.355561981924,-5169.7445943180965,-25458.95429336392
2002.711327,-85.616404,301.761134,27.793834,0.0,0.0,15736.13628992235,7878.95203742,-49411.46716727671
1972.70081,84.45145,284.961465,963.811115,0.0,0.0,-308.6577891736637,-1298.1958986298603,38434.27416851828
1962.19501,11.561879,-53.187122,608.723308,0.0,0.0,20994.852675706694,-5006.562909574229,17405.390845628735
1998.69176,-17.625645,-133.596257,933.229284,0.0,0.0,19482.849935671937,4431.325994489187,-10174.329430952032
1980.058794,-2.686115,218.703428,269.652426,0.0,0.0,28242.339842664016,4758.280842976473,-20.399440788324767
1971.301029,-73.279336,14.691188,146.907657,0.0,0.0,15211.85995831626,-8898.59931677596,-38928.36356199123
1971.992796,1.369164,47.22504,304.159299,0.0,0.0,28654.485577166026,-1050.759835476743,-8939.504729044233
1962.922479,-31.572469,-150.197138,560.104906,0.0,0.0,21512.69808810716,6314.237365338949,-26819.7250989206
2001.796345,55.558968,287.174701,506.900313,0.0,0.0,9309.533732973408,-3219.098839531823,44508.570023910586
1993.222484,-57.289887,325.961781,797.60968,0.0,0.0,12470.771534709404,-1534.1714940064437,-19994.89547546541
1982.246573,-0.610312,181.627257,612.608316,0.0,0.0,25505.108024966554,4825.190166942969,-3123.041300992842
1973.618892,66.921031,161.180436,209.306349,0.0,0.0,12738.280225614833,-919.5248239643117,49899.27991291033
1977.06482,26.513692,165.649094,937.310698,0.0,0.0,19920.017793421768,1808.1153700832908,14425.609990162555
1984.8037,-62.683924,-51.257683,432.587522,0.0,0.0,16704.226285920704,1782.785638402001,-26399.25534541666
1985.890792,7.389449,-56.533543,31.987594,0.0,0.0,26981.717503912285,-7015.688385690867,16160.359546180536
1976.914007,-66.376621,150.931199,401.719435,0.0,0.0,644.2691352605242,2476.4932567891155,-55291.757886966785
1982.313599,-4.532023,-32.521701,235.448868,0.0,0.0,21862.308476067046,-8395.189468963485,-4925.77380129651
1995.784998,-52.793738,73.68266,266.57367,0.0,0.0,8350.57254542196,-12664.13570876128,-42109.93868784674
1985.449065,-10.625571,-48.160007,200.677667,0.0,0.0,21748.001293418343,-6842.6503204819455,-2726.2788077649534
1981.880975,-88.122142,-133.291235,965.587262,0.0,0.0,-967.3231673214678,9021.35138777724,-36211.087773648076
1994.470233,-60.658243,24.349546,856.477614,0.0,0.0,9462.411046253043,-6405.283143288747,-23817.271471078915
1972.565979,4.947204,237.743292,310.846018,0.0,0.0,27303.927817980584,4348.482547027177,9263.584311025075
1996.874126,-54.476469,247.803907,352.01924,0.0,0.0,16164.654997606527,9809.788831919665,-34455.336187439956
1990.423824,-82.69847,-102.69281,339.193996,0.0,0.0,7091.047113909354,12145.351357881138,-45339.93917262137
1994.254323,2.029117,-16.008271,94.432377,0.0,0.0,25919.54376641839,-6347.314020785386,-8754.542294580186
1995.785772,-51.361078,281.138695,951.713433,0.0,0.0,13933.39677166131,3867.6798866995073,-18763.46420914828
1974.991319,76.330279,178.512893,733.175777,0.0,0.0,5556.414480185184,1363.4029210218446,41848.957918613254
1989.618373,80.793103,-63.468698,124.0321,0.0,0.0,1178.1626985949185,-3349.7070555278597,53098.348624685386
1978.976875,-59.539174,319.792268,242.71936,0.0,0.0,17609.499513275372,-632.6219376987449,-25712.037277847066
1998.899899,-9.574876,-169.248095,943.232384,0.0,0.0,21482.47918118547,4214.767150231789,-8956.389489318508
1999.806129,-73.81495,75.210964,756.051182,0.0,0.0,1637.9950494528396,-10315.13104425557,-37688.940376020524
1995.547144,-18.133424,92.242368,629.065289,0.0,0.0,21937.925800152683,-2977.000475474447,-28496.579162718393
2001.350943,50.299543,-133.051142,49.171184,0.0,0.0,17631.148900079374,6564.104191171737,49528.86397388487
1972.955217,-40.533672,-72.840718,844.43684,0.0,0.0,15893.784055427494,2699.289941730053,-13997.963964480317
1997.674594,27.150271,349.180881,811.292585,0.0,0.0,20696.934759071602,-2482.323752482308,15654.387044093151
1986.299608,-43.340036,203.369546,307.946309,0.0,0.0,18981.253857444164,8188.829110011434,-39932.87535453897
1983.398585,69.477031,84.242089,702.398879,0.0,0.0,6632.867987142647,1283.1306997541203,42818.756651943186
1990.181025,19.703414,287.841072,688.998436,0.0,0.0,19388.90072485246,-2399.046555925329,23322.591602126584
2002.041138,59.715656,42.407122,489.224134,0.0,0.0,12184.616882580867,2022.1096252863415,41290.883123727006
1997.822549,-26.973786,-19.599945,509.109255,0.0,0.0,11767.153841166593,-4941.727533813666,-16416.645283972844
1979.405453,-75.046862,189.606096,535.370727,0.0,0.0,-868.9575734177446,7791.564087401021,-48694.710013919204
1967.419498,36.683516,-169.353358,586.679262,0.0,0.0,19304.21253973326,3952.9858855800267,25348.297192428206
1978.089281,88.604342,81.391589,833.396675,0.0,0.0,1746.1325714675488,620.9657180194052,40525.05533901386
1983.245364,-54.460405,319.63757,748.782919,0.0,0.0,13524.796050055487,-1276.92305073329,-19334.78588709283
1985.263422,-30.357713,-179.602394,843.553038,0.0,0.0,18595.368604381678,5419.608500696033,-27828.0980879234
1966.911336,59.275435,335.619307,33.997331,0.0,0.0,13094.233067714868,-5759.912417316168,48121.25245960376
1989.53761,19.357442,288.992058,742.764807,0.0,0.0,18964.7293988631,-2504.678754848345,22433.33902257447
1974.924215,57.382169,173.06234,561.826105,0.0,0.0,15280.650855042126,1006.5301974501509,37510.00085749274
1980.851625,-35.088331,97.308232,112.985988,0.0,0.0,17732.97754604408,-6442.013536356241,-50357.99161426092
1990.791853,31.493296,317.580739,995.257475,0.0,0.0,16060.892307575401,-4617.265906316202,21907.141827381405
1979.811679,70.677845,-98.530168,368.028392,0.0,0.0,2128.3720466047375,312.3911460990416,50469.6886715162
1985.708953,40.160908,38.443382,955.101834,0.0,0.0,16993.000845226117,654.6791664908425,25396.78536932878
1987.459453,-40.855645,56.418115,389.623656,0.0,0.0,11561.759268325515,-9340.358499013564,-29837.926563649562
1965.624549,49.497945,282.126635,154.095083,0.0,0.0,11658.119290593713,-2786.988672424965,53821.80590207237
1963.800641,84.822264,-57.847928,730.208533,0.0,0.0,305.43959527113367,-2165.109203826627,41635.090764511464
1992.225343,-40.744894,86.280078,902.494134,0.0,0.0,10094.765684459357,-6192.33078335169,-33990.874619172275
1998.676397,47.572117,-146.473796,806.464121,0.0,0.0,14221.079452699421,4220.1519393733115,31918.273461829715
1981.42363,22.987079,345.577862,825.460364,0.0,0.0,20600.35617107131,-3760.906935938062,13065.787754795636
1979.020157,-69.758545,143.217637,642.728793,0.0,0.0,-1738.5382648551795,503.4644411656101,-49034.455868474244
1983.549222,-31.970659,-130.10329,1.237946,0.0,0.0,26538.395740612363,8093.147180807565,-29301.482091949107
1995.526699,60.510454,266.105095,980.861739,0.0,0.0,5617.256893532295,56.28816653193245,38200.98445278474
1992.735451,-62.119813,-40.558803,115.512595,0.0,0.0,18243.790068355476,107.43686163897166,-27869.85594125948
1974.510285,-67.965031,268.659182,378.805687,0.0,0.0,14854.906986231186,9869.155597575687,-37947.937855251024
1965.45885,0.038975,320.372165,447.65513,0.0,0.0,21868.22345637773,-7272.629325082741,4250.477201329009
1989.667948,-16.741916,-66.880459,609.783193,0.0,0.0,19030.873869311046,-1263.5106918072588,-2477.0823439579326
1976.647927,50.003503,-76.454124,731.739546,0.0,0.0,9769.656355131527,-2158.265661955993,40717.72088847574
2000.17878,-82.814876,223.295809,2.987163,0.0,0.0,-691.3902295197383,15317.077868849914,-55970.15378525373
1978.350812,-21.660173,-75.813149,972.349103,0.0,0.0,16958.711169527112,1324.8549817115088,-4781.045739861665
1980.993124,-15.541862,339.026551,3.551715,0.0,0.0,18445.37615066438,-8255.97034857052,-17163.554139342796
1989.887428,89.718263,26.928896,226.33318,0.0,0.0,1954.3206392529478,-401.38327489379975,51287.453246363344
1996.263117,-83.171325,80.979559,468.034488,0.0,0.0,-2089.0049317966736,-11754.109252059,-43746.34561798793
1999.207194,-12.578588,350.215898,647.047312,0.0,0.0,14698.859471560692,-4334.266246110407,-14213.944322637068
1994.801277,40.442333,320.494423,481.419251,0.0,0.0,17985.135931267996,-5432.215531605406,32439.788993504164
1980.621744,70.237555,205.79264,995.755958,0.0,0.0,6156.561125097349,2807.248486148389,36976.55384456306
1987.509233,69.177384,-43.738792,370.52575,0.0,0.0,6297.290623122351,-4669.513620666966,46379.45052716065
1987.929455,42.631566,328.11935,890.66355,0.0,0.0,14766.468504399905,-4155.521320044728,27757.329873030285
2001.531209,-5.594927,117.100372,831.496326,0.0,0.0,25516.38894465806,426.82472574359764,-14360.77902362635
1987.721247,19.707573,60.252192,776.856188,0.0,0.0,24908.609915423935,-266.9303173973918,12444.269187907696
1998.566013,2.185028,-12.232337,196.347002,0.0,0.0,24991.9938304766,-5059.677336224868,-8970.74436171649
1986.74245,56.373182,165.601815,907.768861,0.0,0.0,13458.672440818724,179.9344256084889,32394.825812436186
1983.968763,-52.620633,-89.910855,233.708156,0.0,0.0,19015.807280162255,8788.100323947267,-28715.092811773553
1982.855001,-18.204061,134.801678,975.133944,0.0,0.0,20709.270942350857,1594.7576318100475,-23860.386593964045
2001.850225,59.783958,204.958578,664.37703,0.0,0.0,11593.37832733397,3572.259757178169,38793.70279385736
1976.335338,36.073268,256.386426,64.955816,0.0,0.0,22259.22527265313,4296.151943094708,46883.493813465044
1970.378669,-46.555234,-85.906578,37.712717,0.0,0.0,21981.98372679648,8927.052685590661,-26215.869062831665
1980.71143,8.758318,133.372916,594.786837,0.0,0.0,28680.37653624058,634.4391333256729,277.17409167706796
1980.976958,-67.770775,-79.284991,768.602434,0.0,0.0,13332.982148100822,6216.258925069392,-29696.125789477817
1975.411086,21.761622,75.628128,651.967263,0.0,0.0,27345.896411726782,-561.1420173107889,15236.554309975014
1996.347876,-28.621424,311.976905,796.083356,0.0,0.0,13821.458257602371,-3349.968498806544,-9948.568251154635
1979.466613,-16.068165,43.594188,978.172774,0.0,0.0,14671.175503958451,-2510.765216051679,-16053.31209981539
1998.732344,-83.498971,-37.597524,279.957076,0.0,0.0,15630.009526040667,1900.872094339927,-42056.197827055774
1964.28687,-60.922667,338.666453,231.411865,0.0,0.0,16794.649929954565,-3545.6758271464287,-27925.80245698516
1992.509869,37.612017,-51.585866,253.990369,0.0,0.0,19675.122601993153,-6638.112702652316,37035.978835103415
1984.511981,74.822731,355.759903,352.523491,0.0,0.0,7494.096909163122,-2052.1621838672204,45745.497437757746
1992.261951,-88.944647,-15.44159,128.754316,0.0,0.0,15120.767137305067,-3327.2733740980498,-49857.75272432401
1989.000558,-52.91848,65.962327,687.829431,0.0,0.0,8011.785697850497,-9753.349678222665,-32925.223050533
1967.67766,73.533537,-39.471963,831.711141,0.0,0.0,4115.628577250647,-3424.188733256956,38782.12175120689
1998.419815,37.287734,345.721781,588.112822,0.0,0.0,20050.725772091,-2698.3392222800426,25749.25609841257
1972.443358,5.090058,247.591483,993.584433,0.0,0.0,20096.10756436012,3230.1794508516728,8292.787542150516
1969.447837,-75.839403,343.581339,820.124367,0.0,0.0,12485.076312662157,-2712.268147891617,-30809.941554105117
1971.642767,-53.219129,-151.491082,158.503044,0.0,0.0,16348.390895075723,9564.883040943158,-49461.93197700046
1993.390948,-41.32245,111.790624,877.300801,0.0,0.0,10937.557485508982,-2363.0394471989907,-39286.92214912086
1981.12659,-56.963255,15.287249,138.095658,0.0,0.0,13240.908138873689,-6857.1931941720795,-27480.702108575133
1971.402383,-8.012698,-112.97876,800.08571,0.0,0.0,21479.824870022436,3804.415511876474,-1436.0358079176845
1976.675232,-13.122622,-125.936166,213.717373,0.0,0.0,27616.747983982612,5218.997833166919,-8844.460274513096
1993.041202,-71.021435,158.343053,759.39556,0.0,0.0,-1616.626931598311,3115.8212087095017,-45613.24074413906
1980.226325,-23.741203,309.611923,286.94534,0.0,0.0,18698.357657327684,-4412.437564005699,-8580.321443814852
1969.585078,79.099334,-161.906306,205.748879,0.0,0.0,3946.9671422695583,2297.405126256558,52462.23833458245
1984.420944,-36.096434,-164.857008,29.106404,0.0,0.0,24758.52376663341,8746.369418643366,-41673.25540352272
1999.879815,67.846153,-51.501756,615.710972,0.0,0.0,5927.9632815834775,-3730.9570461200833,42247.96497245311
1978.792068,77.241248,163.094346,479.227194,0.0,0.0,5692.804378011481,419.3590249352691,46830.91569954594
1995.787458,-28.404444,-153.627183,428.222134,0.0,0.0,22814.166853280232,6607.11354426662,-25786.432931218555
1999.016159,48.525004,295.056038,82.95252,0.0,0.0,15260.255069081253,-5869.509357183139,50393.23907735179
1992.735804,52.331651,315.694927,748.804686,0.0,0.0,11548.78427641383,-4504.82003602451,35604.4249663552
1999.572861,-53.904803,74.01291,248.724197,0.0,0.0,7879.24052581324,-12949.724225697277,-42865.83037709295
1985.65692,-19.749974,-149.430455,614.389304,0.0,0.0,23073.19195017037,5407.767027764956,-16015.33855623719
1983.850381,12.754807,268.935653,907.680867,0.0,0.0,19404.167331656736,1518.6780574237634,16755.55463344509
1993.526156,65.4456,294.478262,542.213006,0.0,0.0,5361.870215968397,-3570.481830637175,44821.77111709029
1975.707812,-71.122737,148.079441,110.234596,0.0,0.0,-3323.412721547235,1356.2071656031426,-63129.57668388982
1990.387659,62.031436,67.614664,370.751676,0.0,0.0,11053.641908764675,2659.649467287449,46935.27121478011
1964.633761,-72.874999,-4.496398,424.926794,0.0,0.0,14772.438997311781,-5022.486922054152,-34359.00494916246
1983.668228,41.937893,75.668397,259.580231,0.0,0.0,23101.623623962947,1394.8086500422564,40850.19158352596
1999.337868,56.748515,-16.050001,341.131575,0.0,0.0,14142.154040334462,-2983.4752746125687,40745.35216272567
2002.477869,-20.161946,220.303246,433.987346,0.0,0.0,23908.53947237216,5765.416963895104,-15932.474989613218
1972.480138,-84.369369,-17.123457,516.172665,0.0,0.0,13229.276724752082,-2645.3846577114073,-40345.478196529926
1999.568476,-87.492473,-97.392796,36.154972,0.0,0.0,6974.394140266472,14840.317099611751,-52120.883123722495
1979.886615,17.275861,300.785831,138.623765,0.0,0.0,25172.80108899843,-6048.5577380606255,26218.830318111624
1987.893462,-39.542914,249.3551,631.194016,0.0,0.0,17769.12717833063,6631.02778163009,-22525.15744789488
1976.998961,86.425508,-160.226535,132.926725,0.0,0.0,-154.9221325645784,1264.3584623313404,54081.09367635267
1972.729491,-39.584123,-1.65225,446.890461,0.0,0.0,10698.395927286745,-4911.798510034755,-20856.933351737687
