date	lat	lon	alt	dst	f107
2001.3549594114663	79.78451892398436	-134.6843644909133	467.2490487330786	-39.266666666666666	130.77027777777778
2000.1462872520744	-75.33749745012261	210.8871849337055	694.2744745118833	-10.25	185.39090277777777
2001.526822583714	-88.5026954032681	39.310088929888536	769.2333388345578	2.55	133.47916666666669
2001.8971328640282	-9.568655603751566	45.841242771697466	315.4592015134388	-109.8	173.20006944444444
2002.9262653475394	-84.58315372991008	188.16050104069024	322.5581746547603	-23.166666666666668	148.7
2002.499953640284	-89.21325447809178	-95.73446465287536	750.6412222523076	-2.0833333333333335	147.41909722222223
2001.255406075596	78.61394407615967	-37.07947459016526	299.9495951388078	-25.45	209.87062500000002
2000.2530950528737	-19.21594289493659	271.2370513161335	587.9130925354426	-45.0	218.78270833333335
2001.4559524670217	78.98533776736278	-172.02637900828373	233.25598252897404	5.366666666666667	206.76777777777778
2002.406760369102	-74.78575791335057	351.0476051341461	867.7273074421855	-19.433333333333334	184.85222222222222
2000.8638517000606	-38.24234384504992	-69.99413487845356	378.4022010812981	-39.56666666666667	147.59166666666667
2001.8345223554034	-40.99704901874616	-137.0822072887042	541.0422257791432	-77.9	233.39
2000.7478980406295	53.29192928173697	198.36430964953504	870.2809925314523	-52.666666666666664	195.44444444444443
2001.0668679287164	73.53294361889147	144.88846985267884	182.7108629298704	-32.0	168.965625
2002.2220773718923	53.49915857479076	17.415883189244028	249.8311534314396	-2.1166666666666667	170.93083333333334
2000.943556624418	-11.99798306219948	43.762332238075885	963.6389109867116	-10.3	144.075
2002.9319927701674	36.206066692049305	59.97494321634008	35.667312789405216	-17.25	150.16354166666665
2002.231568746829	49.61147110062132	76.2442748340705	531.2077628379652	-33.9	165.77555555555554
2001.4693483637748	-9.029885717208089	351.3542859651476	620.9176314479917	-28.95	199.96125
2002.6125734398781	-33.522911053455346	-0.2368066457894997	494.1644063779518	-17.53333333333333	184.60222222222222
2002.529317858955	64.25749381711228	194.98631191490347	205.36436456901424	-14.05	141.13618055555557
2000.4437081309452	-51.11391834987159	-35.36300753951693	369.05190231194535	-10.283333333333333	186.055
2001.0248880961442	47.17203069283423	-107.76177173848144	599.8402068461339	-3.45	164.25590277777778
2001.4483076801116	-1.9359688082650168	-15.57411527354597	23.50918345136256	-17.333333333333332	183.1548611111111
2002.7376234462201	-13.443668028472118	337.878703333569	210.77675063484705	-21.0	151.14430555555555
2000.2827325882918	20.452326772411183	326.79023603358735	301.1172294513541	-11.083333333333334	164.18125
2001.9264856037544	60.05289460402517	234.8063873067316	25.54614353669996	-31.0	235.76666666666668
2000.3285359112526	14.96312459203024	211.1771209582081	197.4446463999518	-17.95	170.88375
2002.4648131976155	-14.54133897866278	-9.657543802512748	117.06194980569818	-14.5	145.690625
2000.1101936918135	11.278022022953325	274.8860778787027	989.492420402848	-15.966666666666667	175.6661111111111
2002.7304159373414	-82.03082101148894	81.0583227966248	608.5506580119727	-10.8	157.44375
2002.635698630137	31.254128454773934	22.42378048652259	951.0407793194844	-93.38333333333334	223.47305555555556
2001.8631189434298	53.7675467611875	166.8800031612218	493.2925358893435	-23.833333333333332	230.39409722222223
2000.4569075086015	-6.028315189966989	-167.11469904308066	590.8134393268201	-8.933333333333334	198.83388888888888
2000.7580364235478	8.674074820390913	238.32550610854656	393.6022916880375	-60.916666666666664	184.56631944444445
2000.534354603066	87.72841954589961	-94.22867468623444	491.17731039838674	-22.666666666666668	204.57722222222222
2002.4156386352106	11.350653594913013	337.3778852108285	470.0527851626627	16.9	177.99020833333336
2000.8821899349828	-6.874101511304218	-70.56388034413006	614.9167048918894	-4.500000000000001	176.26125
2000.0606837874418	69.85704853653277	103.20198728174614	842.747101847761	-70.53333333333333	143.43180555555554
2001.200877409944	-64.45573980115465	10.386432972476968	211.09071696856884	-3.3666666666666667	137.19715277777777
2000.579476763307	2.7157781368589866	-9.162339442048278	362.6948870624621	-16.383333333333333	148.72361111111113
2001.9559223744293	47.72944777829565	-63.67445763281104	774.9941962977034	14.7	214.22333333333333
2000.5536542450923	28.47014239571682	131.82164018024218	20.689066051864533	-42.083333333333336	250.91368055555557
2000.201498304999	-32.22844635413106	226.8493437794068	186.62355593937244	-9.55	181.41
2002.359701991375	75.94440392251889	295.36596763242085	874.6000785283792	-63.2	184.28243055555558
2001.8761086060376	3.983200648255391	16.213716416576005	534.7618864404895	-17.8	201.095
2001.5149160641806	58.17868109472301	101.57959812367966	471.8139156111729	6.15	121.57187499999999
2000.9358840568711	-55.7829817985938	159.35547098263822	176.71591124394263	5.7	138.18
2001.958080003805	-3.6174069618669336	-74.96551173309122	509.3361346484545	-9.8	208.385
2000.051358530662	-40.87611902783479	279.89842202895244	387.047353730514	11.633333333333333	176.25194444444443
2000.5963289946367	-66.67035456661048	-91.38585098570744	841.0980214692833	-48.5	164.171875
2001.1006012810753	-40.81467300474659	48.10114142372254	618.8909994887711	-3.8333333333333335	168.68333333333334
2001.3541345129377	-0.3081855035217273	355.9351400588072	340.3248774951022	-70.43333333333334	130.1590277777778
2002.9360952245052	69.93719859112059	3.2544065777251205	14.626840460560178	-31.733333333333334	154.73118055555557
2000.830878680935	-36.6493410928871	-20.91741110288308	842.5908289571003	-22.933333333333334	193.51958333333334
2002.6193709411466	-46.56490003805742	-126.32682673225604	930.0490206706288	-27.816666666666666	209.35430555555556
2001.3576716451041	79.22596076875544	160.02365828991543	429.57246971223424	-27.0	136.67499999999998
2002.6387912861492	2.437332495938506	-31.869663324893907	398.07852005924025	-50.1	220.03166666666667
2002.3817268518517	65.6135085164774	125.49393710336687	935.4155506738116	-4.25	171.23194444444445
2000.4259374051305	13.919408173621107	130.54410639277663	81.90982246631455	-6.066666666666666	170.2109722222222
2002.490702562151	8.76404627534771	229.0063520267069	139.54540762689774	7.0	140.57375
2001.6768593353627	-16.56003545223065	187.02107823309973	840.2298290002624	-22.35	218.34465277777778
2000.4537230886967	-85.63313187815302	-47.88965499100814	704.1974141278196	-11.0	201.6125
2000.3075965771097	47.404911718199344	136.2886482211406	370.5896419406636	0.41666666666666663	202.1434027777778
2000.468717396529	-68.36573585474474	329.00173541395003	166.95119818892465	-2.4	183.915
2002.515897545662	-61.3355791718228	339.32157672539347	370.9826298718149	-5.75	135.23125000000002
2001.1502317668694	-40.35581271453	81.73623083717274	114.71226795145844	0.5166666666666666	136.49833333333333
2002.768802447996	63.77015351025935	119.91712056178308	81.14145158210201	-70.0	165.6025
2001.2603996067985	-55.78887876093765	270.72631791396367	346.72463982164504	-20.0	198.87583333333333
2000.9878435855594	49.55741859628665	99.37538787168428	132.53766486952665	3.4166666666666665	187.4884722222222
2001.0986242706747	-24.878265910624734	308.6974595445969	510.1209866822826	12.166666666666668	167.63694444444445
2002.3551308663116	40.40479267809468	202.470814378591	622.7394890182385	21.433333333333334	190.63333333333333
2002.470331399036	-73.06722253304615	155.85403131139026	778.3809225537849	-9.6	140.01
2000.1417498988058	-53.292965037912985	226.4126446954524	955.6070618237076	-25.0	159.77319444444444
2000.2584717162517	-73.98804665256736	-46.3236183508111	38.935534979882064	-37.1	205.47
2001.2072422311007	86.21423592145572	178.18178490923782	337.86595546402043	12.0	135.0011111111111
2000.7182720792857	43.15037856324838	150.8126099775993	0.4443038472078162	-53.6	208.76624999999999
2001.787349537037	-82.17356939439777	231.36140314734217	407.9061147083584	-21.333333333333332	192.78194444444446
2002.9599435565701	-67.12292371532637	264.60235127487323	886.2236826812402	-6.2	211.34
2000.8801738640964	18.739304003938827	76.44321320321052	50.631183960667904	2.0	172.17416666666668
2000.432912365918	36.20360477680136	177.79674738222224	957.2697261688736	2.2	180.6304166666667
2001.9010224505328	81.44839905867744	-33.04009519053756	57.37853490904769	-84.55	171.79
2001.604354103247	58.44565931146107	157.86592567466062	585.5753865110026	0.6333333333333333	163.03333333333333
2002.1812208904112	-18.003137967536247	271.8300194603326	895.4010023082446	-7.95	177.82909722222223
2001.7171912734652	37.53501429893761	-173.69255039166555	583.736827282154	-5.333333333333333	206.48055555555555
2001.8940782597665	-81.21372346669737	245.72203602872423	346.42940275731394	-24.766666666666666	179.35493055555557
2000.1344259448997	-51.60341378659964	204.4078529074417	663.9191148287834	-9.0	143.68743055555555
2001.5566935248605	25.20830112341268	-16.77486374028888	467.7405947859036	0.26666666666666666	142.34055555555554
2000.7367186551303	74.52397154212466	53.50355526943687	583.6184810045	-39.666666666666664	220.975
2002.5883886669205	-80.05271411419398	33.15334650633108	233.74905518242167	-18.433333333333334	163.37548611111112
2000.3960484023983	27.77872850169416	-14.843193661051316	735.7201516529968	-68.38333333333334	181.87236111111113
2001.6888488077118	-17.56454095294967	93.39827338483808	604.4282200645451	-5.8	237.14208333333332
2000.9938915136106	50.0693095279193	91.48781563151532	263.94807889974294	15.666666666666666	181.65833333333333
2000.270487154675	72.05085628228534	268.1991258708564	994.8213566871864	-35.45	179.161875
2002.2210774670218	19.429839610901723	179.4110839961449	851.062855144019	-3.1333333333333333	171.36833333333334
2001.1814996511923	33.27105839232853	155.92623361540802	900.438560834931	-6.3	169.5761111111111
2001.3074164129885	-33.176625376109335	314.57207212320674	390.00340521876905	-80.66666666666667	195.25708333333333
2002.1819839865552	11.349401879619606	193.40891064498567	297.57075933218493	-12.0	177.02152777777778
2002.1444626458651	-42.19385805171426	-160.72108457604753	304.66167751955226	-7.95	191.0546527777778
2000.993038921777	-85.8411317266052	-47.40261958393248	853.238148290292	-13.95	181.686875
2001.573015537798	31.16443127949437	237.26382063904208	424.83852121846905	6.7	116.41000000000001
2001.2971297247589	-79.49962851535489	-55.26373520507597	818.5928515268963	-38.0	143.89145833333333
2000.7136772983706	43.86603564533871	145.4631405169378	325.9809251208245	-137.36666666666667	197.23388888888888
2002.3710381785897	-56.344221098935215	52.7115445003702	669.2048613560372	-26.083333333333332	158.4572222222222
2002.0707471778285	-75.35658239096388	-21.155394502539508	430.4448017181618	-19.0	253.76111111111112
2000.9446924964582	-48.63049738361162	272.017375240991	872.3030885701488	-1.0	145.19305555555556
2002.544398782344	-34.798584434853204	165.87948012101992	691.210365115204	-12.75	182.81215277777778
2000.8368116272009	9.016351747959632	162.09880080373983	575.3642594042492	-16.9	198.139375
2001.9285490867578	-7.40709571364053	-33.468217115397096	776.4224190884364	-8.833333333333334	241.0753472222222
2001.7209929604262	46.70233498105367	94.86450522717472	273.3545206082917	5.616666666666667	234.60930555555555
2000.6534077109895	72.99229866599185	165.25754220732313	333.62360428484936	-3.0166666666666666	145.46951388888888
2001.276886574074	-62.06795914523983	325.3386270469364	391.7217739263066	-214.91666666666666	153.6301388888889
2001.7469772957888	-23.189049880724998	284.31344578144603	170.06582891173076	-46.166666666666664	232.9720138888889
2002.5919477422628	54.94001786880969	212.8891021699812	112.1771766348584	-17.2	145.85625000000002
2000.6305492625481	66.99247554792657	-7.006584878042162	949.79743644124	-7.0	166.0211111111111
2002.9873018772196	-68.29650008570742	-37.08117384705267	185.4651276300167	-61.0	117.97604166666667
2000.4558054733354	-89.41926968923515	268.87932292072594	614.0992720313914	-17.433333333333334	200.81090277777778
2002.6940403348553	-18.992417330356787	160.28795122002902	566.5889623135456	-54.13333333333333	216.87305555555554
2001.4191126966007	75.82284995663105	331.67359462497205	479.05780925455855	-12.166666666666666	139.37534722222222
2002.3650785768646	-44.9680555201329	177.6129165765359	384.1033449669	-46.0	163.48576388888887
2001.0764913749365	-61.97983980557075	-109.81376085172047	339.0390463570308	8.2	166.67875
2002.7263167174024	-24.30514397623041	41.40757277189218	554.893864061834	-14.9	156.24555555555557
2001.6349103247082	-10.273036241064418	-156.8247334184612	300.6583464878012	0.6	157.09083333333334
2002.222580035515	-65.48187942355634	206.12328266998907	740.2459339384083	-2.7	170.71
2002.9208460806697	-86.46139576914759	-103.597321887145	711.7245496136112	-27.1	145.97833333333332
2001.6389739345511	-84.86327950578783	320.00511579270733	152.30370351418117	-7.6	161.14249999999998
2000.4548792628011	60.900166021403805	-91.10791012865369	829.8928615293538	-7.9	202.37375
2002.8086638444952	-72.18093217412411	-125.60610574525882	923.41427756103	-12.0	165.56152777777777
2000.0471049003236	51.8936341846985	0.0154939183835551	351.638556275529	-0.4666666666666667	195.0675
2000.6730319963067	-18.76657701488197	-144.19814154045008	453.54516005272313	-19.0	154.08291666666665
2002.0071503678334	-70.06016077825407	-29.63182156331976	701.9475824356955	-19.133333333333333	220.06958333333336
2000.0689042261183	-7.547379776532921	336.7783785987034	281.8921448087061	-27.25	139.771875
2001.9476277587517	-6.736002927610613	81.80287721251761	373.02560093349	-36.86666666666667	230.36354166666666
2001.8330291730085	-4.640113699895935	313.7797988950347	158.07206281180012	-89.33333333333333	229.15555555555554
2001.1313330162352	-56.02886868691197	-30.90114251958016	652.8409200323272	-9.966666666666667	130.75944444444445
2001.5156452942667	39.85806462853543	136.1139428620612	220.75733953316117	17.55	123.83854166666666
2000.1007036151589	-34.134681941218254	305.10784922958493	579.8100157007848	-38.93333333333333	179.19916666666666
2002.4892766996447	-39.49285941649352	340.9844243161307	173.57476401808066	15.1	137.76125000000002
2001.9718784880772	-11.895641443024148	123.84258507959804	716.534584142418	-18.6	236.3010416666667
2000.380870838393	28.810324505398484	334.0961677014785	395.3407259442813	-10.866666666666667	254.15805555555556
2002.3557545345004	11.054255176371072	359.544740553406	894.545866040125	10.4	189.95
2002.09900301243	11.247336434881731	216.67935891164396	572.6169904251807	-71.75	209.09895833333334
2001.4060520674784	28.58208721349382	354.49153355096564	402.0142161789822	-10.0	139.8125
2000.0825511978849	-67.55867068912815	25.901625754502533	777.7433810732085	-17.0	136.90784722222222
2001.3121323566716	-72.6105550091641	43.618108963967614	665.6805226577907	-17.933333333333334	193.67111111111112
2001.030699105784	-37.02090411774323	99.0220590284199	89.77075119750937	-18.916666666666668	174.64027777777778
2002.3459364852868	-14.512347848149986	-19.30828558675867	624.850207683408	-2.9	187.73333333333335
2001.0693737950278	1.0645469915998549	53.19458219940128	733.8538004791272	-34.2	166.1375
2000.9761916869056	33.493087300430574	102.57536695419212	105.8445938471544	-51.9	190.7075
2002.800300894216	-65.3432009332296	285.01350339513897	950.6083562186312	-27.133333333333333	179.98777777777778
2002.0663799467277	59.07053871694572	138.19314702379353	658.0694898208213	0.9500000000000002	233.7138888888889
2001.695782153729	16.888937183786567	25.914058399515568	668.3223343333347	-9.9	242.97791666666666
2002.1430349441907	51.575262417084645	171.91977826961391	919.1786582114624	1.0333333333333332	194.58972222222224
2001.3896247780315	54.12958287215724	295.4289857692029	259.7473275196014	17.6	156.77374999999998
2002.3196063229325	-81.75919185220434	126.75005515194266	175.38453012791268	2.25	155.36875
2000.955075136612	-38.53793335075583	-133.07337472598243	94.915760190964	8.6	187.95375
2001.4998998287672	30.260061684217845	-93.65590136234674	515.1397787198966	3.2333333333333334	134.34048611111112
2000.3029761181947	-84.58058491544996	10.326133248549128	265.1274494886655	-11.0	183.20555555555555
2000.1744255654219	-9.6670268555753	329.9554129955311	306.67889130040265	0.30000000000000004	207.025625
2001.6104830352613	-80.91328587430303	187.93417367742703	895.2476019634554	13.633333333333333	163.3063888888889
2001.5376779553524	43.97196066738488	35.270257648694496	22.4730478297879	-0.5499999999999999	147.89104166666667
2002.5045924023336	-47.10006762216396	245.2578491946125	421.527439259857	8.583333333333334	141.23229166666667
2000.1580737704917	-36.64178442995974	183.55166772611975	-0.8889317844281266	-20.016666666666666	224.28368055555558
2001.842459570015	-17.830771711541715	127.27432615712178	662.8340194030865	-23.866666666666667	227.2686111111111
2000.6551029966101	29.173189127717933	355.97610091732633	560.9449896384801	10.833333333333334	152.746875
2000.8348691750152	-34.87196020463871	-3.0439973482274354	145.74827979620008	-16.016666666666666	203.899375
2000.2036552570332	0.3123514320028988	104.8080632683682	103.49692751325422	1.0	178.0475
2001.2991348300354	-12.566384565332529	153.7608634089541	168.66831049645566	-29.416666666666664	169.05659722222222
2002.9264457445458	-68.27907693595832	17.208193754746844	247.70221660611972	-25.7	148.7
2000.4807520618294	-8.609353211837458	157.71629233095138	161.38391140624825	-12.833333333333334	171.39305555555555
2001.851581811263	-28.277680779654368	193.98677610479385	483.956972402464	-84.25	261.93125000000003
2002.6213461123796	77.85211671625754	227.9606302864584	820.5029015354082	-22.233333333333334	211.31840277777778
2000.6463882880491	26.672203438853412	135.60261501971257	426.1280758141448	-7.366666666666666	130.8022222222222
2001.3243460489598	16.33718527426474	-103.61192877624678	977.9773958508456	-3.633333333333333	191.25583333333333
2001.00750608828	-74.24660020632186	192.09732722976852	942.389900160252	-0.5	171.02604166666666
2000.1182584497067	69.1867032137562	-115.54567793830836	275.1654648004645	-55.0	160.61958333333334
2001.4594562721968	-3.2311648207935804	28.366941300878608	598.8800301209825	1.0	207.96319444444444
2001.7060359906138	-40.33441324212762	7.34974173617411	72.77119622196929	-20.633333333333333	216.82611111111112
2002.3522100456619	88.8326467469804	-158.10832236148258	914.7855241105332	-7.85	190.05625
2001.8510389396245	77.61839754402405	-48.74880811503979	234.14911224065452	-99.6	266.08750000000003
2002.241703196347	-11.021596878490952	-9.958160181960722	582.5299996988688	-4.883333333333335	186.63930555555555
2000.15845505085	39.98155303490066	294.85395906030527	919.3332148273466	-14.366666666666667	223.09722222222223
2002.6220891045155	33.37413827318599	-35.34784666306396	771.9980643005778	-39.0	212.26875
2002.6673956113648	71.29056916604017	223.1890311859096	225.2049660568836	-6.0	179.8346527777778
2001.086694317605	45.39204105446669	14.90768519409201	454.437913179872	-21.333333333333332	161.6725
2001.3886302321157	27.76744731347229	87.68748793925784	310.68706327579275	32.4	154.345
2001.3909366121256	-45.13619401497684	4.229843357212729	4.398336618309688	15.8	160.92333333333332
2001.8365128424655	23.402566078534008	220.74901131462497	51.57211843641753	-42.6	217.32145833333334
2002.5125709982244	-84.45514860699524	29.42335409549952	753.3288431539346	-15.15	133.37083333333334
2000.0950070519632	82.56164779970192	8.910558302547798	940.0717976956412	4.966666666666667	167.5088888888889
2001.2681036910199	69.54565824892265	-18.86168968311651	66.31560660044919	-44.166666666666664	167.6263888888889
2002.0215920852359	29.1719191148334	54.141830288414354	73.11363782806136	-9.1	210.35027777777776
2000.3086591466808	13.709317547454276	-143.48971064597043	795.9744121112086	-0.25	203.815625
2000.136421935084	21.901862566256757	-70.76792527708679	677.2285407536351	-6.0	148.45381944444446
2001.075729864282	15.24528993220018	-9.950858431908074	26.624906759859243	5.0	167.2898611111111
2002.11101525241	1.2814846847146413	-7.989176258125184	566.3595046582919	-12.966666666666667	216.20194444444445
2002.4868598110095	38.022234879759054	-144.5401153724617	130.31398552653403	2.7666666666666666	138.3354861111111
2001.1173481100961	-2.668759659480287	79.62254277685281	917.2842524195636	10.533333333333333	143.50458333333333
2000.3354808616677	55.480334232865744	99.16308858857252	57.05476018337814	-33.35	148.37604166666668
2001.4579257039572	-22.070806736452298	114.02644557613128	755.8535961159919	1.9166666666666665	205.67291666666665
2002.5691324200911	46.916128606107776	146.6672225597955	415.96675372860864	-16.75	237.68333333333334
2000.9237579057883	73.86093106778944	-29.251203116410096	655.7171738318974	-25.7	156.6963888888889
2002.18945728691	-77.77580737138874	13.995267491111974	234.3060216075508	-17.6	181.2541666666667
2001.904754439371	52.97481879085257	9.846250176211669	71.48914533263607	-36.86666666666667	186.26166666666668
2001.4705926877218	-21.29316417581204	67.2299450746394	833.2229163405175	-25.183333333333334	201.17770833333333
2001.6137454654997	26.515197784207476	124.73097425082398	120.46600798460408	18.3	155.51166666666668
2000.8653099385247	-33.58422105328033	348.9681464180378	608.9429024323823	-26.166666666666668	146.01194444444442
2001.89124543379	-7.54789150490852	-49.29795320243238	720.9082887653161	-19.0	188.86416666666668
2001.7788526763065	-18.409707897370765	-50.63335738474572	988.0376547872614	-59.63333333333333	178.23444444444445
2002.9545363394218	-10.16063308586766	-141.8617297993435	178.4293367634969	-30.466666666666665	201.385
2002.0367340182647	30.416621538605582	75.60436352482503	749.7523421442265	-14.283333333333333	230.080625
2002.4030408739218	-74.73876753362727	-71.13451104918789	336.1669625396004	-23.133333333333333	186.51708333333335
2000.1420525007588	71.74187607007778	90.49604202434456	671.5389605303462	-7.866666666666667	162.01763888888888
2001.7648098363775	59.97985640541074	125.52938082088116	513.6350592534413	-10.533333333333333	175.35222222222222
2001.4563333967528	-72.26548489873582	78.57322690804534	876.0350842544427	5.066666666666666	207.41666666666666
2001.9865995687467	79.34904101415898	190.3183313842763	111.08270018930396	-29.4	271.93666666666667
2002.9281820459157	34.0763695846222	110.82484305469312	933.483158620075	-22.633333333333333	148.55694444444444
2000.4569022275348	-67.348406655524	156.2018044654032	598.604567608056	-8.833333333333334	198.84409722222222
2002.2893318112633	-37.28594179120852	-85.2470716836452	163.95302237075586	-0.06666666666666667	195.46777777777777
2001.710889142567	-64.76264721962596	-68.75917254563582	140.72525087993148	-8.65	199.30555555555554
2001.490615994419	50.34894692709221	64.17419420377357	950.4115992026328	11.566666666666666	140.02770833333332
2000.6664674091785	-10.227075018690796	-169.81984547898983	117.4466545491158	-18.466666666666665	160.68277777777777
2000.0335637080045	38.67036296253059	122.20105697526408	511.4266998910109	-23.266666666666666	200.639375
2000.7885185501416	-36.727053213370766	-6.231409017992519	395.349857571645	-33.166666666666664	161.08055555555555
2000.5300622343657	-58.36573817886684	96.30166873282047	998.3774809779296	-6.433333333333334	273.0202777777778
2001.613322869102	87.22284652262769	358.8700396996974	435.337228209688	23.8	156.79125000000002
2002.3514330289192	-69.87248965150805	121.81626736616327	207.06766541567956	-9.0	189.22791666666666
2001.3777717212074	72.9993466149476	343.8576656801665	468.5030942916272	5.766666666666667	139.39694444444444
2000.9044039351852	-72.99515270147495	0.2988174587977994	866.4820098972725	-57.63333333333334	196.92368055555556
2001.0493323186201	66.25438560772332	30.307565398017545	255.1820216116628	0.0	152.00625
2000.7893834117588	-27.978902322298616	-37.05461568527875	957.299940267172	-20.866666666666667	161.01722222222222
2000.9509464809755	5.328594889252173	250.95658302123428	174.16891399878233	13.4	174.20666666666665
2001.086246607052	-51.12511433370428	133.91386209536807	583.204422076701	-28.95	160.74694444444444
2002.715612633181	23.48113478949338	-30.6628788611238	86.7219354694987	-21.25	168.77395833333335
2000.4348045056668	-30.3745827872577	68.0765657769906	327.66199355338654	-8.716666666666667	176.66229166666668
2001.3021150431252	15.92831454027629	30.06212561136286	883.2546530039124	-4.95	188.65534722222222
2000.1659450579339	12.217072776041292	120.00458528266743	158.50060368727978	-35.25	228.18583333333333
2002.4477701674277	80.15180862032798	-176.92771553101065	241.7228321502917	-10.0	133.93027777777777
2001.0851474505325	8.956840428877527	171.35611014418407	178.25322689214238	-29.0	157.6963888888889
2001.7071855339927	-60.15833126882883	253.9377676083405	655.5710021859363	-5.866666666666666	211.70888888888888
2000.5589324655941	-2.5383180024585243	198.93963493708455	524.4512799405619	-15.65	217.815625
2002.30690246068	-40.23883952336105	246.84448966743457	61.33997188692594	-32.2	172.70125000000002
2000.5714526411657	-27.08499495538925	-105.00650001955276	348.9845210565	-29.533333333333335	159.40361111111113
2000.7671411720805	35.04330032874165	-45.926589876248215	806.2651855949955	-33.666666666666664	153.76680555555555
2000.1043983062636	25.190004659160508	116.28410607017906	438.6711784194753	-22.933333333333334	176.00930555555556
2002.2620174720953	11.332949230974734	-32.18771809007768	316.7935833900924	-2.7666666666666666	206.51777777777778
2001.7273138001012	-3.571584866013936	-36.80859860594555	620.2820606918388	-11.200000000000001	258.39916666666664
2001.688158105023	54.24692449621335	-73.2496863300641	878.1441816457422	-9.25	240.49479166666666
2000.210311677798	34.85244957613773	42.561373419211066	63.21925161236524	1.4	193.53666666666666
2000.1418960293968	-82.0763716972757	39.441730971929616	557.4632990194111	-18.7	160.85333333333332
2000.3900363666264	-19.119061977414688	59.3496199253488	202.8123050845674	-9.0	212.22055555555556
2000.6205185564663	66.92120134008391	-110.3981787608898	58.46015033427335	-11.933333333333334	192.18277777777777
2001.6312940449009	-66.2515788309139	62.47767025132964	876.9629027976283	-8.133333333333333	157.39111111111112
2000.7242557807126	-72.43526416451664	139.36134411505117	668.8492909376096	-24.35	229.19729166666667
2001.7012108701167	15.074547541211402	-59.51034587066373	886.4797260524309	-10.6	238.33083333333332
2000.7889030560616	31.34239792941439	-60.406152213337975	917.0546196518696	-25.566666666666666	161.0523611111111
2000.6619693002428	72.02423874954255	125.17803012338686	998.6945250548796	-28.3	164.47083333333333
2001.9710493721461	53.56332806929598	-56.85254509915583	383.9636671211292	-37.53333333333333	233.41083333333336
2001.42801217656	-81.87180995605507	262.7326536841213	114.84528513178633	-0.1166666666666667	156.51451388888887
2000.658330803481	-36.01155300250669	-0.5936589255840374	868.6649726453725	-36.13333333333333	161.48041666666668
2001.710257134703	-58.48851369700574	-149.36693883779978	945.8711840890446	-5.95	201.15
2001.6090743594623	56.63561186083413	78.21998367093812	164.95731435510922	3.966666666666667	164.11548611111112
2001.8214337582444	-42.5553429683922	132.44080507044362	0.5517087042418747	-18.25	240.26770833333333
2000.231119807478	-29.310822301267187	260.45649019641195	312.7740844413666	-10.05	205.65541666666667
2000.2066666666667	-83.34131348561667	-145.13858494679653	768.7654995359967	16.25	185.51666666666668
2002.9747482242517	-0.5433324249571001	245.31967151421765	530.1390046905274	2.1333333333333333	168.29743055555556
2001.099626966007	35.3343205458891	100.07496007668028	395.4935523868277	-29.483333333333334	169.3570138888889
2000.9891412100283	-55.59545863884273	-29.460150716586867	589.2206862945882	-10.2	186.445
2001.3988355530187	8.290088304229158	333.1291354475186	304.1039760707978	2.716666666666667	147.36284722222223
2000.3552040009613	56.46073438692437	354.4064203260797	70.15410056010941	-19.6	164.47375
2000.7957473499796	-72.71907866898826	241.87562224554352	748.1379749213108	-15.0	151.87083333333334
2002.6796764649923	-56.83843480249952	160.33884204531176	501.40622547403217	-25.1	176.885625
