date,lat,lon,alt,dst,f107
2002.8326369228816,63.79981400586192,350.91796863002503,11.230665908310328,-37.583333333333336,163.70246913580246
2000.7971821873102,-36.72953133262799,346.4273601941308,75.50685373168375,-10.433333333333334,176.30617283950616
2008.6669925116373,-60.688937511302825,228.7095071948035,75.1876117981945,2.45,66.75432098765432
2001.9561012810755,-3.3150643501104757,84.64513395044935,21.204461427150303,3.3,223.17530864197528
2009.0288394533231,-51.59696237682178,-61.686169030710346,75.12022064743269,-9.366666666666667,69.5925
2008.559094913732,-14.726385507811967,61.49643811955622,14.18707886985742,-13.833333333333334,65.95555555555556
2001.5119656582954,-34.44350606516112,322.38424305796684,73.24890838661615,-6.183333333333334,151.1530864197531
2005.0347014523086,-40.78539593431844,202.295071309239,73.71215494079223,-22.933333333333334,99.38271604938272
2003.7069957825975,40.52917223187694,309.6300724224437,10.219634602248398,-11.4,120.86296296296295
2005.7113546423134,-79.75557490345665,121.3973795628171,41.266977014681856,-46.45,85.09753086419754
2001.6897548198883,34.1981409259005,-142.34215216066218,13.298229132459722,-8.25,195.79382716049383
2004.8434233960736,-47.996420637826255,176.18484854594135,14.306610891718858,-5.933333333333334,105.55679012345678
2001.9439960045663,-19.12422247240842,171.05292644091008,29.380342168179823,-10.0,222.95185185185187
2002.355205067225,0.9824371481552276,268.73055608849387,23.665693808137085,20.25,176.76296296296294
2001.2613072678844,-36.772728084652165,-80.78167415313743,1.328612122872634,-21.8,169.9506172839506
2005.888830986809,58.81239182059792,37.11543220696814,4.719344927672561,-9.0,85.41234567901235
2006.6213192541857,26.521732257270187,203.71239810247567,36.16252569172497,15.75,77.41358024691358
2009.724780187722,75.66934549400864,272.7647488660997,41.92419690212609,-5.933333333333334,70.51234567901234
2009.4856996131405,13.944724607590716,-149.04358995120248,37.68921173612278,-1.4333333333333333,68.53703703703704
2008.7680024919043,50.18036474550416,267.42146569069484,33.96532192795749,-4.866666666666666,67.88024691358025
2007.0101848046677,-8.085980403150856,296.8875511896024,49.43779317173647,-29.566666666666666,83.34814814814814
2003.4412008181125,-31.56987973904551,-139.3883742574085,75.55208274305966,-7.916666666666667,125.30493827160493
2006.1964350583457,27.69478962564918,98.54097330004322,1.2360603723345718,-3.0,78.71851851851851
2004.4711295790325,86.82757599741123,-171.27843622267517,77.24875704424944,15.6,107.36172839506172
2008.492759183364,-78.82479478306003,-168.68838283298317,39.56164726548701,-10.766666666666667,66.1716049382716
2006.2745348173517,68.68310025999614,-42.17155214619172,75.51787097304992,-27.25,81.68765432098766
2009.1250736618467,-84.56438111214041,275.83372915498774,56.25208259980289,-24.266666666666666,69.62469135802469
2008.4533927532382,74.30834041467182,253.21581946267685,76.41011842613248,-27.4,66.6469135802469
2009.9244311263317,-61.60834135488473,-138.4673512815893,30.229384598223294,6.0,76.35432098765432
2001.3803722412479,52.94936696164328,239.29352405764035,16.79787637463983,-10.7,162.9703703703704
2003.0526462772702,-84.42055609320585,-4.995721409502238,50.09940182806018,-28.166666666666668,141.35802469135803
2003.1880540017758,87.73948549960241,225.0430624380486,18.40083397363056,-27.0,125.91604938271604
2007.332442478437,37.08177676325526,193.32272744945143,18.28078783644808,-16.0,74.55432098765432
2002.7810424277018,16.441028583782398,-169.94640523497898,60.82394113584097,-39.0,173.0395061728395
2009.2687999112125,54.215972592824045,-52.718187104407775,8.450887686911965,-4.783333333333333,69.93333333333334
2008.3196550230216,16.74092833396631,302.29904394988205,31.91038195486152,-28.666666666666668,70.40864197530864
2004.0778448504857,75.76643780004002,111.1205852984396,34.36903230821271,-20.566666666666666,112.27037037037039
2005.4954019216134,66.0732052217704,-96.73969631597213,14.433190682377685,2.4333333333333336,94.67901234567901
2005.7080611681886,56.43395546468892,70.5199836083392,24.655722089472015,-54.8,85.3530864197531
2009.211079718417,-2.333329325777697,112.11684286443732,40.38836551723077,5.05,69.64444444444445
2003.4470780377983,-50.64166279060724,110.33695639794432,5.704648296443054,1.0,125.37777777777778
2006.763614916286,42.965234293381,-103.5431737250358,64.31176630931888,-2.0,78.65555555555557
2000.7983227395769,-45.37590493574461,110.17674950231742,24.619810540581987,-10.066666666666666,176.70246913580246
2002.0370946220191,-13.507236080582402,-163.33944387188035,44.33087363414681,-13.133333333333333,223.96419753086423
2003.1214192668697,33.7803422010725,-18.84587432188121,15.024943543063324,-6.383333333333333,133.05555555555554
2009.4243242009134,67.81582472898316,-142.25395139537866,24.161865457928236,-17.133333333333333,69.38765432098766
2002.91155485794,-19.150841832257896,-67.56557384601162,52.00217115709052,-23.65,161.68148148148148
2006.1954607432774,40.4262443032103,211.91694132156303,47.3848691824865,-3.2333333333333334,78.71851851851851
2002.145019342973,-1.4541981768916656,171.37963916379863,43.54710935342516,-8.466666666666667,202.2617283950617
2008.5180717149867,58.72741795199025,-148.93312165598064,33.783530591454166,1.0,65.87407407407406
2008.2416301103017,-11.11978982571209,205.43154480361935,1.975762813617336,-33.46666666666667,71.08148148148148
2009.8750043442415,38.35787950319079,-5.105115786739219,54.676698084448944,-11.933333333333334,74.32962962962964
2002.4773074264335,21.61417669289868,-27.25912690048497,24.25715716986987,-1.4,165.78148148148148
2004.1875823150676,-31.16669851973753,-32.81164295265674,64.13336058459447,-24.883333333333333,106.6320987654321
2009.859791444698,6.379832380709658,78.60253376784647,1.865786314117993,-6.766666666666667,73.74691358024691
2009.8952315131912,-75.29993344299888,73.45885624050487,71.97492099349519,-1.0,74.95802469135803
2006.1868154807205,33.32150265192553,98.57094422033896,55.202407969324646,3.5,78.66543209876542
2005.0680840943683,-56.075619938353306,253.79106795808624,34.2971378353889,-22.0,97.4814814814815
2001.5334554477424,1.836679100698632,245.4678561387008,32.99826250574753,-13.533333333333333,152.91604938271607
2005.3752085235922,-85.0629156916081,359.47622530609465,52.189323807118086,-58.55,94.14567901234568
2004.9940108277679,-10.368053242232762,-6.115242046786023,62.85428118575181,-20.466666666666665,99.13456790123458
2004.9918655763004,-15.279779494345632,64.9082136507075,41.23857482034616,-44.0,99.13456790123458
2001.8067502536785,-69.78046268246759,333.5343469591195,24.3281705675406,-140.41666666666666,217.73086419753082
2002.009338280061,69.59529793388498,259.3673350044435,45.54986350944524,-11.0,226.09382716049382
2000.7434632412467,-58.50316507763665,-3.8996200141979775,73.75239335511336,-22.3,172.33827160493826
2002.8840160768643,82.09779077663475,241.4636673961391,49.99662754479318,-16.966666666666665,166.52716049382718
2002.759443905378,29.55002208656893,96.41983965071388,47.32032091441323,-76.41666666666667,172.7888888888889
2007.365921771943,42.30055988001757,70.587854594709,53.3615243197257,3.533333333333333,73.73333333333333
2008.7813741524994,55.09660804238547,-132.6755331267288,11.390816983945305,-22.583333333333332,68.01481481481481
2003.5615778792492,-62.30170513658005,111.32304426030528,31.64560736612055,-12.666666666666666,123.64814814814815
2004.7138097361367,59.726358669882416,-5.4427365974022734,37.91768305642704,-25.7,106.88518518518516
2003.411436104769,61.45242591453618,32.94796115678099,-0.9569321026929763,-48.833333333333336,126.25308641975309
2006.1194579845258,26.27888644892535,-150.9335391322628,79.34883347963647,-6.0,78.17777777777779
2003.04365699518,-39.22146795181968,-102.06322241902532,65.51722233185907,-10.566666666666666,143.00246913580247
2005.7167595446474,26.427840101900188,-57.5211408122739,58.614040456990885,-37.2,84.82962962962964
2006.1881842656012,-27.82841181034256,-58.011573157187456,53.57091642967115,-3.4166666666666665,78.66543209876542
2008.4487422207042,61.7975670338632,45.16750392863568,30.24023576040726,3.5,66.68271604938272
2005.8233604452055,84.93903178286189,-138.43016472156725,79.69910134846405,-12.266666666666667,82.8172839506173
2007.7158334918824,-74.27695797650739,121.11062346073072,54.08118734343135,4.7,67.79382716049383
2009.4387695966516,53.836938689044416,-43.64968706264008,9.123544135545162,6.616666666666667,69.24197530864197
2002.6659851281076,13.012591559443877,154.65977459831703,72.43078283952755,-23.916666666666668,181.72469135802467
2008.6941936095932,79.7560280073246,355.0417925730002,34.714834881320755,-9.0,67.26666666666667
2002.0169974632165,-37.23793407118143,87.60576301398874,17.188399805247034,6.0,226.7037037037037
2006.7322597349062,-20.87103759414866,67.6256934563608,43.36242749985991,-12.0,77.76790123456792
2005.495482781583,49.95402507087988,281.41279574345646,77.99704462446844,5.083333333333334,94.67901234567901
2008.2067279523376,-4.034942972519673,-157.4936873267132,41.88945753557431,-11.233333333333333,71.62345679012347
2004.7028636346386,63.09706174268953,327.2943063475446,13.7343291967879,-29.6,104.9111111111111
2007.2316709157787,-48.24947090932458,345.30541197937544,7.561503367334172,-15.566666666666666,73.53333333333333
2002.2095503868595,89.76661165635792,51.08203810725732,37.06898706320012,14.65,190.07407407407405
2005.2478194761543,71.4725932840906,-150.0173563185345,57.28281311191136,-4.816666666666666,90.60987654320988
2004.7637056959625,-45.27794531624765,320.37115181528344,10.2177786924991,-8.0,106.40123456790126
2008.3727745838394,81.06686632008538,131.0881564176354,52.211356631885785,7.0,67.879012345679
2003.1962738774732,83.7270640218662,279.6484358001184,36.17722372267336,-11.65,126.04814814814814
2007.5559796740233,-41.32971692827596,30.28576943495136,30.24093953704399,-9.366666666666667,70.06296296296296
2004.3543414794574,-11.670199094601584,73.85549311438268,53.33789293453047,-1.4000000000000001,99.50864197530863
2000.945017139749,-49.51868149138221,276.2110674984746,25.239934291378525,6.0,174.22222222222223
2003.8850755961441,78.07197110559034,-164.8957271618361,42.94681830987551,-5.75,138.30123456790125
2003.348582477169,42.19143664564143,160.91418415674667,1.0432051057367846,-29.566666666666666,125.77654320987654
2004.874609106203,77.38086701628617,331.04660771963864,69.65625747286909,-21.35,106.18024691358023
2000.745001454665,39.76049862166906,228.65318267976815,22.175423312852143,-20.0,172.33827160493826
2003.27314634069,-1.1661293897731753,230.03753593332945,28.76811251802136,-13.5,125.21851851851851
2003.0572473363777,47.86377555124648,-153.25447384391944,28.44265975332417,-6.966666666666667,141.2962962962963
2009.2772956938102,-11.679981970407797,59.50437801797872,47.05370101390498,-7.2,70.00987654320988
2001.6870444888382,52.58968004550991,33.87423682642552,70.15510671291851,-15.5,194.15061728395062
2000.2598587393745,85.30889152947415,-172.33686838302938,66.16593443712168,-60.083333333333336,192.1703703703704
2001.8273320966514,-75.37927732429267,278.82007452742715,74.0259231888064,-48.0,218.9987654320988
2005.5330122399796,19.535790401521155,149.9643775658601,3.7846822781647713,-29.0,93.81234567901234
2009.4430145865042,70.51127515052616,-179.94746157056795,2.45903645009636,5.8,69.2320987654321
2007.7593166856925,-74.4458057816036,103.20410137440228,30.892250953830324,-19.8,67.75555555555556
2008.3111865639548,19.99413694187433,35.35779998034377,37.6702082472745,-38.65,70.55432098765432
2002.7508424974633,-89.33634019499202,229.22100869295468,19.351780729307706,-143.3,173.45555555555558
2004.4581964999493,34.64107643537301,103.96345622765944,63.23049579269271,2.3499999999999996,106.80864197530865
2006.4751645104006,-60.20126296126934,197.44094654710528,43.56992648795355,1.5666666666666667,76.5925925925926
2001.9979660388128,-3.314170565818173,-108.44580040660992,50.384569500578,-22.666666666666668,224.79135802469133
2000.8672328792247,69.2100013737234,183.42675363783377,25.08853338774318,-19.766666666666666,171.29876543209875
2009.1669835743278,4.45041093232912,333.68233658843474,28.557928615517024,-2.7666666666666666,69.61975308641975
2008.5990904548676,25.8112003739266,-23.16722278256492,22.025147327735954,-1.6,66.1395061728395
2000.2006829019933,67.29891662116586,263.1887891064145,-0.5107399674273766,-12.866666666666667,190.2456790123457
2000.3708996470857,9.719637829791123,205.8370576319392,14.049356288881713,-5.866666666666667,182.0469135802469
2007.0824794520547,86.19813776900511,-25.71834355475252,76.89281349787055,-28.033333333333335,78.95555555555555
2001.728428779807,20.625539627661425,-21.26423139021688,38.23327211343507,-53.733333333333334,209.8320987654321
2009.1742331303906,41.766664378818206,357.55158598081266,17.552744342058915,-7.266666666666667,69.6037037037037
2008.1529011713217,-28.787100011119684,-59.779032593231534,47.164330723066826,-3.0,72.1375
2004.4077520997773,50.92536697221277,292.8341234080077,10.056017120740211,-17.53333333333333,97.59506172839507
2002.3733554350583,5.879049840249394,247.28358273213468,29.72747394984055,-6.416666666666667,171.10370370370367
2004.4320982594613,88.18934424541635,42.93072523844734,39.15947436109983,-1.25,99.24444444444444
2005.9547903031457,-58.23320012217096,205.9560948538036,58.732565887854605,-7.75,87.67283950617283
2006.7022741945714,-25.5821408176905,-52.93594794162958,58.02683824716601,-13.0,77.65555555555555
2002.7014224378488,51.30359091236304,-94.90100303715438,38.79620981930714,-40.2,176.73827160493826
2001.6293470002538,-48.59119566220109,317.5974727581405,61.20861556012364,-18.066666666666666,177.4543209876543
2004.4514310425518,38.61878864731776,-40.00645919200738,52.62859996727622,26.8,105.66543209876545
2006.2941420281581,51.2904692043972,177.1562818101791,50.85012443423002,-27.633333333333333,82.46296296296296
2002.4048974822426,-77.54942830002905,292.2019715281866,40.93438821279895,-22.9,162.4111111111111
2002.8235552701674,53.03216645811429,96.75801026837678,71.47527062975394,-40.0,164.12716049382718
2006.739289954338,66.81593460864269,70.27163076794403,28.26171598822374,-10.5,77.54320987654322
2004.147113153967,-39.29297183355898,235.8810289139168,1.933738203979026,-2.533333333333333,109.90246913580248
2003.956582635718,-56.83676832189786,-179.79597361998256,60.61092705091742,-15.75,122.48518518518517
2007.4597821854386,-33.57300538765692,-126.67518369359284,38.02122027159506,-4.683333333333334,72.68641975308641
2003.9239180936072,80.55551593640985,89.10141942709492,64.25091224825147,3.0,137.33703703703702
2002.4826340372908,25.42297474443501,255.65676715482655,29.243014343799565,0.4666666666666668,165.47530864197532
2001.4089640728055,2.7948334732596294,45.14691387518158,63.846934517560655,-9.483333333333333,160.9506172839506
2007.3345371321664,-9.337025565718063,320.6552412904253,15.34896934424714,-8.466666666666667,74.5283950617284
2008.5208239728797,85.49823015429234,-51.3640955377337,27.364832048368807,7.0,65.85061728395063
2004.1760484023982,76.76813079531263,217.10008069173364,67.60459147783767,-3.6,106.4061728395062
2009.0789830986807,-50.256066334405546,313.6065748639747,78.11152617526903,-12.233333333333333,69.6725
2002.337915112887,-25.95676699598458,351.52935963873256,14.69426310190007,6.733333333333333,179.42962962962963
2000.1452772718076,73.2229102943248,-29.708003979740795,71.8481795033825,8.1,185.44444444444446
2006.0443175735668,-18.75723971732968,199.58764235356864,29.29373894538949,-9.433333333333334,82.92592592592592
2006.989198630137,-20.646434407265343,61.765361519066886,58.03834505075097,-23.9,83.69876543209875
2004.6262593288302,10.900071459103316,129.8388563183404,71.47752086956285,-1.05,114.31975308641977
2009.9862125824454,55.32623615644428,60.4005569754687,33.3843785538758,-2.4333333333333336,77.98271604938272
2002.3936967275495,-22.712870992617624,-24.848705595718087,66.66936804819915,-51.86666666666667,165.65432098765433
2005.0907235540337,-37.07199198219134,-155.6932495281607,1.350792854710484,-12.466666666666667,98.45308641975308
2006.7884476154236,75.72852241582038,-33.68635276857336,3.2232857896882363,-23.2,79.30493827160494
2003.762310375444,-38.09142236908079,-179.86661188802,23.45206358062188,7.166666666666667,129.05185185185184
2005.9594431126332,-62.19166200029316,-21.184523104016648,27.431739839452117,-1.7166666666666668,87.85679012345679
2000.5249700212505,13.152285840132135,-176.26009225594285,11.209114036256649,36.333333333333336,187.1716049382716
2003.5462630644342,52.242492398982,-163.76967087494185,34.99318608274338,-23.25,127.20864197530867
2005.3939857940131,43.38073478340513,138.3230048516117,19.998994915260187,-6.7,95.49012345679012
2006.7256290588532,20.46731624048097,93.49498405429348,42.863475901372574,-1.5,77.72839506172838
2008.9653767898706,87.97574851590466,232.5422055814147,39.61819070339694,-4.133333333333333,69.29625
2000.4679478154726,4.165431670260148,-72.02143496984736,38.30813189651883,20.1,196.00493827160494
2006.4636621321665,30.93960096338041,-46.856722340381936,31.03860182030076,-11.666666666666666,76.74814814814815
2002.3645501331812,30.69396154656401,315.84317285877404,75.05066072415144,-24.75,173.58641975308643
2002.24450456621,25.370044368477807,109.6843893049197,60.79356917058888,-9.4,186.241975308642
2003.57326525241,51.800114623601445,238.0601366122092,62.433226036570176,-23.0,122.6148148148148
2006.3493478247083,30.342685377106665,-0.2164395242401724,30.30288281824497,-13.716666666666667,83.10864197530863
2002.4597473363774,-65.94704789574135,21.90526787569669,40.75890558793344,9.15,164.15925925925924
2009.5402768264842,18.05179495244826,-62.608732596412366,79.7970753149969,-5.0,67.8283950617284
2001.5239219939115,-30.9329926932552,-79.69860115556848,4.36811299629716,-28.35,151.93950617283951
2005.2427221270927,-37.597558426762575,-90.2080749717008,16.35455992585857,-9.7,90.09382716049382
2001.2900102422627,-52.70298466330855,-6.347123590617002,51.359088583564265,-19.0,171.441975308642
2009.1270908168442,49.26597947631592,12.16679915396034,48.23805542442823,-9.0,69.64814814814815
2006.7268602549466,34.73690275943271,115.7681045220554,31.004548305977373,0.2833333333333333,77.7567901234568
2004.135493732291,44.91223543350574,-84.88263840720444,67.57365604691327,-8.333333333333334,110.20370370370371
2007.7587692795535,-18.830062220409545,-42.77234471365804,10.331282156401263,-11.0,67.76913580246914
2008.9033276095427,-81.80666412032836,351.762366279969,3.527828012500524,-2.5500000000000003,68.73125
2000.562980766798,67.29183739062202,108.37246728185232,50.83190891092122,-21.0,182.10123456790123
2006.7206061326738,78.42477373087411,-76.92613959297148,36.80091197369968,-13.5,77.70370370370371
2005.1987055745815,-4.943957962436087,270.0372219814239,54.09708010988683,-24.0,90.62469135802469
2001.6939205352612,12.709163029509597,-114.57228754469132,12.378972826228267,14.2,198.65555555555557
2002.9791840436328,-33.720034879948855,-122.09814017208234,34.71171870186283,-35.7,151.8851851851852
2002.0450920218163,17.48006307059103,-106.91829846153736,51.64766082731228,3.0,222.7456790123457
2002.8349913432266,8.754856494206791,2.9088427809671487,-0.5980225867319241,-22.483333333333334,163.62469135802468
2002.9110026636224,0.0376556245984005,66.5069464570256,32.13923953526239,-25.53333333333333,161.68148148148148
2008.6737043045437,-74.19441442966126,134.19775931035895,50.0469947562524,3.083333333333333,66.87901234567902
2000.3028574997472,88.90847945593944,-11.1526899320896,37.94118815946025,-8.5,190.18641975308643
2008.940278441864,-38.23954415630133,42.53636728987749,39.25575704520568,0.4,69.1375
2007.1699684170471,86.3083464993023,-106.0289972063138,5.859315377479231,2.0,74.9753086419753
2003.4350411276002,-88.05658586951296,193.97987138522683,2.487052756180815,-32.15,125.28518518518517
2006.141780219432,-61.52354480000578,-174.71819688878114,5.627459644268793,-15.116666666666667,78.3962962962963
2006.400903824201,-79.75806892308103,-31.13192491537231,44.72394589886523,2.083333333333333,81.10987654320988
2003.0903349822427,65.99511885026422,314.2032175007866,13.783568341622477,-65.0,135.31604938271605
2006.9271391108575,-21.501988788142956,257.93800226204763,72.5478590288324,1.3999999999999995,84.83456790123458
2001.9382247272958,-67.52368223206186,-107.05704941829757,25.902772623628792,-14.666666666666666,223.0901234567901
2002.9142486681887,26.8971262580278,-0.0093011542685985,61.48220840681962,-34.55,161.71358024691358
2004.5548095021252,1.4524649321208187,-140.9325778878559,27.62019553649078,14.0,111.69999999999999
2005.9427895421106,70.78679920950941,70.39104516106053,18.74160542090298,-21.333333333333332,86.90617283950617
2009.6280514649923,10.441755482605274,-150.88851887527522,31.640807582486246,-2.283333333333333,68.44074074074074
2004.0594521288708,-70.28297586961938,275.52672457974586,44.76525728147688,-97.01666666666667,112.62345679012346
2006.659167237443,-21.52708055715561,156.35030764428717,62.34025483920335,-7.7,77.76543209876543
2008.8226594439386,-68.39358983660213,189.76406385155275,67.96283128842833,4.533333333333333,68.3716049382716
2008.2911126290223,74.77450620738423,345.28194181726747,59.74113344325172,-4.883333333333334,70.77283950617284
2007.485160356418,-22.06255424762938,242.4712553937843,67.19600658563178,4.0,72.14074074074074
2000.4902989969135,30.39090300028384,-104.83040996873132,59.348492662713824,-13.216666666666667,188.74320987654323
2001.6963309868088,71.6592977808289,-161.15045140458477,60.83648365076292,-29.85,200.03703703703707
2008.9834192850637,-31.164656234976064,13.321283476061213,0.5570405698401757,-2.0,69.275
2006.1469448566718,-68.23305208340308,129.8451022242392,73.64491712052987,-10.233333333333333,78.9753086419753
2001.0732361111113,16.450095345430583,-91.24089175649146,64.91451886764249,-12.066666666666666,161.9641975308642
2005.4606615930998,69.19843166127646,203.9547577784856,54.95146419184356,-12.383333333333333,95.08888888888889
2000.4354687500002,-43.405337399518885,244.1337425233949,64.04989058249008,8.45,187.77530864197533
2009.0802301813799,3.02592051605383,284.62284866328497,65.69988541590223,-7.2,69.67
2005.7698839421612,-63.495333877772566,-46.78876066476158,39.93073418783458,-10.0,83.95925925925927
2002.2882520294265,80.73830380853931,-157.22473865584277,9.933968815660688,-14.0,182.80987654320987
2006.2141072108068,-18.401816725934367,116.15380466802588,-0.7829461106031573,-34.0,80.45679012345678
2002.6524529743785,38.50081581010824,184.94480098880905,65.04812681253048,-28.35,182.83827160493829
2001.6312675989345,-37.90124953507098,-172.7787294888456,34.93858461881084,-4.4,179.36172839506173
2009.1518543252157,-33.3489459766673,136.0534191329764,58.64808310790467,-7.766666666666667,69.69382716049384
2001.4349856988838,72.77336481206646,-141.87389405407862,66.8103678724639,12.066666666666666,155.12098765432097
2003.541557014206,21.540970568960248,221.95971195975568,32.38588042201452,-23.933333333333334,127.72962962962963
2008.4845207827364,-25.355337501367515,51.10874219668449,49.3362425451117,-17.0,66.33333333333333
2006.214816463724,-78.29924572628768,322.75107695305326,65.01937422183845,-30.65,80.45679012345678
2003.7523445903096,87.79434619916074,140.9695965201568,78.18869507680705,-0.4666666666666667,129.99506172839506
2003.876739028412,17.013695675984323,257.80733622195737,47.98762642587016,-28.4,138.23580246913582
2002.9060499746322,64.07127790542708,72.10406980876618,4.872618890653552,-42.03333333333333,161.86913580246915
2008.6555382260676,31.647989229548912,201.88098262842448,55.86543637073736,5.233333333333333,66.59135802469136
2000.2291376682351,-14.198778466497387,200.47342193849744,7.538893922765194,-14.466666666666667,190.86296296296297
2002.4018479198376,79.1425300581821,109.09538440317226,57.11831637673807,-52.35,163.18395061728395
2004.4030908786176,54.448176981682025,15.012370355873005,68.30626335332059,7.75,98.16419753086419
2001.176930492136,71.33481878424439,-145.304294349163,19.13355828970458,-13.8,166.37160493827164
2004.6509590037444,63.10790459601327,197.88052142694065,9.096656636426864,2.0,111.3
2002.0837660451548,51.07974514161885,239.26535078541065,12.06377026824084,-4.133333333333333,216.9148148148148
2000.6392727623456,0.8159908613571503,144.72823314535822,68.05161000580375,-28.266666666666666,182.52592592592592
2000.4497301280105,57.48089475879104,119.9291558991581,37.28844746310017,-27.0,193.08148148148146
2007.1231194190766,-49.02811698296807,46.71253413458752,20.06779969252399,-28.966666666666665,77.52098765432099
2008.292637054746,-11.319799060811135,323.6833326818195,11.904561650327816,-20.966666666666665,70.74074074074075
2007.593701071791,63.683601023124055,-34.535650663529395,58.15172033961675,7.183333333333334,70.05925925925926
2000.5136209142888,24.391200853986177,-144.45397979961882,47.79453727404827,2.4666666666666663,186.25555555555556
2002.7032382990867,3.135893938666939,128.91103697960483,66.50432689341126,-41.733333333333334,176.73827160493826
2004.6643058717873,-12.079066096525937,140.22769663840148,2.502877385447201,-75.0,106.75185185185185
2008.1715896642888,-42.90769883190458,-79.45303888481652,61.92428783678135,-25.766666666666666,71.87375
2006.3317869736175,16.650335076376933,62.218214002804416,41.91165838629055,4.55,83.15432098765432
2001.9778383117705,-36.48030743943043,-141.01417852659063,67.40979285124658,-4.85,223.64444444444442
2003.7424232940132,-53.17641682877914,200.2031224802012,23.029702013949912,-7.616666666666667,131.13950617283953
2000.3812627441307,-64.81347162977833,141.09267544679324,77.14527470477267,-6.0,181.76790123456792
2002.3513317478437,-60.48887903700607,-20.385735958148928,29.30716080036767,-10.05,177.29259259259257
2002.4570720446475,42.52852424068232,291.9450913075701,3.4519100190010192,7.75,163.51728395061727
2000.2563006602913,-76.65563444968953,-179.081436655974,52.242655587137385,-11.666666666666666,190.94074074074075
2008.807515305606,74.45805275385553,320.690614918513,38.193744409433954,0.0,68.23456790123457
2006.3857454337901,-24.834721024162175,-57.21031248254469,53.34618378524635,-16.766666666666666,80.67037037037038
2006.544245116692,-5.530302419182334,-65.23309732818737,32.19579048174445,-1.25,77.26913580246914
2000.9459973310059,-19.954517238971505,50.35181919343094,62.73299737417019,-10.266666666666667,173.56913580246913
2004.421736522212,15.344111181846245,94.7735615753992,36.081629192249146,5.533333333333333,97.19382716049383
2008.5005148881803,-28.119151156405152,10.835356376723324,68.83120065221914,-3.033333333333333,66.04567901234567
2003.242318112633,79.07017748763215,227.9231750997135,38.29279653419727,-38.0,126.63456790123456
2004.8182976624164,71.76436663587151,41.4581774734543,21.964041983943098,3.0,106.49753086419753
2003.9617866248097,52.07621344839191,48.89539137584632,24.96749764592557,-2.0,122.52098765432099
2004.5955494839102,64.4819804045207,54.55028009776245,78.68366047568341,-17.5,112.27037037037039
2009.1197890981734,-46.99585417233519,-103.11456278431,38.15265683829957,-4.05,69.59135802469136
2004.2094186715744,42.09832171948179,13.5195133440551,24.86847485740733,-8.933333333333334,107.9641975308642
2000.9838586571543,-38.9726509904611,189.86798030534283,40.53182851799843,3.0,172.65432098765433
2000.6185069128212,-82.76025437799926,-54.20105575695487,36.38189563592079,-35.1,182.17037037037036
2000.1395344123152,-25.035787488829143,280.2403416340868,9.660724185542552,19.333333333333332,184.98765432098764
2005.518955479452,-76.95352184139364,51.48051095839725,4.36856249666473,-27.866666666666667,93.47407407407408
2000.293661897895,7.568636839860758,53.748637013431335,-0.8574285039118739,-21.583333333333332,192.31975308641975
2005.4256009322678,-60.70392862713513,160.04013668273865,23.78952832355852,-32.0,99.18641975308641
